CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
477,France,Male,48.0,2,0.0,2,1.0,1.0,157937.35,0
714,France,Female,31.0,6,125169.26,1,1.0,1.0,106636.89,0
782,Spain,Female,52.0,3,0.0,2,0.0,0.0,143614.01,0
584,Germany,Male,46.0,5,118626.35,1,0.0,0.0,125927.35,1
485,France,Male,31.0,9,106518.52,1,1.0,1.0,119110.89,1
651,France,Male,33.0,5,0.0,2,1.0,1.0,25289.23,0
677,Spain,Female,41.0,8,0.0,2,1.0,0.0,92712.97,0
720,Spain,Female,40.0,4,0.0,1,1.0,1.0,114448.13,1
627,Spain,Male,32.0,9,112281.61,1,1.0,0.0,155799.86,0
829,France,Male,30.0,0,0.0,1,1.0,0.0,150694.26,1
685,Spain,Female,41.0,7,83264.28,1,0.0,0.0,9663.28,1
705,Germany,Female,47.0,10,178820.91,1,0.0,1.0,164925.11,1
710,France,Female,35.0,2,105522.06,1,0.0,1.0,103042.2,0
696,France,Male,27.0,1,144889.18,1,1.0,1.0,80587.27,0
670,Spain,Male,34.0,2,84266.44,2,0.0,1.0,38614.69,0
722,France,Male,41.0,7,0.0,1,0.0,1.0,161954.43,0
561,France,Male,34.0,5,137761.55,1,1.0,0.0,101311.95,0
631,France,Male,35.0,9,0.0,1,1.0,0.0,13921.82,0
690,France,Female,37.0,6,100249.41,2,1.0,0.0,63687.06,0
540,Spain,Male,41.0,8,174851.9,1,1.0,0.0,152872.39,0
677,France,Male,41.0,7,0.0,2,1.0,1.0,123954.68,0
647,France,Male,37.0,4,0.0,2,1.0,0.0,146710.99,0
591,France,Female,36.0,4,0.0,2,1.0,1.0,175072.47,0
705,France,Male,35.0,1,0.0,2,0.0,1.0,171378.77,0
678,Spain,Male,46.0,8,0.0,2,1.0,0.0,165553.52,1
649,Spain,Male,28.0,5,149594.02,1,0.0,0.0,185547.71,0
676,France,Male,36.0,6,81623.52,2,1.0,1.0,96660.72,0
605,France,Female,46.0,4,105470.28,1,1.0,0.0,156878.19,1
543,France,Female,27.0,7,0.0,2,1.0,1.0,174434.06,0
646,Germany,Female,30.0,6,141581.71,2,0.0,1.0,157577.29,0
698,Germany,Female,42.0,1,122227.93,1,1.0,0.0,113926.71,0
717,France,Male,40.0,4,95297.11,1,0.0,0.0,171515.84,0
742,Germany,Male,43.0,2,97067.69,2,0.0,1.0,60920.03,0
678,France,Male,50.0,6,0.0,2,1.0,1.0,140947.05,0
762,France,Male,32.0,9,0.0,1,1.0,0.0,97623.42,0
592,Spain,Male,41.0,7,98675.19,1,1.0,0.0,93835.52,0
751,Germany,Female,37.0,9,131899.0,2,0.0,0.0,49734.94,0
605,France,Female,35.0,9,0.0,2,1.0,0.0,62390.59,0
619,Spain,Female,56.0,7,0.0,2,1.0,0.0,42442.21,1
611,Germany,Male,52.0,8,98173.02,1,0.0,0.0,22457.25,1
558,France,Female,25.0,9,0.0,2,0.0,1.0,103787.28,0
599,France,Male,42.0,2,156021.31,1,1.0,1.0,119927.81,0
710,France,Male,32.0,3,0.0,1,1.0,0.0,94790.34,0
437,France,Female,26.0,7,120923.52,1,0.0,1.0,78854.57,0
584,Spain,Male,32.0,9,0.0,2,1.0,0.0,79555.08,0
685,Spain,Male,38.0,1,0.0,1,1.0,0.0,102299.81,0
624,France,Male,63.0,8,0.0,2,1.0,1.0,115291.86,0
712,France,Male,51.0,5,0.0,1,0.0,1.0,165038.43,1
632,France,Male,39.0,0,80923.28,1,1.0,1.0,82438.13,0
681,France,Female,36.0,6,0.0,2,0.0,0.0,93524.22,0
577,Spain,Male,57.0,3,0.0,1,0.0,1.0,17941.16,0
679,France,Male,54.0,9,0.0,2,1.0,0.0,75246.21,0
771,France,Male,37.0,8,0.0,1,1.0,0.0,17802.42,0
522,France,Male,41.0,7,0.0,1,0.0,1.0,176780.39,1
529,Spain,Male,44.0,5,161623.0,1,0.0,1.0,199493.67,0
667,France,Female,47.0,4,0.0,1,1.0,0.0,57213.46,0
602,Germany,Female,35.0,4,89900.03,1,1.0,0.0,142515.61,1
667,France,Female,42.0,6,0.0,1,0.0,0.0,88890.05,0
649,France,Male,51.0,6,0.0,2,0.0,0.0,176725.24,1
667,Germany,Male,56.0,9,124450.08,2,1.0,1.0,127055.87,0
745,France,Male,37.0,6,0.0,2,1.0,1.0,172668.63,0
636,Spain,Female,27.0,7,0.0,2,1.0,1.0,110405.9,0
588,Spain,Female,32.0,9,0.0,1,0.0,0.0,149599.4,0
639,France,Male,34.0,4,0.0,2,0.0,1.0,158839.9,0
684,Germany,Male,27.0,9,137755.76,2,1.0,1.0,137037.97,0
638,France,Male,36.0,2,0.0,2,1.0,1.0,136902.01,0
589,France,Male,47.0,5,114443.26,1,1.0,1.0,135076.53,0
803,France,Female,34.0,7,0.0,1,1.0,1.0,169741.96,0
717,Germany,Male,33.0,9,102290.56,3,0.0,0.0,171457.06,1
585,France,Female,44.0,2,142871.27,1,0.0,1.0,24402.87,1
619,Spain,Male,41.0,3,0.0,2,1.0,1.0,94420.07,0
677,France,Female,34.0,2,0.0,2,0.0,0.0,88407.4,0
644,Spain,Female,54.0,3,108895.93,1,0.0,0.0,169117.74,1
614,Spain,Female,49.0,2,0.0,2,0.0,1.0,102515.35,0
645,France,Male,41.0,3,149950.19,1,1.0,0.0,52494.01,0
573,Spain,Male,37.0,2,0.0,2,1.0,1.0,176843.53,0
639,France,Male,32.0,2,0.0,2,1.0,1.0,82938.99,0
756,France,Female,40.0,8,148200.72,1,1.0,0.0,194584.48,0
681,Germany,Female,52.0,6,133656.93,1,1.0,0.0,184317.74,1
637,France,Female,21.0,7,0.0,2,0.0,0.0,162599.51,0
743,Spain,Male,43.0,3,126663.63,1,0.0,1.0,153383.62,0
635,Germany,Male,27.0,1,139872.81,1,1.0,0.0,152733.89,0
790,Spain,Male,41.0,2,0.0,2,0.0,1.0,75937.47,0
699,France,Male,42.0,4,0.0,2,1.0,1.0,81442.6,0
753,France,Male,36.0,4,0.0,2,0.0,1.0,1055.69,0
774,France,Female,39.0,4,0.0,2,1.0,0.0,158973.77,0
745,France,Male,32.0,7,0.0,2,1.0,1.0,156901.29,0
637,Germany,Male,33.0,9,119024.75,1,1.0,1.0,159938.25,0
593,Germany,Male,40.0,3,135756.96,1,1.0,0.0,122996.76,1
709,Spain,Female,33.0,5,0.0,1,0.0,1.0,119110.17,0
564,Spain,Male,55.0,5,64497.07,1,0.0,1.0,94533.94,0
591,Germany,Male,36.0,8,114540.38,2,1.0,1.0,177719.88,0
678,Germany,Female,51.0,1,145751.03,1,0.0,0.0,109718.44,0
712,France,Male,62.0,1,166833.86,1,1.0,1.0,88815.25,1
605,France,Female,49.0,3,0.0,3,0.0,0.0,135180.11,1
676,France,Male,29.0,4,0.0,1,0.0,0.0,179291.84,1
586,France,Male,42.0,6,0.0,2,1.0,1.0,123410.23,0
708,Spain,Male,33.0,9,121890.08,1,1.0,0.0,74838.64,0
667,France,Male,35.0,5,0.0,2,1.0,1.0,138564.48,0
679,Germany,Male,40.0,4,142862.21,2,1.0,0.0,172576.43,0
680,France,Female,44.0,7,0.0,1,1.0,0.0,131807.14,0
603,France,Male,32.0,9,0.0,2,1.0,1.0,49816.54,0
684,France,Male,35.0,2,0.0,2,1.0,1.0,91844.14,0
703,Spain,Male,39.0,0,0.0,2,1.0,0.0,195192.4,0
571,France,Female,33.0,3,0.0,2,1.0,0.0,9015.07,0
589,France,Female,60.0,6,94238.75,1,1.0,1.0,18149.03,0
602,France,Female,38.0,8,0.0,1,1.0,0.0,84421.34,0
706,France,Male,30.0,6,0.0,2,1.0,0.0,86490.84,0
674,Spain,Male,41.0,9,125920.98,1,0.0,0.0,170950.49,1
704,Spain,Female,47.0,10,0.0,3,1.0,0.0,175743.92,1
804,France,Male,34.0,8,0.0,2,1.0,1.0,126469.09,0
744,France,Male,31.0,7,114430.72,1,1.0,1.0,91947.73,0
591,France,Female,49.0,2,154475.24,1,1.0,0.0,94906.49,1
758,France,Female,53.0,9,0.0,1,1.0,0.0,112465.19,1
709,France,Female,34.0,3,0.0,1,0.0,0.0,183481.12,0
637,France,Female,58.0,2,0.0,2,0.0,1.0,107825.08,0
662,France,Male,40.0,0,0.0,1,1.0,0.0,167931.81,0
697,Germany,Male,31.0,4,97338.19,2,0.0,0.0,48226.76,1
637,France,Male,30.0,10,0.0,2,1.0,1.0,59625.08,0
616,France,Female,37.0,8,113291.05,2,1.0,0.0,94978.1,0
675,Spain,Female,46.0,9,0.0,2,1.0,1.0,180197.74,0
748,Spain,Female,41.0,3,0.0,2,1.0,1.0,71139.8,1
633,France,Male,36.0,5,0.0,2,1.0,1.0,37898.5,0
573,Spain,Female,37.0,2,0.0,1,1.0,0.0,44390.38,0
667,France,Female,44.0,8,0.0,1,1.0,0.0,141559.17,1
644,France,Female,40.0,10,0.0,1,1.0,0.0,168080.53,1
631,France,Female,33.0,9,0.0,1,1.0,1.0,80130.57,0
664,Germany,Female,44.0,8,158373.23,1,1.0,1.0,28228.35,0
584,France,Female,50.0,1,0.0,1,1.0,1.0,96863.53,1
596,France,Male,38.0,4,0.0,2,0.0,0.0,123553.83,0
619,Germany,Female,47.0,2,121525.56,1,1.0,0.0,90876.95,1
593,Germany,Male,40.0,8,123974.39,2,1.0,0.0,149474.98,0
543,Germany,Male,46.0,7,185741.09,1,1.0,1.0,85985.89,1
624,France,Male,26.0,3,0.0,2,0.0,1.0,119127.06,0
544,Germany,Male,30.0,7,73218.89,1,0.0,0.0,126796.69,0
599,Spain,Male,37.0,7,0.0,2,1.0,1.0,86490.35,0
651,France,Female,47.0,1,0.0,1,1.0,1.0,142911.99,1
589,France,Male,52.0,3,0.0,1,1.0,0.0,198208.0,1
790,France,Male,33.0,6,155823.2,1,1.0,0.0,140800.31,0
655,France,Female,39.0,7,134796.05,1,1.0,1.0,193408.43,0
531,France,Male,29.0,3,114590.58,1,0.0,1.0,80178.54,0
582,France,Male,48.0,7,98173.04,1,1.0,1.0,145562.25,0
590,France,Male,36.0,9,0.0,2,0.0,1.0,122865.55,0
727,France,Female,30.0,4,0.0,2,1.0,1.0,180427.24,0
628,France,Female,48.0,9,0.0,3,1.0,0.0,101397.86,1
715,France,Male,43.0,1,160376.61,1,0.0,0.0,196853.11,0
641,Spain,Male,37.0,0,166501.87,1,1.0,1.0,172437.12,0
722,France,Male,51.0,1,85304.27,1,1.0,0.0,58076.52,1
678,France,Female,27.0,5,0.0,2,1.0,1.0,146637.45,0
590,France,Male,43.0,6,0.0,2,0.0,0.0,59864.96,0
656,France,Female,40.0,1,86055.13,1,0.0,0.0,112572.02,0
632,France,Male,41.0,7,0.0,1,1.0,0.0,74869.64,0
663,France,Male,48.0,7,0.0,1,1.0,0.0,151317.27,1
711,France,Female,48.0,5,134066.1,2,1.0,0.0,93959.96,1
809,Spain,Male,47.0,9,0.0,1,0.0,1.0,123825.88,0
597,France,Male,38.0,6,90217.07,1,0.0,0.0,103914.4,0
704,France,Male,42.0,2,0.0,1,0.0,0.0,79618.52,0
675,France,Female,32.0,8,111063.85,1,1.0,1.0,179435.21,0
719,France,Female,35.0,9,0.0,2,1.0,0.0,185821.41,0
686,France,Male,38.0,6,0.0,2,1.0,1.0,16897.19,0
579,France,Female,26.0,4,129109.02,2,0.0,0.0,149814.68,0
676,Germany,Female,43.0,10,123956.55,1,1.0,0.0,127939.17,1
596,France,Male,57.0,6,0.0,2,1.0,1.0,72402.0,0
793,France,Female,33.0,2,0.0,1,0.0,1.0,70221.13,1
684,Spain,Male,38.0,7,91622.66,1,1.0,0.0,93548.73,0
667,Germany,Female,37.0,8,107842.89,1,1.0,1.0,126111.96,1
687,Germany,Female,44.0,2,125830.43,2,1.0,1.0,129870.93,1
846,Spain,Male,49.0,8,0.0,2,1.0,1.0,90280.7,0
624,France,Female,29.0,3,136674.67,2,0.0,0.0,101728.39,0
694,France,Female,34.0,9,139810.34,1,1.0,1.0,152417.97,0
544,Spain,Male,30.0,5,0.0,2,1.0,0.0,83090.35,0
797,France,Male,29.0,1,0.0,1,1.0,1.0,149991.32,0
702,France,Male,23.0,5,56738.47,2,1.0,1.0,100442.22,0
618,Spain,Male,41.0,8,133476.09,2,0.0,1.0,154843.4,0
663,France,Male,44.0,3,0.0,1,1.0,0.0,134878.19,1
714,France,Male,47.0,0,0.0,3,1.0,0.0,54706.55,1
709,France,Female,38.0,1,0.0,2,0.0,1.0,25488.43,0
628,Germany,Male,33.0,7,141549.96,2,1.0,1.0,193009.31,0
697,Germany,Male,28.0,2,150348.37,1,0.0,1.0,116471.14,1
729,Spain,Female,39.0,2,0.0,2,0.0,1.0,146637.45,0
850,Germany,Male,33.0,8,121345.88,2,0.0,1.0,71816.74,0
850,France,Female,45.0,6,119413.62,1,0.0,1.0,103560.98,0
773,France,Male,37.0,1,0.0,1,0.0,0.0,144251.38,0
636,France,Female,38.0,3,0.0,2,0.0,0.0,153534.27,0
714,France,Female,45.0,6,0.0,2,1.0,1.0,181204.5,0
544,France,Male,43.0,2,0.0,2,0.0,1.0,187816.59,0
695,France,Female,47.0,1,78885.92,1,0.0,0.0,170563.58,1
738,Spain,Female,34.0,3,0.0,2,1.0,0.0,92915.84,0
754,France,Female,38.0,3,0.0,2,0.0,1.0,58561.31,0
705,France,Male,42.0,8,0.0,1,1.0,0.0,138526.96,0
707,France,Female,53.0,4,0.0,1,0.0,0.0,58601.61,1
679,France,Male,30.0,7,0.0,1,1.0,0.0,145700.22,0
601,Germany,Male,61.0,2,121863.61,1,1.0,1.0,57553.02,0
733,Spain,Female,42.0,4,0.0,2,0.0,1.0,44363.42,0
629,Spain,Female,43.0,2,0.0,1,1.0,0.0,179797.45,1
574,France,Female,34.0,9,0.0,1,1.0,0.0,2319.96,1
517,Spain,Male,62.0,7,80927.56,1,0.0,1.0,64490.67,0
569,France,Male,43.0,1,0.0,2,1.0,1.0,60977.48,0
683,France,Male,30.0,6,0.0,2,1.0,1.0,24991.92,0
548,Germany,Male,32.0,8,98986.28,1,0.0,1.0,55867.38,0
577,Germany,Female,34.0,9,114628.4,1,1.0,0.0,141872.05,1
641,France,Male,31.0,1,0.0,1,1.0,0.0,121485.1,0
807,France,Female,29.0,2,0.0,2,0.0,0.0,121451.21,0
658,France,Male,40.0,9,0.0,3,1.0,1.0,38802.03,0
654,France,Male,29.0,7,0.0,1,1.0,0.0,180318.6,0
644,France,Male,38.0,4,97382.52,1,1.0,0.0,163511.55,0
749,France,Female,36.0,9,0.0,2,1.0,0.0,111448.92,0
724,France,Female,29.0,3,0.0,2,1.0,1.0,179902.23,0
554,France,Male,33.0,8,0.0,2,1.0,0.0,57974.79,0
705,France,Female,42.0,10,0.0,1,0.0,0.0,152333.33,1
733,Germany,Female,35.0,5,89276.42,1,1.0,1.0,140931.49,0
681,Germany,Female,40.0,8,126663.62,1,1.0,0.0,160529.42,1
739,France,Female,52.0,7,119794.61,1,1.0,1.0,61961.48,1
724,France,Male,39.0,3,0.0,2,1.0,1.0,121085.72,0
667,France,Female,38.0,4,91285.37,1,1.0,0.0,173776.47,0
797,France,Female,32.0,5,0.0,2,0.0,0.0,72969.9,0
687,France,Male,35.0,1,0.0,2,1.0,0.0,155711.64,0
579,France,Female,67.0,7,0.0,2,1.0,1.0,172576.48,0
660,France,Female,31.0,3,0.0,2,1.0,0.0,62964.43,0
730,France,Male,33.0,5,0.0,2,1.0,1.0,151460.84,0
695,Germany,Male,31.0,1,150593.59,2,1.0,1.0,105218.45,0
638,France,Male,35.0,9,126061.51,1,1.0,0.0,163666.01,0
622,Spain,Male,43.0,9,0.0,2,1.0,1.0,155786.39,0
584,Spain,Female,23.0,9,105249.66,1,0.0,0.0,64422.44,0
613,France,Female,26.0,9,121411.22,1,0.0,0.0,50400.32,0
667,Germany,Female,34.0,2,108410.87,2,1.0,1.0,102908.91,0
679,France,Female,40.0,7,0.0,2,1.0,0.0,193209.44,0
633,Spain,Female,36.0,0,0.0,2,1.0,1.0,109078.35,0
639,France,Male,51.0,2,0.0,2,1.0,1.0,125244.18,0
619,France,Female,29.0,5,0.0,2,1.0,1.0,72927.62,0
637,France,Male,36.0,8,0.0,2,1.0,1.0,75829.8,0
593,France,Male,37.0,3,123089.13,1,1.0,1.0,1299.27,0
693,Germany,Female,33.0,3,118273.84,2,1.0,0.0,79414.81,0
742,Germany,Male,29.0,8,113000.12,2,1.0,1.0,164064.01,0
796,Spain,Male,37.0,6,84560.04,1,1.0,1.0,124777.14,0
586,Germany,Female,49.0,6,124829.16,1,0.0,1.0,93551.36,0
598,France,Male,33.0,6,0.0,2,1.0,1.0,182738.0,0
850,Germany,Female,31.0,8,164672.66,1,0.0,0.0,61936.22,1
635,France,Male,45.0,6,0.0,2,0.0,1.0,136551.25,0
800,Spain,Male,38.0,4,0.0,2,0.0,0.0,51553.43,1
748,France,Female,47.0,8,0.0,2,1.0,0.0,91936.1,0
567,France,Male,29.0,4,0.0,2,1.0,0.0,14081.64,0
662,France,Male,33.0,5,0.0,1,1.0,0.0,161407.48,0
670,Spain,Female,32.0,7,100885.93,2,1.0,0.0,173365.9,0
636,Germany,Female,41.0,5,55328.7,1,1.0,1.0,165020.72,0
615,France,Female,36.0,4,0.0,2,1.0,0.0,131908.63,0
614,France,Male,32.0,4,141749.68,1,1.0,0.0,72993.65,0
604,Spain,Female,48.0,8,0.0,1,1.0,1.0,131043.9,1
583,France,Female,36.0,4,0.0,2,0.0,1.0,155795.82,0
581,Spain,Female,38.0,1,121259.39,1,1.0,1.0,76511.15,0
749,France,Male,42.0,4,129776.72,2,0.0,1.0,143538.51,0
627,Spain,Male,35.0,2,0.0,2,1.0,1.0,120892.85,0
691,France,Female,33.0,4,0.0,2,1.0,0.0,83022.92,0
730,France,Female,24.0,4,0.0,2,0.0,0.0,34335.55,0
553,France,Female,30.0,3,0.0,2,1.0,1.0,177655.69,0
698,France,Female,28.0,2,71902.52,1,0.0,1.0,190208.23,1
627,France,Male,37.0,6,0.0,2,1.0,0.0,167773.55,0
716,France,Male,49.0,5,0.0,2,1.0,1.0,187816.59,0
655,France,Female,22.0,9,0.0,2,1.0,1.0,167778.62,0
659,France,Male,42.0,3,0.0,2,0.0,1.0,85982.47,0
818,France,Male,27.0,5,0.0,2,1.0,1.0,73881.68,0
603,Germany,Female,32.0,9,116427.43,2,1.0,1.0,84300.4,0
753,Germany,Female,46.0,9,113909.69,3,0.0,1.0,92320.37,0
764,France,Male,24.0,1,129068.54,2,1.0,1.0,187905.12,0
666,France,Male,31.0,8,132512.26,1,1.0,0.0,81898.81,0
584,Germany,Male,40.0,3,132746.2,3,1.0,0.0,141498.56,1
667,Spain,Male,39.0,1,0.0,1,1.0,1.0,73329.08,0
751,France,Female,28.0,6,0.0,2,1.0,0.0,151315.28,0
632,France,Male,19.0,7,0.0,1,1.0,1.0,148087.62,0
683,Germany,Male,37.0,9,150685.79,2,1.0,0.0,112333.22,0
580,France,Male,36.0,8,0.0,1,0.0,1.0,178667.7,0
585,France,Male,53.0,3,0.0,1,1.0,0.0,171653.17,1
663,Spain,Female,51.0,6,0.0,1,1.0,0.0,142223.94,1
703,France,Female,38.0,5,0.0,2,1.0,0.0,101491.23,0
626,Spain,Male,43.0,7,0.0,2,0.0,1.0,10096.25,0
619,France,Male,27.0,5,0.0,1,1.0,0.0,69676.87,0
779,France,Male,32.0,3,0.0,2,0.0,1.0,143.34,0
679,France,Male,32.0,9,0.0,2,1.0,1.0,134878.54,0
718,France,Male,46.0,2,0.0,2,0.0,0.0,105732.9,0
569,Germany,Male,34.0,9,142263.45,1,0.0,1.0,135630.32,0
679,Germany,Female,41.0,6,121063.85,1,1.0,0.0,56984.58,0
594,Spain,Male,36.0,1,0.0,2,1.0,0.0,119647.6,0
613,France,Male,37.0,3,0.0,2,0.0,0.0,90908.91,0
689,Germany,Female,34.0,7,121480.11,1,1.0,0.0,153917.71,1
714,Spain,Female,35.0,3,0.0,2,0.0,1.0,148816.17,0
780,Germany,Female,49.0,5,94108.54,2,1.0,1.0,177235.21,0
678,France,Male,42.0,9,104430.08,2,1.0,1.0,147557.71,0
563,Germany,Female,35.0,7,115651.6,2,1.0,1.0,104706.29,1
516,Spain,Male,61.0,8,0.0,1,1.0,0.0,101839.77,1
584,France,Male,28.0,3,0.0,2,0.0,1.0,141840.29,0
477,France,Male,33.0,7,0.0,1,1.0,0.0,121313.13,0
725,Spain,Male,45.0,4,0.0,3,0.0,0.0,108872.45,1
584,France,Male,34.0,3,139532.26,1,1.0,0.0,91881.81,0
699,Germany,Female,33.0,2,135120.65,1,1.0,0.0,171344.02,1
594,Germany,Female,30.0,9,121063.47,2,0.0,0.0,92915.62,0
484,Germany,Female,26.0,4,118991.79,1,1.0,1.0,140941.47,0
550,France,Female,33.0,7,114974.24,1,0.0,1.0,187937.99,0
709,France,Female,28.0,6,0.0,2,1.0,1.0,76209.56,0
634,Spain,Male,40.0,4,0.0,2,1.0,0.0,154871.19,0
762,Spain,Female,29.0,4,0.0,1,1.0,0.0,84863.85,0
730,Spain,Male,52.0,7,0.0,2,0.0,1.0,122398.84,0
706,France,Male,35.0,8,175307.32,2,0.0,0.0,7921.57,0
632,Spain,Male,40.0,1,0.0,2,1.0,0.0,53793.1,0
753,France,Male,31.0,2,160541.96,1,1.0,1.0,139946.55,0
612,Spain,Male,36.0,5,119799.27,2,1.0,0.0,159416.58,0
559,France,Male,33.0,9,111060.05,2,0.0,1.0,110371.84,0
681,Germany,Female,37.0,1,143542.0,2,1.0,1.0,121061.02,0
721,France,Female,42.0,4,0.0,1,0.0,1.0,61230.83,1
748,France,Female,34.0,6,108432.88,2,1.0,1.0,178038.17,1
727,France,Male,32.0,9,0.0,2,1.0,0.0,138537.16,0
678,Germany,Female,42.0,2,121355.41,1,1.0,0.0,166678.71,1
673,France,Female,38.0,1,0.0,1,1.0,0.0,25448.33,0
703,France,Male,64.0,2,83616.82,1,1.0,1.0,141069.71,0
503,France,Male,42.0,9,153279.39,1,1.0,0.0,151336.96,0
629,France,Male,45.0,6,100812.22,1,1.0,0.0,62634.88,0
582,France,Male,32.0,5,0.0,2,1.0,0.0,82709.1,0
646,Spain,Male,38.0,5,0.0,2,1.0,0.0,131835.13,0
713,Germany,Male,39.0,2,123674.58,2,1.0,1.0,181605.43,0
697,France,Female,44.0,10,0.0,1,1.0,0.0,198446.33,1
695,France,Male,31.0,8,0.0,1,1.0,0.0,152992.04,0
667,France,Male,32.0,4,0.0,2,1.0,1.0,167066.95,0
606,France,Female,54.0,0,135984.15,1,1.0,0.0,186778.89,1
629,France,Female,45.0,4,0.0,1,0.0,0.0,146891.07,1
598,France,Male,29.0,10,0.0,1,1.0,0.0,96833.0,0
653,Spain,Male,29.0,8,0.0,1,1.0,0.0,106918.67,0
695,France,Female,51.0,2,131402.21,2,0.0,1.0,55072.93,0
786,Spain,Male,32.0,2,0.0,2,1.0,0.0,144517.19,0
691,France,Female,33.0,7,0.0,2,1.0,1.0,153616.16,0
634,Spain,Female,34.0,3,0.0,2,1.0,0.0,140947.05,0
657,France,Male,38.0,2,0.0,2,0.0,0.0,185827.74,0
564,France,Female,40.0,7,0.0,2,1.0,1.0,119996.52,0
639,Germany,Female,36.0,1,129944.39,2,0.0,0.0,82774.07,1
634,France,Male,38.0,6,87739.08,1,1.0,0.0,102397.22,0
811,Spain,Male,47.0,9,107799.85,1,1.0,0.0,142879.02,0
691,France,Male,44.0,9,0.0,1,1.0,1.0,181794.86,1
641,Germany,Male,48.0,10,123871.68,1,1.0,0.0,66561.9,1
779,Germany,Male,41.0,7,121093.29,1,1.0,0.0,127528.84,1
710,Germany,Male,41.0,6,178074.97,2,1.0,0.0,138052.52,0
679,France,Female,34.0,7,122522.56,1,1.0,0.0,176913.27,0
591,Spain,Male,43.0,8,0.0,2,1.0,0.0,143881.68,0
586,France,Male,33.0,2,0.0,2,1.0,1.0,156774.75,0
652,France,Male,44.0,1,145983.99,1,0.0,1.0,76744.72,0
635,France,Male,27.0,6,91893.32,1,0.0,1.0,71159.84,0
574,Spain,Male,25.0,9,122451.46,2,0.0,1.0,177966.24,0
648,Germany,Male,29.0,4,134760.21,2,1.0,1.0,185561.74,0
641,France,Female,40.0,0,141325.56,1,0.0,1.0,93825.78,0
627,France,Male,28.0,7,0.0,1,1.0,0.0,54949.73,0
691,France,Female,43.0,4,0.0,2,0.0,1.0,71433.88,0
631,Spain,Male,32.0,3,0.0,2,1.0,0.0,197963.46,0
615,France,Male,54.0,8,0.0,2,1.0,1.0,138031.91,0
735,Germany,Female,48.0,10,110240.04,1,1.0,0.0,178361.04,1
521,Spain,Male,30.0,3,0.0,1,1.0,1.0,131807.23,0
683,Germany,Male,49.0,9,122334.26,1,1.0,0.0,100538.8,1
588,Spain,Female,37.0,1,138207.08,1,1.0,1.0,60778.11,0
634,France,Female,23.0,5,0.0,2,0.0,1.0,120880.72,0
484,France,Male,51.0,3,0.0,2,1.0,1.0,122665.92,0
822,France,Male,41.0,9,180530.51,1,1.0,0.0,120892.96,0
581,France,Male,58.0,6,0.0,2,1.0,1.0,48466.09,0
699,France,Male,40.0,1,0.0,2,1.0,1.0,123870.51,0
678,France,Female,32.0,5,0.0,2,0.0,1.0,185536.22,0
676,France,Male,31.0,3,78990.15,1,1.0,0.0,124777.14,0
649,France,Male,38.0,6,0.0,2,1.0,1.0,91098.76,0
803,Spain,Female,36.0,7,147910.76,1,1.0,1.0,83090.35,0
730,France,Male,40.0,3,0.0,2,1.0,1.0,109733.73,0
643,Spain,Female,32.0,2,0.0,1,0.0,1.0,131301.74,0
521,France,Female,38.0,1,0.0,2,1.0,1.0,24802.77,0
592,France,Male,31.0,2,0.0,2,0.0,0.0,116385.24,0
730,Germany,Male,48.0,0,148749.29,1,1.0,0.0,117038.96,1
717,Spain,Male,41.0,9,87096.82,1,0.0,0.0,160968.44,0
665,Germany,Male,40.0,7,143595.87,2,0.0,0.0,156598.23,0
714,Spain,Female,37.0,8,0.0,2,1.0,0.0,51871.06,0
637,Spain,Male,47.0,7,0.0,1,1.0,0.0,147055.87,1
630,France,Male,32.0,8,0.0,1,1.0,0.0,143681.83,1
672,Germany,Female,36.0,6,126817.13,2,0.0,1.0,131283.6,1
633,France,Female,27.0,2,0.0,2,1.0,0.0,168834.41,0
622,Spain,Female,44.0,8,0.0,2,1.0,0.0,83056.22,0
519,Spain,Male,27.0,9,0.0,2,0.0,1.0,145562.4,0
736,Germany,Female,42.0,7,134542.0,2,1.0,0.0,142450.61,1
605,France,Male,41.0,7,0.0,2,1.0,0.0,139936.84,0
704,Spain,Male,32.0,9,0.0,1,1.0,1.0,54517.25,0
711,Germany,Male,36.0,6,133436.53,2,1.0,0.0,177747.03,0
850,France,Female,39.0,2,0.0,1,1.0,1.0,944.41,0
683,France,Male,33.0,6,100895.54,1,1.0,0.0,113868.4,0
752,France,Female,47.0,1,0.0,1,1.0,1.0,184118.73,0
681,Spain,Female,38.0,4,0.0,1,0.0,1.0,85423.41,0
660,Spain,Male,34.0,5,90194.34,1,0.0,0.0,71333.44,0
597,Germany,Male,31.0,8,134496.76,2,1.0,0.0,134620.36,0
633,Spain,Male,36.0,2,0.0,2,0.0,1.0,125557.95,0
686,Germany,Male,41.0,7,89175.06,1,1.0,0.0,152883.95,0
651,France,Male,43.0,7,0.0,2,1.0,1.0,94949.84,0
748,Spain,Female,35.0,1,125920.98,1,0.0,1.0,153662.88,0
530,France,Male,32.0,3,109960.06,2,0.0,1.0,106714.28,0
678,Spain,Male,55.0,4,133944.35,1,1.0,0.0,82996.34,0
650,France,Male,38.0,10,0.0,2,1.0,1.0,92712.35,0
710,France,Female,54.0,2,0.0,1,0.0,0.0,191763.07,1
