CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
775,France,Female,64.0,3,0.0,2,1.0,1.0,111402.97,0.0
649,Germany,Male,24.0,10,137657.32,2,1.0,1.0,77965.85,0.0
693,France,Male,33.0,6,0.0,2,1.0,1.0,163477.23,0.0
633,France,Female,32.0,2,122531.86,1,1.0,0.0,100127.71,0.0
581,Germany,Female,49.0,9,118590.35,1,1.0,1.0,82413.51,1.0
608,Spain,Female,31.0,0,179532.84,1,0.0,1.0,77500.68,0.0
539,France,Female,30.0,1,87541.06,2,1.0,1.0,12577.21,0.0
683,France,Male,37.0,2,0.0,2,1.0,0.0,93718.38,0.0
641,France,Male,32.0,8,92887.09,1,0.0,1.0,10054.37,0.0
687,France,Female,38.0,5,0.0,2,0.0,1.0,49684.09,0.0
569,Spain,Male,38.0,1,135289.33,2,1.0,1.0,176730.02,0.0
648,France,Male,41.0,2,0.0,1,1.0,1.0,131083.9,0.0
488,France,Female,47.0,8,0.0,2,1.0,1.0,12470.3,0.0
849,Germany,Male,55.0,6,140891.46,3,1.0,1.0,179834.45,0.0
639,Spain,Male,36.0,5,154902.66,1,1.0,1.0,59905.29,0.0
792,France,Male,32.0,1,0.0,2,1.0,0.0,159418.07,0.0
707,France,Male,40.0,4,0.0,3,1.0,0.0,139947.17,1.0
653,France,Female,27.0,2,70263.83,1,1.0,0.0,62347.71,0.0
704,Germany,Male,33.0,7,131078.42,1,1.0,1.0,59115.77,0.0
481,France,Female,37.0,9,125437.14,2,0.0,1.0,164128.41,0.0
589,Germany,Male,28.0,6,120153.79,1,1.0,0.0,125553.46,0.0
850,Spain,Male,39.0,2,0.0,2,1.0,0.0,171706.66,0.0
478,France,Female,46.0,2,0.0,1,1.0,1.0,93332.64,1.0
716,Germany,Male,35.0,6,135927.71,1,1.0,1.0,123952.02,0.0
549,Spain,Female,34.0,4,0.0,2,1.0,0.0,139463.57,1.0
695,Germany,Female,32.0,3,137910.45,1,0.0,0.0,62845.64,0.0
706,Germany,Female,43.0,1,127421.47,2,1.0,1.0,143598.56,0.0
651,France,Female,33.0,9,0.0,2,0.0,1.0,73881.68,0.0
656,Spain,Male,32.0,7,133476.09,1,0.0,1.0,154843.4,0.0
598,France,Female,43.0,8,0.0,2,1.0,1.0,132029.95,0.0
803,France,Male,33.0,6,0.0,1,1.0,0.0,115676.61,1.0
578,Germany,Female,42.0,2,113873.22,4,1.0,1.0,198714.29,1.0
521,France,Female,33.0,1,0.0,1,1.0,0.0,84760.32,1.0
697,Spain,Male,31.0,0,146750.81,1,1.0,0.0,113436.08,0.0
743,France,Male,31.0,1,112203.25,1,1.0,0.0,182266.01,0.0
714,Germany,Female,26.0,4,114722.65,2,1.0,0.0,57862.88,0.0
597,Germany,Male,30.0,8,132934.89,1,1.0,1.0,173425.68,0.0
645,Germany,Male,44.0,8,106770.82,2,0.0,0.0,182867.84,1.0
732,Spain,Male,31.0,4,0.0,2,1.0,1.0,150422.97,0.0
798,France,Male,31.0,8,0.0,1,1.0,1.0,59650.42,0.0
681,Spain,Male,28.0,6,136589.12,1,1.0,1.0,127951.81,0.0
660,Spain,Male,37.0,6,0.0,2,0.0,1.0,107955.67,0.0
730,France,Male,23.0,5,0.0,2,1.0,1.0,156036.19,0.0
674,France,Male,36.0,3,154525.7,1,1.0,0.0,43134.58,0.0
736,Germany,Female,37.0,5,107716.57,1,1.0,0.0,173776.5,1.0
675,France,Female,45.0,2,0.0,1,1.0,0.0,186281.0,1.0
424,Spain,Female,34.0,7,0.0,1,1.0,1.0,16250.61,1.0
724,Germany,Female,43.0,6,122767.78,2,1.0,0.0,140934.41,0.0
619,France,Female,40.0,7,0.0,1,1.0,1.0,172810.51,0.0
582,Germany,Male,44.0,4,117726.57,1,0.0,0.0,119882.86,1.0
724,France,Male,52.0,9,0.0,1,0.0,0.0,161449.95,1.0
593,France,Male,36.0,9,0.0,1,0.0,1.0,177065.24,0.0
537,Germany,Male,48.0,4,155903.82,3,1.0,0.0,134626.3,1.0
627,Spain,Female,29.0,4,0.0,1,1.0,0.0,60416.12,0.0
543,Spain,Male,28.0,4,122929.42,2,0.0,0.0,149822.04,0.0
697,France,Male,47.0,6,128252.66,1,1.0,1.0,168053.4,0.0
640,France,Male,36.0,3,99760.2,1,1.0,1.0,183598.35,0.0
516,France,Male,36.0,2,0.0,2,0.0,0.0,166495.2,0.0
684,France,Male,33.0,8,0.0,2,1.0,1.0,177739.06,0.0
748,Germany,Female,39.0,8,93816.71,1,0.0,0.0,121409.12,1.0
711,France,Female,35.0,6,0.0,2,1.0,1.0,175310.38,0.0
781,Germany,Male,29.0,9,133853.27,1,0.0,0.0,172097.4,1.0
507,Spain,Male,46.0,6,0.0,2,0.0,0.0,51424.29,0.0
655,France,Female,32.0,7,0.0,2,1.0,1.0,6225.63,0.0
728,Spain,Male,35.0,7,0.0,1,1.0,0.0,187718.26,1.0
599,France,Female,39.0,2,154845.58,1,1.0,1.0,93839.8,0.0
652,France,Male,45.0,0,0.0,1,0.0,1.0,88890.05,0.0
555,France,Male,38.0,10,43028.77,1,1.0,1.0,170514.21,0.0
466,Spain,Male,36.0,2,155423.17,2,1.0,1.0,199841.32,0.0
718,France,Male,47.0,3,0.0,2,1.0,0.0,72993.67,1.0
597,France,Female,38.0,1,0.0,2,1.0,0.0,14087.61,0.0
745,France,Female,33.0,7,102085.72,1,1.0,1.0,119782.2,1.0
545,Germany,Female,44.0,6,103421.45,1,1.0,0.0,67789.99,1.0
763,Germany,Female,33.0,2,141402.56,1,1.0,0.0,178053.4,0.0
678,Spain,Male,31.0,6,0.0,1,1.0,1.0,82920.65,0.0
699,Spain,Female,32.0,7,130334.35,2,0.0,1.0,116951.1,0.0
744,France,Female,39.0,8,0.0,1,0.0,0.0,166475.83,1.0
724,Germany,Male,29.0,5,85818.18,1,1.0,1.0,86044.98,0.0
594,Spain,Male,43.0,9,0.0,2,0.0,1.0,81251.24,0.0
582,France,Male,27.0,2,0.0,1,1.0,0.0,142516.35,0.0
775,France,Female,23.0,2,0.0,2,1.0,0.0,136853.96,0.0
516,Spain,Male,37.0,5,152212.88,2,0.0,0.0,120219.14,1.0
719,France,Female,26.0,9,0.0,1,0.0,1.0,183840.51,0.0
634,France,Female,41.0,1,0.0,2,1.0,0.0,139844.04,0.0
659,Germany,Male,26.0,7,163894.47,1,0.0,0.0,158974.79,1.0
744,France,Female,32.0,9,104960.46,2,1.0,0.0,88890.05,0.0
597,Spain,Female,37.0,1,0.0,2,1.0,1.0,172097.72,0.0
628,France,Female,46.0,7,0.0,1,1.0,1.0,130442.08,1.0
669,Germany,Female,31.0,1,100548.5,1,1.0,1.0,157907.52,0.0
807,Spain,Female,36.0,9,0.0,2,1.0,1.0,78744.39,0.0
630,France,Female,32.0,4,0.0,2,0.0,1.0,82647.65,0.0
618,France,Female,48.0,8,0.0,2,1.0,0.0,13921.82,0.0
678,Germany,Female,45.0,8,133628.09,1,1.0,0.0,158887.09,1.0
535,France,Male,40.0,2,66483.32,1,0.0,0.0,110317.39,1.0
592,France,Female,45.0,3,96651.03,1,1.0,1.0,3232.82,0.0
559,France,Male,41.0,5,127642.86,1,1.0,1.0,88842.66,0.0
641,France,Female,43.0,2,0.0,1,1.0,1.0,131712.74,1.0
723,Germany,Male,52.0,5,131694.97,2,1.0,1.0,92873.5,0.0
745,Spain,Male,40.0,2,156597.99,1,1.0,0.0,52613.96,0.0
727,Spain,Female,40.0,9,0.0,2,1.0,0.0,162452.65,0.0
729,Germany,Male,36.0,2,152899.24,2,1.0,0.0,177130.33,0.0
678,Germany,Female,41.0,6,132088.59,1,1.0,1.0,166370.81,1.0
701,Germany,Male,54.0,1,186101.18,2,1.0,1.0,76621.49,0.0
595,Spain,Female,37.0,5,0.0,1,1.0,0.0,113931.57,1.0
705,Spain,Female,35.0,2,0.0,2,0.0,1.0,125062.02,1.0
850,Germany,Female,39.0,4,124737.96,1,0.0,1.0,151738.54,0.0
738,Germany,Female,28.0,1,120962.59,1,1.0,1.0,184017.98,0.0
593,Spain,Male,30.0,3,0.0,2,1.0,1.0,1375.17,0.0
588,France,Female,43.0,5,0.0,2,1.0,1.0,84760.7,0.0
746,France,Male,34.0,6,0.0,2,1.0,0.0,185830.72,0.0
712,France,Male,46.0,7,0.0,2,1.0,0.0,140134.64,0.0
721,France,Female,38.0,3,0.0,2,1.0,0.0,126241.4,0.0
601,Spain,Female,25.0,7,0.0,2,1.0,1.0,122939.57,0.0
603,Germany,Male,35.0,5,45408.85,2,1.0,1.0,41055.71,0.0
683,France,Male,43.0,2,123783.28,1,0.0,0.0,147961.81,0.0
683,France,Male,32.0,8,0.0,1,1.0,0.0,176570.55,0.0
625,France,Male,22.0,8,0.0,2,1.0,0.0,160162.42,0.0
683,France,Male,36.0,7,0.0,2,1.0,0.0,117832.53,0.0
686,Spain,Female,38.0,4,0.0,1,1.0,0.0,181419.29,0.0
607,France,Female,29.0,6,98014.74,1,1.0,0.0,182960.46,0.0
681,Germany,Female,31.0,0,121927.92,1,0.0,1.0,70196.57,0.0
640,Spain,Male,50.0,1,0.0,2,0.0,1.0,13906.34,0.0
752,Spain,Male,30.0,10,0.0,2,1.0,1.0,121481.32,0.0
627,France,Male,29.0,6,0.0,2,1.0,0.0,163587.7,0.0
587,France,Male,42.0,9,103324.78,1,1.0,1.0,84622.37,0.0
656,Germany,Male,29.0,1,160727.88,1,1.0,0.0,115916.23,0.0
634,France,Male,29.0,3,0.0,2,1.0,0.0,160548.36,0.0
616,Spain,Male,32.0,5,0.0,1,1.0,1.0,134871.19,0.0
666,France,Female,28.0,2,147229.65,1,1.0,0.0,56410.17,0.0
543,France,Female,41.0,9,113715.36,1,1.0,1.0,182633.63,0.0
594,France,Female,27.0,6,0.0,1,0.0,1.0,151912.49,0.0
685,Germany,Male,45.0,8,121911.59,1,1.0,0.0,193312.33,0.0
751,Spain,Male,44.0,7,0.0,2,1.0,0.0,4497.55,0.0
632,France,Female,35.0,3,0.0,1,1.0,1.0,50906.85,0.0
609,France,Male,63.0,9,111179.83,1,1.0,1.0,93091.02,0.0
505,Spain,Male,37.0,8,116932.59,1,1.0,0.0,91092.84,0.0
805,Spain,Female,43.0,5,0.0,2,1.0,0.0,149980.58,0.0
714,Spain,Male,40.0,6,0.0,2,0.0,1.0,149963.37,0.0
738,France,Male,40.0,1,0.0,2,1.0,0.0,73679.58,0.0
656,France,Female,37.0,7,0.0,2,1.0,0.0,60745.24,0.0
764,Spain,Male,38.0,1,113607.47,1,1.0,0.0,91094.46,0.0
698,Germany,Male,56.0,1,123847.77,1,0.0,1.0,67538.15,1.0
731,France,Male,43.0,2,0.0,2,1.0,0.0,181499.87,0.0
718,France,Male,48.0,9,0.0,2,0.0,1.0,167773.75,0.0
572,France,Female,35.0,0,0.0,2,0.0,0.0,177599.8,0.0
624,France,Female,34.0,5,0.0,2,1.0,0.0,89891.4,0.0
619,France,Female,35.0,7,0.0,2,1.0,0.0,194310.1,0.0
730,France,Female,28.0,3,141782.74,1,1.0,1.0,126241.4,0.0
727,Spain,Female,41.0,10,0.0,2,1.0,1.0,47468.56,0.0
741,France,Male,24.0,3,148074.07,1,1.0,1.0,156660.41,0.0
684,Germany,Male,25.0,4,93591.48,2,1.0,1.0,4497.55,0.0
707,Germany,Male,41.0,4,96166.88,2,1.0,0.0,97734.4,0.0
671,Germany,Female,38.0,1,125961.74,1,1.0,1.0,166526.6,0.0
640,France,Male,47.0,8,0.0,3,1.0,0.0,13783.77,1.0
656,France,Male,36.0,7,0.0,2,1.0,1.0,1235.25,0.0
624,Spain,Male,31.0,3,144801.97,2,1.0,1.0,41872.17,0.0
571,France,Male,54.0,6,102141.9,1,1.0,1.0,45325.26,0.0
627,Spain,Female,32.0,2,95813.76,1,1.0,0.0,169915.02,0.0
590,Germany,Male,32.0,1,92398.08,2,1.0,0.0,134942.45,0.0
710,France,Male,28.0,3,0.0,2,1.0,1.0,123613.81,0.0
516,France,Female,48.0,5,0.0,2,0.0,1.0,128882.64,0.0
597,France,Male,38.0,6,0.0,2,1.0,1.0,70774.97,0.0
670,Germany,Female,33.0,8,126679.69,1,1.0,0.0,39451.09,1.0
684,Germany,Male,29.0,9,141604.76,2,1.0,1.0,101139.3,0.0
568,Germany,Female,32.0,0,131033.96,2,1.0,0.0,119899.95,0.0
624,Spain,Male,36.0,2,0.0,2,1.0,0.0,111605.9,0.0
659,France,Female,44.0,9,0.0,1,0.0,0.0,35230.61,1.0
645,France,Male,27.0,8,0.0,1,0.0,1.0,127528.86,0.0
686,Germany,Male,31.0,2,132667.39,2,0.0,0.0,1843.24,0.0
703,France,Male,32.0,3,113899.92,1,1.0,0.0,156878.42,0.0
753,France,Male,39.0,7,155062.8,2,1.0,1.0,16460.77,0.0
803,Germany,Male,35.0,4,121276.32,1,0.0,1.0,121537.91,0.0
678,Germany,Male,38.0,1,119852.19,1,0.0,1.0,137789.64,1.0
754,Spain,Male,42.0,4,194532.66,1,1.0,0.0,171045.35,1.0
634,Germany,Male,23.0,8,103097.85,1,1.0,0.0,157577.29,0.0
596,France,Male,37.0,2,0.0,1,1.0,0.0,86410.18,0.0
706,France,Female,66.0,9,0.0,2,1.0,1.0,110299.71,0.0
561,France,Male,35.0,1,0.0,2,1.0,1.0,181419.29,0.0
611,France,Female,41.0,5,0.0,2,1.0,1.0,138656.81,0.0
586,Spain,Male,41.0,1,0.0,2,1.0,0.0,71865.9,0.0
773,France,Male,45.0,1,105799.32,1,1.0,0.0,41219.09,0.0
579,France,Male,26.0,2,0.0,2,0.0,0.0,48606.92,0.0
537,Spain,Male,38.0,0,53772.73,1,0.0,1.0,105886.69,1.0
730,Spain,Male,43.0,6,118627.45,1,1.0,0.0,128882.73,0.0
542,France,Female,35.0,7,0.0,2,0.0,1.0,82393.08,0.0
711,Spain,Male,46.0,4,0.0,1,1.0,1.0,184842.21,1.0
676,Germany,Female,48.0,1,104586.59,1,1.0,0.0,121765.3,1.0
477,France,Female,22.0,0,0.0,3,1.0,0.0,164886.64,1.0
758,Germany,Female,52.0,1,145536.38,2,1.0,1.0,102950.93,1.0
543,Spain,Female,40.0,1,131247.65,1,1.0,1.0,84924.41,0.0
659,France,Female,41.0,4,135650.92,1,1.0,1.0,185547.71,1.0
573,Germany,Male,33.0,3,141827.44,2,0.0,1.0,111471.71,0.0
633,France,Male,36.0,4,0.0,1,0.0,1.0,65801.02,0.0
806,France,Male,46.0,1,0.0,1,1.0,0.0,161125.67,1.0
561,France,Female,37.0,1,0.0,1,1.0,1.0,1408.62,0.0
682,Germany,Male,48.0,1,138778.15,1,0.0,0.0,168840.23,1.0
660,Germany,Male,33.0,5,124577.33,2,1.0,0.0,171378.77,0.0
751,France,Female,35.0,1,0.0,2,1.0,0.0,122925.64,0.0
727,France,Female,42.0,1,128747.69,1,1.0,0.0,77951.8,1.0
637,Spain,Female,27.0,1,0.0,2,1.0,1.0,116748.14,0.0
670,Spain,Male,38.0,5,0.0,2,1.0,1.0,77864.41,0.0
653,France,Female,29.0,6,0.0,2,0.0,1.0,141706.43,0.0
686,France,Male,29.0,7,0.0,2,1.0,1.0,138570.55,0.0
661,France,Male,38.0,2,0.0,1,0.0,0.0,172450.19,1.0
556,France,Male,37.0,1,0.0,2,1.0,0.0,177834.23,0.0
619,France,Female,49.0,3,0.0,2,1.0,0.0,151911.3,1.0
598,Germany,Male,56.0,4,111920.13,3,1.0,0.0,197634.11,1.0
616,Germany,Female,50.0,3,140931.57,1,1.0,0.0,65601.01,0.0
652,France,Female,39.0,7,0.0,2,1.0,0.0,26015.8,0.0
752,Germany,Female,26.0,7,115309.75,1,1.0,1.0,184977.2,0.0
647,Germany,Female,24.0,8,101195.23,1,0.0,0.0,133091.32,0.0
657,France,Female,31.0,8,81593.84,1,1.0,1.0,119086.57,0.0
586,France,Female,50.0,9,0.0,1,1.0,0.0,168085.97,1.0
590,Spain,Female,46.0,4,119278.01,1,1.0,1.0,53477.76,0.0
649,Spain,Male,26.0,9,0.0,2,0.0,1.0,115916.59,0.0
636,France,Female,49.0,4,0.0,2,1.0,1.0,82469.06,1.0
651,France,Male,38.0,9,0.0,2,1.0,0.0,141446.01,0.0
582,France,Female,34.0,8,143566.12,1,1.0,1.0,51387.1,0.0
678,France,Male,35.0,5,0.0,2,1.0,0.0,126761.4,0.0
599,Spain,Male,23.0,6,68639.69,1,1.0,1.0,40318.73,0.0
724,Spain,Female,53.0,3,0.0,1,1.0,0.0,116885.59,1.0
683,France,Female,39.0,6,112499.42,1,0.0,1.0,27375.15,0.0
633,Spain,Female,34.0,3,123034.43,2,1.0,1.0,38315.04,0.0
486,France,Male,39.0,8,0.0,2,1.0,1.0,120531.31,0.0
750,France,Male,38.0,9,0.0,2,1.0,0.0,47764.99,0.0
620,France,Male,61.0,5,105209.56,1,1.0,1.0,93624.55,0.0
648,France,Male,35.0,7,0.0,2,1.0,0.0,176943.59,0.0
594,France,Female,46.0,8,98752.51,1,1.0,0.0,145560.38,0.0
739,Spain,Female,24.0,4,0.0,2,0.0,1.0,119996.95,0.0
544,Germany,Male,41.0,5,109153.96,1,0.0,1.0,148848.76,1.0
501,France,Female,24.0,1,0.0,1,1.0,0.0,28707.69,0.0
616,Germany,Male,43.0,3,120867.18,2,1.0,1.0,18761.92,0.0
414,France,Female,38.0,8,0.0,1,0.0,1.0,77661.12,1.0
613,Germany,Female,48.0,1,146622.35,1,0.0,1.0,173495.77,1.0
676,France,Female,39.0,2,0.0,1,0.0,0.0,137332.37,1.0
793,France,Male,40.0,5,0.0,1,1.0,0.0,172646.88,0.0
790,France,Male,31.0,10,0.0,2,1.0,0.0,100230.4,0.0
709,Germany,Female,39.0,6,135096.01,1,1.0,1.0,56905.32,1.0
724,France,Male,64.0,6,0.0,2,0.0,1.0,64729.51,0.0
684,France,Female,37.0,2,0.0,2,0.0,0.0,116761.89,0.0
621,Spain,Male,51.0,4,0.0,1,0.0,0.0,177740.58,0.0
545,France,Male,29.0,2,0.0,2,0.0,0.0,126585.3,0.0
753,France,Male,57.0,2,123711.73,1,0.0,1.0,66462.82,1.0
632,France,Female,43.0,1,0.0,1,0.0,0.0,121866.87,1.0
691,Germany,Male,30.0,7,116927.89,1,1.0,1.0,21198.39,0.0
676,France,Female,38.0,6,181768.32,2,1.0,1.0,102628.62,0.0
592,France,Male,50.0,5,0.0,1,1.0,0.0,126838.7,0.0
762,France,Female,36.0,9,0.0,2,1.0,1.0,161654.29,0.0
663,Germany,Female,39.0,9,115301.31,1,1.0,0.0,43527.4,0.0
562,France,Female,35.0,2,0.0,2,1.0,0.0,170821.43,0.0
675,Germany,Female,51.0,8,143390.51,1,1.0,0.0,168034.9,1.0
732,France,Male,40.0,4,129433.34,1,1.0,0.0,158891.79,0.0
739,Germany,Male,43.0,8,107946.64,2,1.0,1.0,59961.61,0.0
597,France,Female,43.0,9,0.0,1,1.0,0.0,63793.4,0.0
705,France,Male,32.0,7,151441.44,1,1.0,1.0,107429.71,0.0
749,France,Male,32.0,5,131240.09,1,1.0,0.0,163365.84,0.0
641,Spain,Male,40.0,5,0.0,2,1.0,1.0,100637.07,0.0
625,France,Male,36.0,7,126812.73,2,1.0,0.0,69676.6,0.0
597,France,Female,35.0,8,137936.42,1,0.0,1.0,120594.85,0.0
576,Germany,Female,62.0,9,107915.93,3,1.0,1.0,57541.06,1.0
481,France,Male,33.0,5,105420.08,1,0.0,0.0,71830.1,0.0
678,France,Female,38.0,9,0.0,2,1.0,1.0,171770.58,0.0
740,Spain,Male,29.0,9,0.0,2,1.0,1.0,50454.8,0.0
850,Germany,Male,35.0,4,123328.8,2,1.0,0.0,181768.56,0.0
683,Germany,Male,46.0,4,89087.39,1,1.0,1.0,131769.24,1.0
729,France,Male,32.0,6,93694.42,2,1.0,1.0,79919.13,0.0
624,Spain,Female,35.0,8,0.0,2,0.0,1.0,90877.54,0.0
526,France,Male,37.0,6,0.0,2,1.0,1.0,161519.76,0.0
679,France,Male,39.0,9,63492.94,2,0.0,1.0,94148.3,0.0
583,Germany,Male,38.0,7,128289.7,1,1.0,0.0,52856.88,1.0
554,France,Female,29.0,9,0.0,2,0.0,0.0,111565.45,0.0
663,France,Female,37.0,4,0.0,2,0.0,0.0,185821.41,0.0
707,France,Male,40.0,9,0.0,2,1.0,1.0,57553.25,0.0
698,France,Male,27.0,3,0.0,2,1.0,1.0,154775.7,0.0
648,France,Male,28.0,2,136444.04,2,0.0,1.0,181449.74,1.0
656,Germany,Male,31.0,4,80541.36,2,1.0,1.0,162501.5,0.0
727,France,Female,37.0,7,138053.67,1,1.0,0.0,166677.54,0.0
576,Germany,Female,71.0,8,140273.47,1,1.0,0.0,193135.25,1.0
710,France,Female,64.0,2,0.0,2,1.0,0.0,72945.32,0.0
553,Germany,Male,41.0,4,143680.37,1,0.0,1.0,88827.67,1.0
728,France,Male,40.0,1,0.0,2,1.0,0.0,131804.86,0.0
439,France,Female,30.0,2,0.0,1,0.0,1.0,65535.56,0.0
593,France,Male,49.0,9,0.0,1,1.0,0.0,151978.36,1.0
613,France,Male,31.0,0,0.0,1,1.0,0.0,57552.92,0.0
633,France,Male,22.0,6,0.0,2,1.0,0.0,85902.39,0.0
545,France,Male,38.0,4,0.0,2,1.0,0.0,20066.38,0.0
763,Germany,Male,32.0,6,160680.41,1,1.0,1.0,30886.35,0.0
648,France,Female,36.0,7,0.0,2,1.0,0.0,108732.69,0.0
520,Spain,Female,63.0,5,162278.32,3,1.0,0.0,34765.33,1.0
610,France,Male,40.0,9,0.0,2,1.0,1.0,149602.54,0.0
497,Germany,Female,24.0,9,111743.43,2,1.0,0.0,55859.27,1.0
850,France,Male,43.0,2,0.0,2,1.0,1.0,93882.93,0.0
604,France,Female,36.0,8,0.0,2,1.0,1.0,79919.36,0.0
696,France,Female,31.0,7,0.0,2,0.0,1.0,163347.02,0.0
732,Germany,Female,42.0,2,118889.66,1,0.0,0.0,87422.15,0.0
586,France,Female,43.0,4,0.0,3,1.0,0.0,134777.01,1.0
695,Spain,Female,53.0,2,0.0,2,0.0,1.0,170563.73,0.0
675,Spain,Male,41.0,1,0.0,2,1.0,1.0,169415.54,0.0
543,France,Female,41.0,2,119496.89,2,0.0,0.0,127551.1,1.0
630,France,Female,53.0,6,138053.67,1,1.0,0.0,118648.12,0.0
559,France,Female,52.0,1,144976.5,1,0.0,0.0,188156.34,1.0
697,Germany,Male,42.0,1,112419.92,1,1.0,0.0,89099.18,0.0
593,Spain,Female,46.0,8,0.0,1,1.0,0.0,173365.63,1.0
587,France,Male,35.0,9,0.0,2,0.0,0.0,179634.69,0.0
754,Spain,Male,36.0,4,0.0,2,1.0,0.0,28367.4,0.0
695,France,Female,30.0,9,0.0,2,1.0,1.0,129949.64,0.0
733,Germany,Female,29.0,9,126623.7,2,1.0,0.0,166473.31,0.0
707,France,Male,33.0,1,120586.54,1,1.0,1.0,91830.75,0.0
682,France,Male,39.0,10,113873.34,1,1.0,0.0,147545.65,0.0
669,France,Male,27.0,4,141789.15,1,1.0,0.0,92915.84,0.0
704,France,Male,40.0,5,0.0,2,1.0,0.0,169920.92,0.0
680,France,Male,31.0,4,140931.82,1,0.0,0.0,20388.77,1.0
648,France,Male,41.0,7,85898.14,1,0.0,1.0,53534.8,0.0
803,France,Female,41.0,6,155619.36,1,1.0,0.0,142903.44,0.0
521,Germany,Male,31.0,7,172693.54,1,1.0,0.0,141798.98,0.0
535,France,Male,33.0,1,0.0,2,1.0,1.0,70810.2,0.0
591,France,Female,36.0,7,0.0,2,0.0,1.0,131300.68,0.0
655,France,Male,35.0,3,0.0,2,1.0,1.0,36249.76,0.0
682,France,Female,37.0,6,0.0,2,1.0,1.0,131886.46,0.0
679,Spain,Female,31.0,2,0.0,1,0.0,0.0,170821.43,1.0
601,France,Female,31.0,2,0.0,2,1.0,0.0,26817.23,0.0
739,France,Male,37.0,9,0.0,2,1.0,0.0,125979.36,0.0
586,Germany,Male,52.0,3,134571.5,2,1.0,1.0,142287.65,0.0
577,France,Male,40.0,0,133261.13,1,1.0,0.0,79723.78,0.0
679,Germany,Female,41.0,6,121063.85,1,1.0,0.0,56984.58,0.0
636,Spain,Male,33.0,2,121898.58,1,1.0,1.0,117831.2,0.0
775,Germany,Male,32.0,1,134901.83,1,0.0,1.0,165573.32,0.0
678,Germany,Male,47.0,5,127713.52,1,1.0,0.0,51345.07,1.0
641,Spain,Female,31.0,4,119688.86,2,1.0,0.0,77558.28,1.0
535,France,Male,37.0,7,0.0,2,0.0,1.0,12470.3,0.0
696,France,Female,31.0,3,0.0,2,1.0,1.0,107876.2,0.0
615,Germany,Male,41.0,9,181627.14,2,1.0,1.0,175399.14,0.0
678,Germany,Female,61.0,2,105795.9,4,1.0,1.0,103713.93,1.0
753,France,Male,37.0,4,0.0,2,0.0,0.0,146821.42,0.0
595,France,Female,35.0,1,0.0,1,1.0,0.0,176678.72,0.0
506,Germany,Male,37.0,4,170661.47,1,1.0,0.0,129826.89,0.0
597,Germany,Female,54.0,4,99462.8,1,1.0,0.0,84475.13,1.0
716,France,Female,39.0,2,94464.81,2,0.0,1.0,185900.88,0.0
752,Spain,Male,29.0,7,0.0,2,0.0,0.0,53478.02,0.0
598,Spain,Male,40.0,6,0.0,2,0.0,0.0,131736.23,0.0
645,Spain,Male,39.0,5,148045.45,3,1.0,1.0,136886.86,1.0
685,Germany,Female,46.0,5,164902.43,3,1.0,0.0,135815.38,1.0
593,Spain,Male,31.0,5,0.0,2,1.0,1.0,152790.92,0.0
705,Spain,Male,32.0,4,0.0,2,0.0,1.0,129576.99,0.0
850,Spain,Female,55.0,7,0.0,2,1.0,0.0,171762.87,1.0
773,Germany,Female,43.0,4,113657.55,1,1.0,1.0,80120.5,1.0
732,Spain,Male,35.0,8,0.0,2,1.0,0.0,142861.99,0.0
708,France,Male,44.0,4,0.0,1,1.0,0.0,60917.24,0.0
755,Germany,Male,32.0,4,110067.71,1,0.0,1.0,127187.04,1.0
545,France,Male,33.0,7,127536.44,2,1.0,0.0,108398.63,0.0
735,France,Male,32.0,4,0.0,2,1.0,1.0,113557.89,0.0
571,Spain,Male,36.0,5,131325.96,1,1.0,1.0,50560.31,0.0
721,France,Female,44.0,5,0.0,2,0.0,0.0,152588.32,0.0
489,France,Female,53.0,3,0.0,1,1.0,0.0,184842.86,0.0
659,France,Male,42.0,9,141859.12,1,1.0,0.0,107819.47,0.0
726,France,Male,34.0,2,0.0,2,0.0,1.0,19262.09,0.0
562,France,Male,45.0,3,0.0,1,1.0,1.0,176834.01,0.0
682,France,Female,42.0,5,138032.08,1,1.0,1.0,157939.38,0.0
738,France,Male,32.0,4,0.0,2,1.0,1.0,173792.77,0.0
526,Spain,Female,35.0,1,0.0,2,1.0,1.0,142492.04,0.0
628,France,Female,35.0,5,0.0,2,1.0,0.0,13066.3,0.0
850,France,Female,39.0,6,0.0,2,1.0,0.0,176791.27,0.0
632,France,Female,29.0,4,132351.22,1,1.0,0.0,127939.19,0.0
850,France,Male,31.0,1,132405.51,1,1.0,1.0,172437.12,0.0
684,Spain,Female,41.0,2,86813.73,2,1.0,0.0,199357.24,0.0
804,Spain,Male,28.0,5,138668.18,1,1.0,1.0,54144.01,0.0
679,Spain,Female,37.0,0,64345.21,1,1.0,0.0,61759.33,1.0
554,France,Male,46.0,5,0.0,2,1.0,0.0,76946.6,0.0
619,France,Female,40.0,4,119825.99,1,1.0,1.0,171430.96,1.0
562,France,Female,29.0,1,0.0,2,1.0,1.0,24267.28,0.0
647,France,Female,33.0,4,0.0,1,1.0,0.0,152323.04,1.0
696,France,Female,49.0,5,0.0,2,0.0,0.0,143086.09,1.0
