CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
684,France,Male,29.0,4,0.0,2,1.0,1.0,111243.09,0
738,France,Female,41.0,4,0.0,2,1.0,0.0,161653.5,0
660,France,Male,20.0,3,134497.24,1,1.0,1.0,162668.33,0
739,France,Male,28.0,6,142996.63,1,1.0,0.0,163983.54,0
555,Spain,Male,51.0,9,139493.72,1,1.0,0.0,91402.42,0
612,France,Female,33.0,8,0.0,2,0.0,0.0,43889.41,0
729,France,Female,36.0,4,0.0,2,0.0,1.0,121311.12,0
731,France,Male,43.0,3,0.0,2,1.0,0.0,142331.85,0
683,France,Female,35.0,9,0.0,1,1.0,0.0,120852.85,1
754,Spain,Male,29.0,6,123401.58,1,0.0,0.0,93717.02,0
718,Spain,Female,33.0,5,0.0,2,1.0,1.0,143783.29,0
686,France,Male,34.0,3,125514.56,1,0.0,1.0,143496.13,0
731,France,Male,32.0,10,121355.19,1,1.0,1.0,175544.02,0
682,France,Male,31.0,5,94263.91,1,1.0,0.0,168895.06,1
731,France,Male,38.0,6,0.0,2,1.0,0.0,163714.92,0
708,France,Male,29.0,9,0.0,2,0.0,0.0,172097.4,0
707,Germany,Male,58.0,7,113599.74,1,1.0,0.0,88827.67,1
564,Spain,Female,33.0,2,0.0,2,1.0,1.0,142913.98,0
637,Spain,Female,39.0,9,0.0,2,1.0,1.0,86937.08,0
659,France,Male,50.0,3,0.0,1,1.0,1.0,183399.12,0
536,Germany,Female,37.0,2,127862.93,1,1.0,0.0,104253.56,0
624,Germany,Male,40.0,5,127545.49,2,1.0,1.0,126761.8,0
757,France,Female,37.0,6,130747.1,2,0.0,1.0,154460.68,1
663,France,Male,35.0,3,0.0,2,1.0,1.0,142516.28,0
622,France,Female,33.0,4,0.0,2,0.0,0.0,83700.66,1
732,France,Male,36.0,5,0.0,1,1.0,0.0,161428.25,1
598,Spain,Male,39.0,7,0.0,1,0.0,1.0,89609.26,1
722,Spain,Male,28.0,0,99141.86,2,0.0,1.0,151667.33,0
414,Spain,Female,33.0,9,96381.68,2,0.0,0.0,91881.29,0
696,France,Male,92.0,9,0.0,1,0.0,1.0,163563.07,1
648,France,Male,47.0,9,0.0,2,1.0,0.0,121061.89,1
679,Spain,Male,29.0,1,0.0,2,0.0,1.0,130541.02,0
588,Spain,Female,33.0,5,0.0,1,0.0,1.0,126886.81,1
527,Germany,Male,53.0,8,129177.01,2,1.0,1.0,51711.57,0
845,Germany,Female,41.0,3,81733.74,2,1.0,0.0,199761.29,1
790,Germany,Female,41.0,5,124954.94,1,1.0,1.0,84760.32,1
697,Germany,Male,51.0,1,147910.3,1,1.0,1.0,53581.14,1
850,France,Female,29.0,4,142721.52,1,1.0,1.0,186418.81,0
744,Germany,Male,41.0,5,141136.62,2,1.0,1.0,71139.31,0
669,France,Male,35.0,3,0.0,2,1.0,0.0,126469.2,0
791,France,Female,32.0,1,0.0,2,1.0,0.0,4660.91,0
773,France,Female,30.0,4,138521.26,1,1.0,0.0,119708.28,0
663,France,Male,38.0,6,142581.08,1,1.0,0.0,108764.69,0
585,Germany,Male,35.0,6,116755.5,1,0.0,0.0,171716.81,0
548,France,Male,38.0,6,0.0,1,1.0,1.0,145548.22,0
821,France,Male,28.0,4,0.0,2,1.0,0.0,80618.28,0
548,France,Female,43.0,9,0.0,2,1.0,0.0,119712.18,1
554,France,Male,48.0,3,0.0,1,0.0,0.0,170821.44,1
850,France,Male,37.0,8,0.0,1,1.0,1.0,96864.36,0
707,France,Male,32.0,9,0.0,2,1.0,1.0,126475.79,0
850,Spain,Male,33.0,2,0.0,2,1.0,0.0,9684.52,0
501,France,Male,40.0,10,0.0,1,1.0,1.0,47847.19,0
729,France,Female,25.0,1,0.0,2,1.0,1.0,79323.61,0
662,Spain,Male,38.0,6,0.0,2,1.0,0.0,84720.8,0
781,France,Female,60.0,0,57098.96,1,1.0,0.0,85644.06,1
595,France,Male,41.0,4,0.0,2,1.0,1.0,105352.55,0
706,Germany,Male,46.0,4,107784.65,2,1.0,0.0,145593.85,1
512,Spain,Female,48.0,8,0.0,1,0.0,0.0,134876.01,1
681,France,Male,40.0,7,122265.17,1,1.0,1.0,104719.58,0
453,Germany,Female,28.0,3,139986.65,1,1.0,0.0,136846.75,1
628,Spain,Male,34.0,8,0.0,2,1.0,0.0,105575.74,0
679,France,Male,25.0,1,106397.75,1,1.0,0.0,103563.23,0
725,Spain,Male,32.0,5,0.0,2,1.0,0.0,147720.27,0
790,France,Male,39.0,5,0.0,2,0.0,1.0,138700.75,0
634,France,Female,55.0,5,0.0,2,1.0,0.0,17622.82,0
661,Spain,Female,35.0,3,0.0,2,1.0,0.0,101485.72,0
619,France,Female,38.0,3,0.0,2,1.0,1.0,85901.09,0
576,France,Male,27.0,2,0.0,2,1.0,1.0,199527.34,0
714,France,Male,31.0,2,0.0,2,1.0,1.0,51117.06,0
637,France,Female,39.0,7,103377.81,1,1.0,0.0,84419.78,0
524,Spain,Male,25.0,1,144875.71,1,0.0,1.0,187740.04,0
627,Germany,Female,36.0,2,142917.47,1,1.0,0.0,167984.68,0
526,Spain,Female,53.0,2,113625.93,1,1.0,0.0,93624.55,1
529,France,Female,36.0,5,123671.29,1,1.0,0.0,168069.59,0
711,Spain,Female,35.0,1,0.0,2,1.0,1.0,65732.53,0
608,France,Female,41.0,4,0.0,2,1.0,0.0,113656.79,0
695,Spain,Female,31.0,8,121702.73,1,1.0,0.0,138328.24,0
759,France,Female,56.0,8,112670.48,1,0.0,1.0,91565.25,0
577,France,Female,55.0,3,0.0,3,1.0,0.0,28415.36,1
562,France,Male,39.0,6,0.0,2,1.0,1.0,73881.68,0
634,France,Female,36.0,5,0.0,2,1.0,0.0,105986.01,0
710,Germany,Male,22.0,6,127415.83,2,1.0,0.0,167087.51,0
710,France,Female,38.0,1,0.0,2,1.0,0.0,47764.99,0
729,Germany,Male,36.0,4,152899.24,2,1.0,0.0,185580.89,0
635,France,Male,39.0,8,0.0,2,0.0,1.0,117948.0,0
719,France,Female,52.0,0,0.0,2,1.0,0.0,41371.68,1
709,Spain,Male,55.0,4,121063.62,1,1.0,0.0,143681.09,1
565,France,Male,29.0,6,0.0,2,1.0,1.0,105720.09,0
646,Spain,Male,38.0,7,0.0,2,1.0,0.0,118747.63,0
677,France,Female,35.0,5,0.0,2,1.0,0.0,72969.9,0
575,Germany,Female,44.0,8,119496.22,1,1.0,0.0,72929.8,1
567,France,Female,33.0,6,131390.75,1,0.0,0.0,179445.24,0
619,France,Male,33.0,7,0.0,2,1.0,1.0,103712.96,0
735,France,Male,39.0,9,0.0,2,1.0,0.0,142237.73,0
718,France,Male,46.0,4,70541.06,1,0.0,0.0,117273.35,1
471,France,Female,26.0,8,0.0,2,1.0,0.0,122642.09,0
670,Germany,Female,52.0,6,143360.34,3,0.0,1.0,91673.2,1
706,France,Male,36.0,5,0.0,2,1.0,0.0,56793.02,0
766,Germany,Female,47.0,9,129289.98,1,1.0,0.0,169935.46,1
461,France,Male,23.0,6,0.0,2,1.0,1.0,188135.48,0
751,France,Male,31.0,4,141581.76,1,0.0,1.0,135083.57,0
586,France,Male,44.0,5,0.0,2,1.0,0.0,71830.1,0
554,Spain,Male,46.0,4,87603.35,1,0.0,1.0,96929.24,0
696,France,Male,36.0,3,0.0,1,1.0,1.0,155047.72,0
657,Germany,Male,32.0,2,108431.85,2,1.0,0.0,106837.83,0
721,Spain,Male,37.0,9,0.0,2,1.0,0.0,150468.81,0
686,Spain,Female,30.0,9,0.0,2,1.0,1.0,10779.69,0
564,France,Male,35.0,4,0.0,1,0.0,1.0,122433.09,0
635,Germany,Female,49.0,4,125437.69,3,0.0,0.0,169653.6,1
605,France,Male,39.0,10,119278.01,1,1.0,0.0,119808.64,0
720,Germany,Male,32.0,4,95830.43,2,0.0,0.0,54869.52,1
597,Spain,Male,33.0,2,0.0,2,1.0,0.0,12483.56,0
679,Germany,Male,31.0,10,111062.58,2,0.0,1.0,127022.87,0
594,Spain,Female,39.0,4,111843.23,1,0.0,0.0,95890.99,0
664,France,Female,42.0,6,0.0,2,1.0,1.0,157891.86,0
627,Spain,Male,39.0,5,0.0,2,1.0,1.0,161032.52,0
765,France,Male,41.0,9,148962.46,2,1.0,1.0,163910.35,1
633,France,Male,36.0,8,122486.11,1,1.0,0.0,131736.23,0
479,Germany,Female,43.0,2,90218.11,1,1.0,1.0,102908.91,0
735,France,Female,36.0,3,0.0,3,1.0,1.0,143535.36,1
630,Germany,Female,33.0,5,167726.43,1,1.0,0.0,126381.66,1
523,France,Male,35.0,3,0.0,2,1.0,0.0,121428.2,0
709,France,Male,41.0,3,151027.57,1,0.0,0.0,62722.52,0
706,Germany,Male,44.0,1,116022.73,2,1.0,1.0,125302.64,1
577,France,Female,40.0,3,0.0,1,1.0,0.0,170835.32,1
651,Germany,Female,61.0,4,115924.89,2,0.0,1.0,93524.22,0
615,Spain,Female,33.0,4,0.0,2,1.0,1.0,88407.31,0
731,Spain,Female,33.0,6,88046.88,1,1.0,0.0,154389.18,0
685,Germany,Male,40.0,1,130878.76,1,0.0,1.0,164035.53,0
613,France,Male,35.0,4,0.0,2,1.0,1.0,132749.15,0
661,Spain,Female,28.0,7,95357.49,2,0.0,0.0,102297.15,0
712,France,Female,33.0,8,0.0,2,1.0,0.0,152417.97,0
662,France,Female,29.0,4,0.0,1,1.0,1.0,3234.8,0
684,France,Female,42.0,3,0.0,1,1.0,1.0,156774.85,0
495,Germany,Male,41.0,1,136202.78,2,1.0,0.0,44912.7,0
696,France,Male,42.0,3,0.0,1,1.0,0.0,86410.29,1
707,France,Male,35.0,1,0.0,1,1.0,1.0,167969.19,0
687,France,Female,54.0,10,0.0,1,1.0,0.0,171378.77,1
584,France,Female,34.0,2,0.0,2,0.0,1.0,135067.02,0
611,France,Male,31.0,1,103516.87,2,1.0,1.0,114072.91,0
718,Germany,Male,40.0,8,100654.07,2,1.0,0.0,114513.96,0
731,France,Female,59.0,2,0.0,1,1.0,1.0,179673.11,0
710,Spain,Male,49.0,10,109783.36,1,1.0,1.0,145700.22,0
596,Spain,Male,40.0,5,112896.86,1,1.0,1.0,121402.53,0
597,France,Male,42.0,8,0.0,1,1.0,0.0,14081.36,1
724,France,Female,32.0,6,0.0,2,1.0,0.0,47832.82,0
553,France,Male,39.0,9,0.0,2,1.0,1.0,147930.55,0
729,Germany,Male,46.0,3,85906.55,1,1.0,0.0,86977.8,0
671,Spain,Male,28.0,2,0.0,2,1.0,1.0,101455.07,0
713,France,Female,38.0,4,0.0,2,1.0,0.0,114448.6,0
648,Germany,Male,52.0,8,135180.36,1,0.0,0.0,89566.64,1
509,Spain,Male,29.0,1,0.0,2,0.0,1.0,69113.14,0
676,Germany,Female,48.0,2,124442.38,1,1.0,1.0,15068.53,0
527,France,Male,34.0,2,0.0,2,1.0,0.0,187740.04,0
662,France,Female,38.0,5,0.0,2,0.0,0.0,177092.16,0
705,France,Male,32.0,5,142961.18,1,1.0,1.0,138360.02,0
695,France,Male,39.0,7,0.0,2,1.0,1.0,103557.38,0
543,Spain,Male,33.0,4,0.0,2,1.0,0.0,152992.04,0
700,Germany,Male,36.0,2,80958.13,2,1.0,0.0,74850.84,0
577,France,Male,36.0,9,0.0,2,1.0,0.0,17622.82,0
576,Spain,Female,31.0,4,76662.59,1,1.0,1.0,79888.1,0
599,Germany,Male,25.0,2,144874.42,2,1.0,0.0,168815.22,0
706,Germany,Male,51.0,4,129378.32,1,1.0,1.0,162511.33,1
718,France,Male,38.0,7,0.0,2,1.0,0.0,161076.92,0
562,Germany,Female,44.0,2,133866.22,1,1.0,0.0,139049.24,1
434,Spain,Female,43.0,7,0.0,2,0.0,1.0,141446.01,0
639,France,Female,51.0,2,0.0,1,1.0,0.0,74835.48,1
659,France,Male,51.0,9,123785.24,1,1.0,1.0,99504.03,0
661,Spain,Male,36.0,4,0.0,2,1.0,1.0,131300.27,0
714,France,Female,18.0,9,0.0,2,1.0,1.0,171045.35,0
596,France,Female,38.0,4,0.0,1,1.0,0.0,145987.05,1
586,Germany,Male,22.0,5,136498.1,2,1.0,0.0,96864.8,0
642,France,Female,60.0,6,147751.75,1,1.0,1.0,88206.04,0
707,France,Female,32.0,3,0.0,2,1.0,1.0,132418.36,0
604,Spain,Female,35.0,6,0.0,1,1.0,0.0,35113.08,0
634,France,Female,45.0,2,0.0,4,0.0,0.0,101039.53,1
637,Germany,Male,29.0,3,121276.32,1,1.0,1.0,48725.68,0
687,France,Female,58.0,8,93716.72,1,1.0,0.0,177772.03,1
850,Germany,Female,44.0,5,128605.32,1,0.0,0.0,171096.2,0
773,France,Male,29.0,6,123086.39,1,0.0,1.0,56767.67,0
731,France,Male,34.0,3,118963.52,2,1.0,0.0,121151.5,0
613,France,Male,37.0,3,0.0,2,1.0,0.0,158750.53,0
673,Germany,Female,27.0,0,129674.89,2,1.0,1.0,169416.61,0
678,Spain,Male,29.0,4,0.0,2,1.0,0.0,38570.14,0
693,France,Male,55.0,5,0.0,1,1.0,0.0,93783.42,1
595,France,Male,28.0,1,0.0,2,1.0,0.0,175078.02,0
649,France,Male,31.0,8,0.0,2,0.0,1.0,180426.3,0
684,Spain,Female,35.0,7,131283.11,1,1.0,0.0,183494.87,0
791,Spain,Male,31.0,1,0.0,2,0.0,0.0,125939.22,0
657,France,Male,33.0,2,129849.51,1,1.0,1.0,126565.21,0
695,France,Female,29.0,0,109109.89,1,1.0,0.0,120770.8,0
570,Spain,Male,45.0,7,0.0,2,0.0,0.0,131043.9,1
496,Spain,Female,46.0,1,0.0,2,1.0,1.0,180142.42,0
803,France,Female,36.0,4,0.0,2,0.0,0.0,3524.37,0
576,France,Male,31.0,4,0.0,2,1.0,1.0,182076.97,0
472,Germany,Male,48.0,1,123544.0,1,1.0,0.0,116495.55,1
589,Germany,Male,37.0,4,126547.8,1,1.0,1.0,140889.02,0
699,France,Male,34.0,4,0.0,2,1.0,1.0,143684.2,0
831,France,Female,43.0,2,86077.31,2,1.0,1.0,121881.77,0
535,France,Female,38.0,5,0.0,2,1.0,1.0,64421.02,0
667,Germany,Male,43.0,3,108128.96,1,1.0,1.0,104722.47,0
683,Spain,Male,32.0,0,0.0,2,1.0,1.0,105570.39,0
686,France,Male,27.0,4,0.0,2,1.0,0.0,83093.25,0
652,France,Male,41.0,3,0.0,1,0.0,1.0,117060.2,0
722,Germany,Female,44.0,7,123276.69,1,0.0,0.0,58883.91,1
581,France,Male,29.0,8,160541.07,1,1.0,1.0,134599.19,0
636,France,Female,38.0,7,0.0,1,0.0,0.0,86981.45,1
651,France,Male,53.0,6,0.0,2,1.0,0.0,125518.32,1
772,Germany,Male,42.0,4,101979.16,1,0.0,1.0,90928.48,0
850,France,Female,39.0,2,131317.48,1,1.0,0.0,119175.45,0
567,France,Male,33.0,4,0.0,2,1.0,1.0,171039.56,0
698,Spain,Female,38.0,1,171848.38,1,1.0,0.0,16957.45,1
678,France,Male,37.0,1,0.0,2,1.0,1.0,55313.51,0
709,France,Female,38.0,6,0.0,2,1.0,1.0,84878.17,0
757,France,Female,31.0,1,0.0,1,1.0,0.0,151249.43,0
645,Spain,Male,29.0,3,0.0,2,1.0,1.0,138344.7,0
671,France,Male,64.0,1,0.0,2,1.0,1.0,156469.2,0
667,France,Male,31.0,1,177069.24,2,1.0,1.0,96069.82,0
571,Germany,Female,37.0,1,115934.74,1,1.0,1.0,121061.86,0
549,France,Female,58.0,1,0.0,2,1.0,1.0,57553.98,0
535,Spain,Female,32.0,2,0.0,2,1.0,0.0,126561.88,0
544,France,Male,31.0,6,73059.38,1,1.0,0.0,157564.75,0
725,France,Male,37.0,7,92896.06,1,1.0,1.0,125762.98,0
797,France,Male,40.0,1,0.0,1,0.0,1.0,149991.32,0
669,Spain,Female,33.0,6,0.0,2,1.0,0.0,168528.56,0
705,Germany,Female,40.0,3,119714.25,2,0.0,0.0,154486.01,0
732,Spain,Male,36.0,4,0.0,2,1.0,0.0,143681.83,0
717,Germany,Female,39.0,2,97925.3,2,1.0,1.0,91347.96,0
732,France,Male,36.0,3,0.0,2,1.0,1.0,154189.08,0
559,France,Female,36.0,9,0.0,2,1.0,1.0,172097.72,0
676,Spain,Female,28.0,0,0.0,2,1.0,1.0,103557.65,0
756,Germany,Male,34.0,2,143054.85,1,1.0,0.0,62732.63,0
691,Germany,Female,43.0,2,99544.74,2,1.0,0.0,59755.0,0
713,France,Male,48.0,3,102528.73,4,1.0,0.0,77965.96,1
676,France,Male,43.0,6,139432.91,1,1.0,0.0,142289.64,0
674,Germany,Female,32.0,8,111568.01,2,0.0,1.0,22026.18,0
741,France,Male,38.0,7,0.0,2,0.0,1.0,176750.81,1
607,Germany,Female,31.0,9,123870.07,3,1.0,0.0,147055.87,1
705,France,Male,36.0,4,0.0,2,0.0,1.0,142331.85,0
614,Spain,Female,41.0,7,0.0,1,0.0,0.0,105720.09,0
634,France,Male,30.0,9,0.0,2,1.0,1.0,45742.42,0
637,France,Male,34.0,4,161889.46,2,0.0,0.0,184976.64,0
633,France,Male,37.0,5,190566.65,1,1.0,1.0,167538.66,0
850,France,Female,38.0,7,0.0,2,1.0,1.0,88743.99,0
677,France,Female,34.0,8,0.0,2,0.0,0.0,83473.82,0
559,Spain,Female,22.0,9,0.0,2,1.0,0.0,108469.2,0
648,Spain,Male,37.0,8,0.0,2,1.0,1.0,9551.49,0
738,Germany,Female,48.0,2,103747.72,3,0.0,0.0,184842.1,1
710,France,Female,36.0,4,0.0,2,1.0,0.0,147007.33,0
775,France,Male,33.0,1,0.0,2,1.0,0.0,100183.05,0
682,Germany,Male,35.0,9,108410.87,2,1.0,1.0,102908.91,0
762,Spain,Male,54.0,4,0.0,1,1.0,1.0,7166.71,0
558,Germany,Female,40.0,4,121355.52,2,1.0,0.0,1099.95,1
482,Germany,Male,46.0,7,128849.36,2,1.0,1.0,132949.57,0
707,Spain,Male,39.0,9,0.0,1,1.0,1.0,132730.11,1
683,Germany,Female,39.0,8,164957.96,2,0.0,0.0,109623.31,0
781,Germany,Female,33.0,4,114731.76,1,1.0,0.0,52449.62,1
653,France,Male,30.0,1,0.0,2,1.0,0.0,81482.4,0
775,France,Female,29.0,2,0.0,2,1.0,1.0,147946.95,0
718,Spain,Female,48.0,2,0.0,1,1.0,0.0,176471.19,1
733,Germany,Male,27.0,9,111369.79,2,1.0,1.0,91947.74,0
626,France,Female,50.0,8,0.0,1,0.0,0.0,144366.83,1
543,Germany,Female,48.0,4,139714.4,2,0.0,0.0,143668.58,0
656,France,Female,25.0,2,92476.88,1,1.0,1.0,125877.22,0
835,France,Male,52.0,7,133705.74,1,1.0,1.0,94670.77,0
568,France,Female,39.0,8,0.0,2,0.0,0.0,93275.61,0
580,France,Male,32.0,6,0.0,2,1.0,1.0,91055.46,0
717,France,Male,50.0,5,0.0,2,0.0,1.0,97614.87,0
648,Spain,Male,37.0,9,0.0,1,1.0,0.0,104908.68,1
497,Germany,Female,39.0,2,138396.01,2,1.0,1.0,183572.24,0
663,France,Male,37.0,2,0.0,2,1.0,1.0,131167.98,0
566,France,Male,38.0,4,0.0,2,0.0,1.0,79616.37,0
605,France,Female,46.0,8,167735.69,1,1.0,0.0,143980.29,1
588,France,Female,30.0,3,115007.08,1,0.0,0.0,176858.5,0
578,France,Male,32.0,8,0.0,1,1.0,0.0,52495.47,0
678,France,Male,47.0,8,91219.32,1,1.0,0.0,85580.99,0
733,Germany,Male,38.0,5,132088.66,2,1.0,1.0,174825.58,1
576,Spain,Female,40.0,1,138843.0,1,1.0,0.0,142513.41,0
603,Germany,Male,39.0,5,162390.52,2,0.0,0.0,54702.66,0
637,Germany,Male,51.0,3,139825.37,1,1.0,0.0,127429.56,1
729,France,Male,33.0,4,102882.4,2,1.0,1.0,35633.15,0
565,Germany,Female,55.0,7,119824.25,2,1.0,0.0,142377.42,1
782,France,Male,71.0,4,0.0,2,1.0,1.0,120107.1,0
624,Spain,Male,42.0,4,0.0,2,1.0,1.0,60420.07,0
667,France,Male,36.0,1,0.0,2,1.0,1.0,64872.36,0
671,Spain,Male,38.0,3,92674.94,2,1.0,0.0,3647.57,0
571,France,Female,26.0,9,0.0,2,1.0,0.0,132719.8,0
809,Spain,Male,33.0,10,111577.01,1,1.0,1.0,25325.09,0
714,France,Female,29.0,9,183276.32,1,1.0,1.0,13460.27,0
666,France,Female,32.0,5,0.0,2,1.0,0.0,167682.37,0
659,France,Male,40.0,9,0.0,1,0.0,1.0,110510.28,0
742,France,Male,39.0,4,140004.96,1,1.0,1.0,92985.78,1
617,Germany,Male,64.0,1,128396.33,1,1.0,1.0,46791.09,1
695,France,Male,41.0,7,101528.61,1,1.0,1.0,80552.36,0
850,France,Male,32.0,3,0.0,2,1.0,1.0,807.04,0
735,France,Male,39.0,9,0.0,2,0.0,1.0,117622.38,0
565,Germany,Male,52.0,7,125870.5,1,1.0,0.0,180329.83,1
751,Germany,Male,31.0,4,118994.84,1,1.0,1.0,29792.11,0
671,Germany,Female,46.0,5,123372.3,1,0.0,0.0,99136.49,0
767,France,Female,30.0,3,0.0,2,1.0,1.0,57380.13,0
743,France,Male,35.0,8,0.0,2,1.0,1.0,77951.84,0
545,France,Male,44.0,9,0.0,2,0.0,0.0,144593.3,0
663,France,Female,54.0,6,0.0,2,1.0,1.0,151317.27,0
651,Spain,Male,39.0,1,0.0,2,1.0,1.0,84584.69,0
627,Germany,Male,33.0,5,118560.0,1,1.0,0.0,133020.9,0
554,Germany,Male,50.0,1,141573.55,1,1.0,0.0,199005.88,1
468,Spain,Male,48.0,8,145729.71,1,1.0,0.0,41365.85,1
602,Germany,Male,38.0,9,121063.89,2,1.0,0.0,91413.78,0
668,Germany,Female,72.0,4,98438.23,1,1.0,1.0,70783.61,1
711,France,Male,39.0,3,118468.1,1,0.0,0.0,27298.42,0
567,France,Male,30.0,1,0.0,2,1.0,0.0,62229.56,0
577,Germany,Female,32.0,6,109740.62,1,1.0,0.0,16081.62,0
531,France,Female,33.0,5,0.0,1,1.0,1.0,117547.76,0
706,Germany,Female,32.0,3,127631.62,2,1.0,1.0,147545.65,0
639,France,Male,38.0,6,0.0,1,1.0,0.0,1528.4,1
574,Germany,Female,31.0,8,141453.76,1,1.0,1.0,58854.18,0
667,Spain,Male,32.0,2,0.0,2,1.0,1.0,124411.06,0
710,France,Female,56.0,8,0.0,2,0.0,0.0,147093.84,0
687,Germany,Male,46.0,1,107959.39,1,1.0,0.0,6985.34,1
585,Germany,Male,36.0,2,146050.97,2,0.0,0.0,86424.57,0
598,France,Male,38.0,7,0.0,2,1.0,0.0,166896.01,0
604,Spain,Male,34.0,5,0.0,2,1.0,1.0,16081.36,0
649,France,Male,56.0,8,147199.07,1,1.0,0.0,114957.22,1
516,France,Female,46.0,1,165896.13,1,1.0,0.0,172495.79,1
507,France,Female,27.0,2,0.0,1,1.0,0.0,97633.93,0
694,France,Male,32.0,5,0.0,2,0.0,0.0,160948.87,0
684,Germany,Male,60.0,3,152335.7,1,1.0,0.0,126738.7,0
598,France,Male,31.0,1,120599.38,1,1.0,1.0,143317.42,0
562,Germany,Male,33.0,5,121581.5,1,1.0,0.0,51565.85,1
705,Germany,Male,26.0,7,142871.11,1,1.0,1.0,133861.56,0
709,Spain,Male,41.0,6,0.0,2,1.0,1.0,91429.74,0
696,France,Male,41.0,4,0.0,2,1.0,1.0,82393.08,0
699,Spain,Male,31.0,8,136659.55,1,1.0,0.0,125877.22,0
793,France,Male,36.0,8,123938.6,2,1.0,0.0,168002.31,1
729,France,Male,41.0,6,85845.43,1,1.0,1.0,144517.19,0
521,Spain,Male,29.0,1,140197.42,1,1.0,0.0,140197.42,0
705,Germany,Female,64.0,1,141535.52,1,0.0,0.0,179012.3,1
601,France,Male,41.0,3,0.0,2,0.0,0.0,30607.11,0
611,Spain,Female,33.0,4,0.0,2,1.0,0.0,151481.53,0
588,France,Female,34.0,3,120777.88,1,1.0,0.0,131729.52,1
577,Germany,Female,41.0,8,132729.4,1,0.0,1.0,137959.57,1
709,Germany,Male,52.0,1,116822.7,1,0.0,0.0,38652.96,0
732,Spain,Male,36.0,8,0.0,1,0.0,1.0,182843.24,0
727,Spain,Male,27.0,5,0.0,2,1.0,1.0,96420.58,0
561,Spain,Female,37.0,2,0.0,2,1.0,0.0,90878.13,0
692,Spain,Female,35.0,8,0.0,2,0.0,0.0,177618.06,0
522,Germany,Male,39.0,9,114715.71,1,1.0,0.0,176780.39,1
648,France,Male,24.0,8,160541.1,2,1.0,1.0,158045.79,0
741,France,Female,40.0,2,0.0,2,1.0,0.0,136886.58,1
686,France,Male,56.0,8,0.0,1,1.0,0.0,172665.21,1
712,Germany,Female,32.0,7,107876.65,1,1.0,1.0,126812.63,0
696,Germany,Male,46.0,3,151260.96,1,1.0,1.0,141446.11,1
705,France,Male,34.0,9,0.0,2,1.0,1.0,125979.36,0
682,Spain,Male,37.0,8,0.0,2,1.0,0.0,96420.58,0
722,Germany,Female,47.0,2,108235.91,1,1.0,1.0,67549.32,0
714,France,Male,29.0,8,0.0,2,1.0,0.0,19720.08,0
752,France,Male,92.0,1,126076.24,2,1.0,1.0,34436.83,0
658,Spain,Male,43.0,7,0.0,2,0.0,0.0,30662.91,0
721,France,Male,33.0,1,0.0,2,1.0,1.0,84635.64,0
717,Germany,Female,38.0,4,165947.99,1,0.0,1.0,167538.66,0
652,Germany,Male,43.0,2,39043.29,1,1.0,1.0,178291.89,0
624,France,Male,29.0,1,0.0,2,1.0,0.0,181490.91,0
615,France,Female,37.0,6,0.0,2,0.0,1.0,57531.14,0
710,France,Male,34.0,8,0.0,2,0.0,1.0,77848.73,0
593,France,Male,43.0,5,0.0,2,1.0,0.0,54849.49,0
681,Spain,Male,46.0,5,71996.09,1,1.0,1.0,129964.63,0
627,Germany,Male,34.0,4,124379.14,1,1.0,0.0,106892.91,0
571,France,Male,35.0,7,123969.52,1,1.0,1.0,124615.09,0
595,France,Female,35.0,7,0.0,1,1.0,0.0,125986.18,1
694,Germany,Female,44.0,6,102277.47,2,1.0,1.0,49424.18,0
683,France,Male,40.0,8,0.0,1,0.0,0.0,98931.5,0
694,France,Male,35.0,5,84421.62,1,1.0,0.0,126796.69,0
718,France,Male,53.0,3,0.0,1,0.0,0.0,59636.42,1
739,France,Male,27.0,4,0.0,2,1.0,1.0,190623.02,0
850,Spain,Female,34.0,2,0.0,2,1.0,1.0,139938.56,0
596,Germany,Female,35.0,9,122314.39,1,1.0,0.0,177099.71,1
612,Spain,Female,56.0,2,0.0,1,1.0,1.0,64951.27,1
697,France,Male,37.0,7,96926.12,1,0.0,0.0,110273.84,0
661,France,Female,45.0,4,0.0,1,1.0,1.0,131778.51,1
704,France,Female,54.0,9,0.0,1,1.0,0.0,187985.39,1
661,France,Male,46.0,1,0.0,2,1.0,0.0,61094.53,0
663,Spain,Female,33.0,3,122528.18,1,1.0,0.0,196260.3,0
652,France,Male,54.0,4,0.0,1,1.0,1.0,172463.69,1
659,France,Male,34.0,6,121411.9,2,1.0,0.0,148727.42,0
593,Spain,Male,32.0,7,0.0,2,1.0,0.0,155711.64,0
661,Spain,Male,35.0,8,0.0,2,0.0,0.0,183490.99,0
672,France,Female,36.0,2,118334.94,1,1.0,1.0,155023.67,0
651,Spain,Female,36.0,10,135923.16,1,1.0,0.0,18732.84,0
576,France,Male,26.0,8,168178.21,2,0.0,0.0,101273.23,1
659,Germany,Female,37.0,4,103033.83,1,0.0,1.0,10779.69,1
730,France,Female,37.0,3,77910.99,1,1.0,0.0,73342.08,0
640,France,Male,33.0,9,0.0,1,1.0,1.0,187632.22,0
551,France,Female,30.0,4,0.0,2,1.0,0.0,145796.49,0
685,France,Male,36.0,1,0.0,2,0.0,1.0,138350.09,0
