Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
105134,669,France,Male,34.0,6,101960.75,1,1.0,1.0,171868.27,0
105135,676,France,Female,54.0,8,0.0,2,1.0,1.0,124596.63,0
105136,702,Spain,Male,40.0,8,0.0,1,1.0,0.0,93570.56,1
105137,705,France,Male,38.0,6,0.0,2,1.0,1.0,28370.95,0
105138,663,France,Female,41.0,5,0.0,2,1.0,0.0,79082.73,0
105139,632,Spain,Male,44.0,7,107764.75,1,0.0,1.0,163516.16,0
105140,614,France,Male,32.0,5,93616.35,1,1.0,0.0,183598.77,0
105141,720,France,Male,33.0,2,0.0,2,0.0,1.0,113557.83,0
105142,577,France,Female,36.0,4,127841.35,1,1.0,0.0,75890.33,0
105143,689,France,Male,33.0,9,0.0,2,1.0,1.0,68600.24,0
105144,731,France,Female,32.0,1,139532.55,1,1.0,1.0,166792.82,0
105145,544,France,Female,48.0,9,0.0,1,1.0,0.0,85987.98,1
105146,850,France,Female,48.0,4,0.0,2,1.0,0.0,55400.24,0
105147,516,Spain,Female,40.0,5,0.0,2,1.0,0.0,72951.99,0
105148,698,France,Male,44.0,5,81290.02,1,1.0,1.0,120882.66,0
105149,595,Germany,Female,38.0,5,118448.15,2,0.0,0.0,83084.33,1
105150,557,Germany,Male,41.0,9,161592.76,2,1.0,0.0,167984.72,0
105151,774,Germany,Male,33.0,6,121702.73,1,1.0,1.0,131238.37,0
105152,525,Spain,Female,50.0,10,115115.38,1,1.0,1.0,149195.44,0
105153,616,Spain,Female,33.0,4,125211.92,1,1.0,1.0,79082.62,0
105154,678,France,Male,37.0,3,0.0,2,1.0,1.0,130474.03,0
105155,757,France,Male,31.0,4,0.0,2,1.0,0.0,69080.46,0
105156,678,Germany,Female,42.0,1,106070.89,2,1.0,1.0,94498.82,0
105157,683,France,Male,49.0,2,91246.53,1,1.0,1.0,60017.46,0
105158,473,Spain,Male,45.0,9,0.0,2,1.0,0.0,80701.72,0
105159,687,Spain,Male,55.0,6,0.0,2,1.0,1.0,26136.13,0
105160,613,Germany,Male,40.0,9,98723.67,1,0.0,0.0,49063.42,0
105161,709,Spain,Male,55.0,0,104784.23,1,0.0,1.0,132468.76,0
105162,682,Spain,Male,35.0,7,0.0,2,1.0,0.0,67675.03,0
105163,554,Spain,Male,29.0,3,0.0,2,0.0,0.0,94620.0,0
105164,703,France,Female,43.0,1,0.0,2,0.0,0.0,175854.45,0
105165,521,Spain,Male,29.0,3,60280.62,2,1.0,0.0,154271.41,1
105166,626,France,Male,37.0,4,98400.61,1,0.0,0.0,25017.28,1
105167,694,France,Male,38.0,2,0.0,1,0.0,1.0,143458.31,0
105168,714,Spain,Male,38.0,9,118078.69,1,0.0,1.0,80553.48,0
105169,525,France,Female,25.0,9,89349.47,2,1.0,1.0,89566.64,0
105170,686,Spain,Male,36.0,1,0.0,2,0.0,0.0,160696.72,0
105171,673,France,Female,29.0,2,173962.32,2,0.0,1.0,107499.39,0
105172,512,France,Female,34.0,10,54901.01,1,1.0,0.0,91556.24,0
105173,692,France,Male,35.0,3,139432.58,2,1.0,1.0,128841.19,0
105174,581,Spain,Male,38.0,1,0.0,2,1.0,1.0,125870.97,0
105175,850,Spain,Female,42.0,6,0.0,3,0.0,0.0,197602.29,1
105176,715,France,Female,25.0,2,120328.88,2,1.0,1.0,138470.21,0
105177,634,France,Male,36.0,1,131583.9,1,1.0,0.0,52403.02,0
105178,624,France,Female,42.0,1,161801.47,1,1.0,0.0,119327.75,1
105179,537,France,Male,41.0,4,0.0,2,1.0,1.0,71830.1,0
105180,605,Germany,Female,33.0,1,151914.89,1,1.0,0.0,155921.81,1
105181,686,France,Female,28.0,7,124488.18,1,1.0,0.0,78660.79,0
105182,663,France,Male,40.0,6,124213.36,1,1.0,0.0,62627.55,0
105183,598,Germany,Male,36.0,5,170890.05,1,1.0,1.0,96875.56,0
105184,694,France,Male,42.0,8,105799.32,2,1.0,1.0,196864.61,0
105185,675,Spain,Male,40.0,6,0.0,1,1.0,1.0,122580.48,0
105186,586,Germany,Male,38.0,4,73348.98,2,1.0,0.0,67788.42,1
105187,708,Germany,Male,28.0,3,125724.95,1,1.0,0.0,91092.84,0
105188,681,France,Female,35.0,5,0.0,1,0.0,0.0,51705.01,1
105189,659,France,Male,31.0,1,0.0,2,1.0,1.0,105918.15,0
105190,687,Germany,Female,43.0,2,141787.93,1,1.0,0.0,172490.74,1
105191,850,Spain,Female,38.0,5,0.0,2,1.0,1.0,117664.25,0
105192,524,Germany,Female,41.0,2,138843.7,1,1.0,0.0,133814.28,1
105193,665,France,Male,38.0,3,167924.95,1,1.0,0.0,45418.12,0
105194,687,France,Male,40.0,6,125961.73,1,1.0,0.0,120830.73,0
105195,594,France,Female,44.0,2,145966.64,1,1.0,0.0,676.47,0
105196,729,France,Male,37.0,3,130931.83,2,1.0,0.0,12092.03,0
105197,684,Spain,Female,30.0,6,0.0,2,1.0,1.0,113468.97,0
105198,718,Spain,Male,42.0,5,135927.65,1,1.0,1.0,126411.71,0
105199,716,France,Male,24.0,7,0.0,2,1.0,0.0,157871.55,0
105200,584,Germany,Male,39.0,8,127269.75,1,0.0,0.0,87684.93,1
105201,681,France,Male,52.0,5,0.0,2,1.0,0.0,118613.35,0
105202,690,France,Male,40.0,9,0.0,2,1.0,0.0,96823.32,0
105203,612,Germany,Male,48.0,4,131834.76,1,1.0,1.0,184936.77,1
105204,709,France,Male,44.0,8,0.0,1,1.0,0.0,121409.06,1
105205,787,France,Male,43.0,7,117685.31,2,1.0,1.0,93360.35,0
105206,551,Germany,Male,47.0,7,126817.65,1,1.0,1.0,126688.83,0
105207,535,France,Male,30.0,5,0.0,1,0.0,1.0,125083.29,0
105208,706,Germany,Female,26.0,5,122917.71,1,1.0,0.0,60285.3,0
105209,738,Germany,Female,41.0,7,165878.76,1,1.0,0.0,93716.33,1
105210,746,Spain,Female,31.0,8,0.0,2,1.0,0.0,154767.34,0
105211,531,Spain,Male,41.0,3,92219.59,1,1.0,1.0,181224.79,0
105212,628,France,Male,29.0,7,0.0,1,1.0,0.0,126812.73,0
105213,590,France,Female,32.0,3,0.0,1,1.0,0.0,148811.14,0
105214,711,France,Male,36.0,6,0.0,2,0.0,0.0,163666.85,0
105215,611,Spain,Male,40.0,7,0.0,2,1.0,1.0,160849.43,0
105216,567,France,Female,41.0,4,174852.76,2,0.0,0.0,186983.04,0
105217,700,France,Male,34.0,5,110923.15,2,1.0,0.0,161845.81,0
105218,727,France,Male,36.0,2,124577.33,1,1.0,0.0,139971.01,0
105219,850,Spain,Male,41.0,8,105229.85,1,0.0,0.0,94871.5,0
105220,544,France,Male,32.0,8,160541.18,1,1.0,1.0,56767.97,0
105221,758,Germany,Male,44.0,9,130661.96,2,0.0,0.0,148098.95,0
105222,684,France,Female,40.0,3,0.0,2,0.0,0.0,50404.72,0
105223,687,France,Female,36.0,5,0.0,2,1.0,1.0,93073.32,0
105224,438,France,Female,40.0,10,0.0,2,1.0,1.0,170518.41,0
105225,628,Germany,Male,51.0,3,126824.87,3,1.0,1.0,79886.06,1
105226,680,Germany,Male,26.0,4,143249.67,2,0.0,0.0,88428.41,0
105227,581,France,Female,29.0,3,0.0,2,1.0,0.0,57876.17,0
105228,729,Germany,Male,42.0,1,156814.04,1,1.0,0.0,176779.46,0
105229,695,Germany,Male,34.0,4,136855.94,1,1.0,1.0,114793.45,0
105230,614,France,Female,48.0,9,0.0,1,0.0,0.0,143619.52,1
105231,710,France,Male,49.0,6,0.0,3,1.0,0.0,8991.17,0
105232,556,Spain,Male,35.0,3,0.0,2,1.0,0.0,96498.14,0
105233,583,France,Female,27.0,5,0.0,2,1.0,1.0,64746.56,0
105234,589,France,Female,49.0,2,0.0,2,1.0,1.0,57974.62,0
105235,778,Germany,Female,39.0,9,147972.19,1,0.0,1.0,16500.66,1
105236,726,France,Female,25.0,8,0.0,2,1.0,0.0,198091.81,0
105237,637,Spain,Male,40.0,7,0.0,2,0.0,1.0,130132.41,0
105238,732,Spain,Male,37.0,4,146780.21,1,1.0,0.0,57862.88,0
105239,705,France,Female,48.0,1,156848.13,2,1.0,1.0,99475.95,0
105240,699,France,Female,28.0,5,0.0,2,1.0,0.0,161579.85,0
105241,684,Spain,Female,37.0,7,116473.46,2,1.0,1.0,131668.25,0
105242,692,Spain,Female,30.0,6,0.0,1,1.0,1.0,160948.87,0
105243,733,Germany,Female,31.0,9,102289.85,2,1.0,1.0,115441.66,0
105244,435,France,Male,50.0,8,0.0,1,0.0,1.0,197015.2,1
105245,712,France,Female,36.0,3,0.0,2,1.0,1.0,186841.71,0
105246,573,Germany,Male,32.0,1,131765.81,1,1.0,0.0,65902.09,0
105247,710,Spain,Male,32.0,2,129850.94,2,1.0,0.0,180591.76,0
105248,637,France,Male,35.0,2,0.0,2,1.0,0.0,141180.66,0
105249,579,France,Female,38.0,9,0.0,2,1.0,1.0,169303.65,0
105250,653,Spain,Female,35.0,8,0.0,1,1.0,0.0,199992.48,1
105251,711,Spain,Female,36.0,1,0.0,2,0.0,1.0,86733.61,0
105252,814,France,Male,35.0,5,0.0,2,1.0,1.0,59645.83,0
105253,754,Spain,Male,40.0,6,0.0,1,0.0,0.0,179670.31,0
105254,663,France,Male,51.0,5,0.0,1,0.0,0.0,176576.71,1
105255,524,Spain,Female,31.0,3,0.0,1,1.0,0.0,92357.21,0
105256,613,Germany,Female,40.0,3,131763.94,2,0.0,1.0,115097.59,0
105257,476,France,Male,43.0,4,0.0,2,1.0,1.0,103792.53,0
105258,629,Germany,Male,21.0,5,127720.47,2,1.0,0.0,94871.95,0
105259,631,France,Female,26.0,6,0.0,2,0.0,1.0,126551.35,0
105260,586,Germany,Female,57.0,6,115713.31,1,0.0,1.0,193502.08,1
105261,593,Spain,Male,46.0,0,0.0,1,1.0,0.0,54227.06,0
105262,807,France,Female,25.0,6,0.0,2,1.0,0.0,111484.09,0
105263,753,France,Male,46.0,7,0.0,2,1.0,1.0,85890.75,0
105264,627,Germany,Female,37.0,4,135927.06,1,0.0,1.0,180890.4,0
105265,629,France,Female,21.0,3,117020.08,1,1.0,1.0,171340.68,0
105266,682,France,Female,32.0,6,0.0,2,1.0,1.0,107499.39,0
105267,743,Germany,Female,28.0,3,152264.81,2,0.0,0.0,64242.31,0
105268,769,Spain,Male,41.0,2,38340.02,1,1.0,1.0,65390.46,0
105269,537,France,Female,39.0,8,0.0,1,1.0,0.0,94889.1,0
105270,705,Germany,Male,28.0,2,79951.36,1,0.0,1.0,84731.64,0
105271,669,France,Female,35.0,9,0.0,1,0.0,1.0,93901.61,1
105272,687,France,Male,44.0,1,0.0,2,0.0,1.0,80416.16,1
105273,667,Germany,Male,40.0,9,94450.74,1,1.0,1.0,147554.48,0
105274,548,France,Female,54.0,0,139584.71,1,1.0,1.0,84720.75,1
105275,725,France,Male,31.0,8,0.0,1,1.0,1.0,121529.59,0
105276,573,Germany,Male,37.0,7,92876.8,1,1.0,0.0,138851.39,0
105277,710,France,Male,27.0,5,119496.25,1,1.0,0.0,166516.84,0
105278,712,France,Male,42.0,4,119278.29,1,0.0,0.0,81753.92,0
105279,645,Spain,Male,36.0,0,0.0,2,1.0,0.0,80553.87,0
105280,667,France,Female,66.0,2,0.0,2,1.0,1.0,121592.5,0
105281,609,Spain,Female,46.0,6,131754.11,1,1.0,0.0,178028.96,0
105282,498,France,Male,29.0,1,0.0,2,1.0,1.0,123086.87,0
105283,637,France,Female,47.0,2,0.0,2,1.0,1.0,130142.16,0
105284,844,France,Female,27.0,1,0.0,2,1.0,1.0,71692.8,0
105285,752,Germany,Female,43.0,2,150200.23,1,0.0,0.0,107825.78,0
105286,641,France,Male,37.0,7,0.0,2,1.0,1.0,118059.23,0
105287,532,France,Female,24.0,10,0.0,2,0.0,0.0,187925.75,0
105288,702,Germany,Male,39.0,8,82547.32,2,1.0,1.0,79414.3,0
105289,676,France,Female,36.0,2,128743.55,1,1.0,0.0,120250.58,0
105290,731,Germany,Female,52.0,1,61710.52,1,1.0,1.0,96826.73,1
105291,702,France,Female,44.0,1,0.0,1,1.0,0.0,181499.77,1
105292,619,Spain,Male,26.0,6,104349.45,1,0.0,1.0,158420.14,0
105293,744,Germany,Male,29.0,2,111098.54,2,1.0,1.0,120314.7,0
105294,675,France,Female,43.0,1,99152.04,1,0.0,1.0,71159.17,0
105295,850,Germany,Female,49.0,9,161798.53,1,1.0,1.0,72977.38,1
105296,841,France,Female,31.0,3,0.0,2,1.0,1.0,126794.56,0
105297,706,Germany,Male,36.0,4,108235.91,1,1.0,1.0,143783.46,0
105298,568,Germany,Female,41.0,4,134956.95,1,1.0,0.0,99843.98,1
105299,732,France,Female,40.0,2,109342.82,1,1.0,0.0,152557.01,0
105300,652,Germany,Male,37.0,9,122446.25,2,0.0,1.0,127558.25,0
105301,676,France,Male,42.0,4,0.0,2,1.0,1.0,187839.9,0
105302,616,Spain,Female,37.0,6,145556.07,1,1.0,1.0,156957.43,0
105303,616,France,Male,41.0,8,129847.64,1,1.0,0.0,118616.25,0
105304,642,France,Male,40.0,8,109219.83,1,1.0,1.0,52827.51,0
105305,598,France,Female,33.0,5,166118.45,2,1.0,1.0,127827.18,0
105306,596,France,Male,43.0,8,0.0,2,1.0,1.0,102821.9,0
105307,717,Spain,Female,28.0,4,0.0,2,1.0,0.0,78854.39,0
105308,564,Germany,Male,49.0,6,110540.43,1,0.0,1.0,107472.99,0
105309,793,France,Male,37.0,1,0.0,1,1.0,0.0,52462.26,1
105310,752,Germany,Female,33.0,8,133853.27,2,1.0,0.0,141872.05,0
105311,635,Germany,Female,35.0,1,85818.61,2,1.0,0.0,125062.96,0
105312,686,France,Male,56.0,7,0.0,2,1.0,1.0,199256.38,0
105313,694,Germany,Female,48.0,1,143212.22,1,1.0,0.0,102628.56,0
105314,646,France,Male,29.0,5,0.0,1,0.0,1.0,122998.26,0
105315,683,France,Female,39.0,2,0.0,2,0.0,0.0,10023.15,0
105316,526,Germany,Female,30.0,1,125537.38,1,1.0,1.0,162267.91,1
105317,645,France,Female,35.0,6,0.0,2,1.0,1.0,108764.69,0
105318,676,France,Male,31.0,9,0.0,2,1.0,0.0,72874.03,0
105319,753,Spain,Female,37.0,6,81838.26,2,0.0,1.0,28266.3,0
105320,659,Germany,Male,67.0,6,145981.87,1,1.0,1.0,131043.2,0
105321,719,France,Male,40.0,5,0.0,2,1.0,0.0,20955.03,0
105322,749,Germany,Female,41.0,8,95052.29,1,0.0,1.0,129107.59,0
105323,585,France,Female,34.0,2,167962.7,1,1.0,0.0,140201.21,0
105324,639,France,Female,31.0,4,0.0,2,1.0,0.0,29176.04,0
105325,825,France,Male,21.0,7,0.0,2,1.0,0.0,35803.88,0
105326,673,France,Female,37.0,2,0.0,1,1.0,0.0,181208.47,1
105327,604,France,Male,35.0,5,146580.39,1,0.0,1.0,102908.52,0
105328,587,France,Female,38.0,2,0.0,2,1.0,1.0,130883.9,0
105329,637,France,Male,31.0,1,0.0,2,1.0,0.0,173632.92,0
105330,773,Spain,Female,23.0,10,178743.1,1,0.0,0.0,140890.06,0
105331,749,Germany,Male,38.0,1,88915.03,1,1.0,0.0,153349.74,0
105332,695,Spain,Male,46.0,2,0.0,2,1.0,1.0,174478.54,0
105333,594,France,Male,43.0,8,0.0,1,0.0,0.0,83420.73,1
105334,732,France,Male,30.0,4,0.0,2,0.0,1.0,70810.6,0
105335,739,France,Female,47.0,3,0.0,1,1.0,1.0,126469.09,1
105336,629,Germany,Female,48.0,3,127864.39,2,1.0,0.0,121551.51,1
105337,620,France,Male,33.0,0,97925.11,1,1.0,0.0,85000.32,1
105338,555,France,Male,41.0,1,0.0,1,1.0,0.0,198341.15,1
105339,598,France,Male,41.0,0,170116.0,1,1.0,0.0,153943.19,1
105340,708,Germany,Female,32.0,2,79858.17,1,1.0,1.0,127538.6,0
105341,762,Germany,Female,34.0,3,88815.56,1,1.0,0.0,68562.26,0
105342,616,Germany,Female,37.0,9,144147.68,1,1.0,0.0,180716.1,0
105343,769,France,Male,42.0,1,0.0,2,0.0,0.0,52471.36,0
105344,597,France,Female,29.0,5,117094.02,1,1.0,0.0,147964.99,0
105345,683,France,Female,30.0,3,91718.9,1,1.0,1.0,171768.01,0
105346,678,Spain,Female,50.0,6,0.0,3,1.0,1.0,64443.75,1
105347,757,France,Female,24.0,1,0.0,2,1.0,0.0,179908.71,0
105348,498,France,Female,30.0,5,0.0,2,1.0,1.0,48498.19,0
105349,639,France,Female,42.0,2,89079.41,2,1.0,1.0,26318.73,1
105350,775,Germany,Male,38.0,9,120145.43,1,0.0,0.0,137767.17,0
105351,544,Spain,Female,44.0,4,0.0,2,0.0,0.0,135067.02,0
105352,741,France,Male,46.0,3,111098.79,1,0.0,0.0,182270.88,1
105353,634,France,Male,30.0,9,115961.58,1,1.0,0.0,28707.69,0
105354,511,France,Male,44.0,2,0.0,1,1.0,0.0,159165.7,0
105355,675,France,Male,25.0,4,146631.91,1,0.0,0.0,187800.63,0
105356,551,Spain,Male,31.0,8,0.0,2,1.0,1.0,61450.98,0
105357,721,France,Female,67.0,3,93522.2,1,1.0,1.0,141210.5,0
105358,615,France,Male,32.0,1,0.0,1,1.0,0.0,112317.89,1
105359,713,Spain,Female,33.0,3,70541.05,1,0.0,1.0,199255.35,0
105360,706,France,Male,22.0,0,94486.47,1,1.0,1.0,146949.74,0
105361,729,France,Male,27.0,4,0.0,2,1.0,0.0,97944.64,0
105362,705,France,Male,37.0,2,0.0,2,1.0,1.0,35300.08,0
105363,539,France,Male,46.0,3,127609.59,1,1.0,0.0,98646.22,0
105364,587,Germany,Female,42.0,7,156864.2,1,0.0,0.0,138526.96,1
105365,528,France,Male,31.0,2,99760.83,1,1.0,1.0,92664.56,0
105366,696,Germany,Female,30.0,4,165326.2,2,1.0,1.0,169303.55,0
105367,637,France,Male,43.0,8,0.0,2,1.0,1.0,12156.93,0
105368,606,Germany,Female,59.0,8,95731.95,2,1.0,1.0,90928.56,0
105369,645,Germany,Male,25.0,7,124043.0,1,0.0,0.0,180800.27,0
105370,668,France,Male,47.0,6,0.0,2,1.0,0.0,194998.34,0
105371,741,France,Female,29.0,4,0.0,2,1.0,0.0,44904.26,0
105372,730,France,Female,39.0,7,0.0,2,1.0,1.0,56767.67,0
105373,683,France,Male,39.0,5,0.0,2,1.0,1.0,171716.81,0
105374,703,Germany,Male,45.0,7,126874.5,1,0.0,0.0,60917.24,1
105375,638,France,Female,45.0,1,165350.61,2,1.0,0.0,140758.07,1
105376,632,Germany,Male,58.0,9,133379.41,1,1.0,1.0,121537.91,0
105377,548,Germany,Male,52.0,5,125734.2,1,0.0,1.0,159808.95,1
105378,539,France,Male,28.0,3,0.0,2,1.0,1.0,125898.79,0
105379,715,France,Female,30.0,1,0.0,2,0.0,1.0,183584.12,0
105380,644,France,Female,30.0,4,0.0,2,1.0,1.0,154767.63,0
105381,728,Germany,Female,32.0,3,127728.24,1,1.0,0.0,152643.48,1
105382,650,France,Male,42.0,7,0.0,2,1.0,1.0,176902.83,0
105383,597,Germany,Female,46.0,10,125921.35,1,1.0,0.0,172576.23,1
105384,585,Germany,Female,37.0,1,94788.22,3,1.0,0.0,65611.03,1
105385,709,France,Male,31.0,2,0.0,2,0.0,1.0,129956.13,0
105386,709,Spain,Male,33.0,8,0.0,2,1.0,0.0,157072.91,0
105387,573,France,Female,51.0,6,0.0,1,1.0,0.0,122899.01,1
105388,769,Germany,Male,31.0,6,61297.05,2,1.0,1.0,7118.02,0
105389,569,Spain,Female,36.0,9,185714.28,1,1.0,1.0,51553.43,0
105390,709,France,Female,29.0,4,0.0,1,0.0,1.0,111676.63,0
105391,676,France,Male,25.0,5,0.0,2,0.0,0.0,139911.58,0
105392,607,France,Male,30.0,9,0.0,2,0.0,1.0,131772.51,0
105393,596,Germany,Female,33.0,8,96340.81,2,1.0,1.0,121189.3,0
105394,678,France,Male,29.0,9,0.0,2,0.0,1.0,83912.24,0
105395,644,France,Female,40.0,3,141787.31,1,1.0,1.0,61792.76,0
105396,657,France,Female,42.0,10,0.0,1,0.0,0.0,16081.62,1
105397,742,France,Male,37.0,1,0.0,2,1.0,0.0,116467.35,0
105398,703,France,Male,38.0,3,0.0,2,0.0,0.0,112777.38,0
105399,696,France,Male,33.0,5,116036.52,1,1.0,1.0,56794.08,0
105400,584,France,Female,33.0,5,104584.16,1,1.0,1.0,176678.72,0
105401,683,Spain,Female,43.0,5,0.0,2,1.0,0.0,140723.05,0
105402,686,France,Male,36.0,5,0.0,2,1.0,0.0,166678.62,0
105403,594,France,Male,36.0,8,0.0,2,0.0,0.0,161056.99,0
105404,697,France,Female,34.0,2,0.0,2,1.0,1.0,86764.46,0
105405,703,France,Male,67.0,3,0.0,1,1.0,0.0,62868.33,0
105406,737,Spain,Male,26.0,1,0.0,2,1.0,1.0,171045.35,0
105407,741,Spain,Male,33.0,1,0.0,2,1.0,1.0,92916.53,0
105408,521,France,Male,61.0,3,175159.9,1,1.0,0.0,109356.53,0
105409,632,France,Male,37.0,2,0.0,2,1.0,1.0,84872.66,0
105410,641,France,Female,33.0,4,99046.32,1,1.0,1.0,132501.85,0
105411,526,Spain,Male,42.0,7,0.0,2,1.0,1.0,84421.64,0
105412,538,France,Female,36.0,9,0.0,1,0.0,0.0,184544.68,1
105413,653,France,Male,41.0,6,0.0,1,1.0,1.0,52856.88,1
105414,759,Spain,Female,54.0,4,0.0,1,1.0,0.0,110593.62,1
105415,775,France,Female,38.0,9,0.0,1,1.0,1.0,174722.66,0
105416,644,France,Male,36.0,7,124067.08,1,1.0,0.0,126726.42,0
105417,706,Germany,Female,40.0,5,133501.88,3,1.0,1.0,114081.91,1
105418,667,France,Female,52.0,2,0.0,3,1.0,0.0,53817.23,1
105419,793,Spain,Male,35.0,0,169312.13,1,1.0,0.0,79071.89,0
105420,629,France,Male,27.0,7,0.0,2,1.0,0.0,9983.88,0
105421,690,Spain,Female,38.0,7,0.0,1,1.0,0.0,85890.35,1
105422,719,France,Male,36.0,9,0.0,1,1.0,1.0,107825.08,0
105423,641,France,Female,34.0,4,0.0,2,1.0,1.0,124906.55,0
105424,678,France,Male,38.0,5,0.0,2,0.0,1.0,120830.51,0
105425,652,France,Female,37.0,5,138772.15,1,1.0,0.0,181850.74,1
105426,705,France,Male,32.0,4,0.0,2,1.0,1.0,167036.94,0
105427,679,Spain,Male,28.0,1,0.0,2,0.0,0.0,184399.77,0
105428,587,Spain,Female,32.0,6,0.0,2,1.0,0.0,82922.36,0
105429,637,France,Female,48.0,6,0.0,1,1.0,1.0,124872.58,1
105430,727,Germany,Male,50.0,9,98738.61,2,1.0,0.0,100240.2,1
105431,603,France,Female,24.0,7,0.0,2,1.0,1.0,171344.09,0
105432,683,France,Male,32.0,4,135927.16,1,1.0,1.0,121898.14,0
105433,682,France,Female,37.0,7,0.0,1,0.0,0.0,199304.14,1
105434,653,France,Male,31.0,0,141432.81,1,1.0,1.0,88839.13,0
105435,695,France,Female,44.0,1,0.0,2,0.0,0.0,134417.31,0
105436,731,Spain,Female,39.0,5,0.0,2,1.0,1.0,189428.75,0
105437,483,France,Male,60.0,1,0.0,1,0.0,0.0,136356.97,1
105438,684,Spain,Male,33.0,4,0.0,2,1.0,0.0,81259.14,0
105439,682,Germany,Female,49.0,1,125385.01,1,1.0,0.0,47851.74,1
105440,641,France,Male,41.0,9,0.0,2,1.0,1.0,79919.85,0
105441,850,France,Female,41.0,3,0.0,2,1.0,1.0,64731.61,0
105442,602,France,Female,33.0,2,0.0,2,0.0,1.0,168035.62,0
105443,516,Germany,Male,35.0,7,139659.69,1,0.0,1.0,125658.88,0
105444,686,Germany,Female,35.0,4,102771.2,2,1.0,0.0,86767.46,0
105445,715,Germany,Female,40.0,2,142911.33,2,1.0,1.0,27509.58,0
105446,710,Spain,Female,33.0,9,0.0,2,1.0,1.0,121485.1,0
105447,774,Germany,Female,32.0,1,129745.1,1,1.0,1.0,142514.66,0
105448,534,France,Female,35.0,7,174851.9,1,1.0,1.0,79178.31,0
105449,725,Germany,Male,31.0,8,116917.07,1,0.0,1.0,173464.43,0
105450,579,France,Female,43.0,9,0.0,1,1.0,0.0,112289.23,1
105451,778,France,Male,38.0,7,102874.28,1,0.0,0.0,117841.06,0
105452,577,Spain,Female,45.0,7,0.0,2,0.0,0.0,27366.43,0
105453,670,Germany,Female,42.0,4,49508.79,3,1.0,0.0,100324.01,1
105454,595,France,Female,36.0,4,0.0,2,1.0,0.0,176843.53,0
105455,697,Germany,Female,35.0,7,0.0,2,0.0,1.0,108645.85,0
105456,587,Spain,Male,67.0,10,0.0,2,1.0,1.0,170409.45,0
105457,579,France,Female,45.0,9,0.0,3,1.0,0.0,126838.7,1
105458,670,France,Male,48.0,4,0.0,2,1.0,1.0,18094.96,1
105459,677,Germany,Male,39.0,0,109542.29,1,0.0,0.0,80387.81,1
105460,813,France,Female,36.0,6,0.0,1,1.0,0.0,33953.87,0
105461,605,France,Female,29.0,3,0.0,1,1.0,1.0,123880.19,0
105462,621,France,Male,57.0,5,90560.3,1,1.0,0.0,123982.14,1
105463,727,Spain,Male,29.0,4,68375.27,2,0.0,0.0,143859.66,0
105464,721,France,Female,31.0,2,0.0,2,1.0,1.0,106977.53,0
105465,717,France,Male,36.0,5,0.0,2,1.0,0.0,103557.88,0
105466,686,Germany,Male,37.0,9,108825.34,1,1.0,1.0,85424.34,0
105467,649,Germany,Male,43.0,4,148962.76,2,1.0,1.0,173878.87,0
105468,669,Spain,Male,54.0,1,0.0,1,1.0,0.0,141872.86,1
105469,709,Spain,Male,46.0,4,0.0,2,1.0,1.0,185543.67,0
105470,613,Spain,Female,38.0,2,0.0,2,1.0,0.0,173632.92,0
105471,556,France,Female,28.0,4,0.0,2,1.0,0.0,116097.82,0
105472,695,France,Male,39.0,1,0.0,2,1.0,0.0,102799.15,0
105473,594,Spain,Male,38.0,3,142400.25,1,1.0,0.0,156959.06,1
105474,607,France,Male,47.0,3,0.0,1,1.0,0.0,175894.24,1
105475,697,France,Male,35.0,1,0.0,1,1.0,1.0,88827.33,0
105476,727,France,Male,31.0,9,0.0,2,0.0,1.0,92914.13,0
105477,850,Spain,Male,26.0,8,126776.3,2,1.0,1.0,132298.49,1
105478,773,France,Male,39.0,9,92889.91,1,1.0,0.0,96823.32,0
105479,590,France,Female,44.0,4,0.0,2,1.0,0.0,121846.81,0
105480,694,France,Male,42.0,3,156864.2,2,0.0,0.0,88890.05,0
105481,688,France,Male,50.0,4,102585.88,1,1.0,1.0,115753.94,0
105482,711,Germany,Male,40.0,2,106648.97,2,1.0,0.0,159718.02,0
105483,649,France,Male,37.0,3,0.0,2,0.0,1.0,105780.18,0
105484,638,Spain,Male,34.0,4,155519.59,1,1.0,0.0,184350.78,1
105485,713,Germany,Male,32.0,3,123593.22,2,1.0,1.0,86701.4,0
105486,577,France,Male,50.0,1,161807.18,1,0.0,0.0,84790.59,1
105487,524,France,Female,32.0,2,0.0,2,1.0,0.0,61734.73,0
105488,769,France,Male,36.0,8,0.0,2,1.0,1.0,40889.14,0
105489,586,Spain,Female,25.0,7,0.0,1,1.0,0.0,73656.43,0
105490,733,Germany,Female,73.0,5,123180.01,2,1.0,1.0,196673.28,0
105491,488,Spain,Female,39.0,4,140553.46,1,0.0,0.0,12465.51,0
105492,731,Spain,Male,36.0,8,96950.21,1,1.0,0.0,97877.92,0
105493,707,Spain,Male,38.0,9,0.0,2,1.0,0.0,93717.46,0
105494,580,Germany,Female,40.0,4,128486.11,1,0.0,0.0,129697.99,1
105495,705,France,Male,38.0,5,0.0,2,1.0,1.0,12761.16,0
105496,696,France,Male,33.0,4,0.0,2,0.0,0.0,26389.92,0
