CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
112881,26,Female,55,12,1,17,Premium,Quarterly,740.0,17,1
242732,21,Male,37,28,6,4,Basic,Annual,369.68,21,1
241511,21,Male,39,27,10,3,Premium,Monthly,971.96,24,1
204266,29,Male,24,4,4,17,Basic,Annual,391.04,17,1
78925,36,Female,37,25,5,20,Standard,Annual,540.0,27,1
269239,28,Male,21,16,2,16,Standard,Quarterly,567.58,4,0
443880,45,Male,32,29,4,20,Standard,Annual,601.83,18,0
387442,37,Male,46,10,1,7,Standard,Annual,983.15,26,0
219744,49,Female,49,15,9,25,Basic,Monthly,908.38,18,1
296118,23,Female,37,21,0,15,Premium,Quarterly,747.91,12,0
321996,25,Male,5,12,2,13,Standard,Quarterly,857.09,12,0
173474,37,Female,49,10,4,0,Basic,Annual,681.0,15,1
356437,23,Male,39,12,0,5,Premium,Quarterly,642.04,1,0
355339,36,Male,34,3,0,9,Premium,Annual,955.48,18,0
387727,39,Male,25,19,1,11,Standard,Annual,672.79,22,0
240649,57,Male,38,25,6,24,Premium,Quarterly,153.89,19,1
215223,31,Male,59,13,6,9,Standard,Quarterly,301.1,21,1
146494,41,Female,43,29,5,26,Standard,Quarterly,494.0,20,1
260336,62,Male,43,1,8,29,Premium,Quarterly,401.82,16,1
211823,35,Male,36,19,0,14,Premium,Quarterly,169.26,25,1
146731,48,Female,31,4,5,28,Standard,Quarterly,550.0,21,1
253850,65,Male,40,25,2,26,Standard,Annual,853.3,18,1
3496,52,Male,20,10,2,11,Standard,Monthly,858.0,9,0
47340,27,Female,38,24,3,0,Basic,Monthly,214.0,1,1
355883,48,Female,33,1,4,1,Premium,Annual,770.54,8,0
441242,45,Male,57,1,0,10,Basic,Quarterly,974.62,25,0
21085,57,Male,23,25,9,2,Premium,Quarterly,498.0,13,1
224843,19,Female,24,1,1,12,Premium,Annual,756.98,20,1
389015,35,Male,16,17,0,5,Premium,Quarterly,845.19,10,0
260416,47,Female,43,8,0,26,Basic,Annual,545.97,7,1
329959,26,Female,48,13,2,20,Basic,Annual,719.98,9,0
251321,20,Male,31,19,1,30,Basic,Annual,420.57,18,1
7961,21,Female,36,8,2,26,Standard,Annual,925.0,15,1
285152,25,Male,32,6,2,18,Premium,Annual,897.26,21,0
363568,37,Male,44,18,3,16,Standard,Annual,734.26,12,0
208546,23,Female,42,6,9,1,Standard,Monthly,422.12,27,1
357255,32,Male,1,17,1,14,Premium,Quarterly,617.1,6,0
10557,34,Female,39,29,10,30,Premium,Monthly,811.0,10,1
146658,49,Female,54,29,3,8,Standard,Monthly,403.0,6,1
243890,40,Male,58,2,4,6,Standard,Monthly,278.07,6,1
68428,20,Female,57,16,8,8,Standard,Monthly,500.0,7,1
46230,50,Female,31,15,9,28,Premium,Quarterly,582.0,28,1
122206,26,Male,34,26,8,6,Premium,Annual,312.0,15,1
188894,21,Female,55,21,0,5,Basic,Monthly,224.0,7,1
371168,30,Male,47,19,0,2,Standard,Quarterly,944.41,19,0
61602,37,Male,18,20,5,19,Standard,Quarterly,768.0,7,1
23532,35,Male,35,30,5,12,Standard,Annual,273.0,17,1
397330,38,Female,13,24,1,12,Premium,Annual,534.84,10,0
171517,46,Male,46,4,10,18,Basic,Quarterly,984.0,11,1
266663,47,Female,51,9,3,2,Basic,Annual,799.77,12,0
90467,31,Male,40,2,2,5,Standard,Annual,117.0,10,1
446092,39,Female,43,27,0,6,Premium,Quarterly,785.35,4,0
442405,49,Male,42,16,1,8,Premium,Annual,828.12,5,0
132162,45,Female,12,4,7,23,Basic,Quarterly,675.0,16,1
295357,46,Male,23,12,3,2,Premium,Annual,669.8,15,0
111692,43,Female,22,21,5,23,Basic,Monthly,255.0,24,1
208842,56,Female,11,4,10,10,Standard,Annual,267.89,19,1
37685,36,Female,12,24,6,19,Basic,Annual,751.0,20,0
405734,43,Female,3,28,4,17,Premium,Quarterly,985.15,12,0
260721,46,Female,22,3,4,2,Premium,Quarterly,219.4,6,1
324904,47,Male,52,12,0,8,Basic,Quarterly,887.26,23,0
289621,42,Female,7,24,2,3,Standard,Annual,987.89,15,0
121639,36,Male,10,4,0,30,Basic,Annual,811.0,16,1
145457,29,Female,45,24,0,30,Premium,Quarterly,859.0,20,1
58729,39,Female,42,16,10,23,Standard,Quarterly,988.0,25,1
108010,35,Female,36,29,8,1,Standard,Quarterly,629.0,15,1
14254,49,Male,26,30,2,4,Standard,Quarterly,551.0,30,0
248223,19,Female,16,5,4,5,Basic,Quarterly,592.2,24,1
411610,39,Male,17,20,2,7,Basic,Quarterly,990.31,14,0
428141,39,Female,60,6,0,10,Premium,Annual,708.07,11,0
434167,44,Female,59,11,0,6,Standard,Quarterly,777.31,14,0
128776,34,Male,51,15,6,8,Standard,Annual,428.0,4,1
55676,18,Female,48,28,2,23,Basic,Monthly,212.0,12,1
190447,32,Male,25,18,3,4,Standard,Annual,822.0,23,0
14740,35,Male,1,6,0,11,Standard,Annual,926.0,2,0
92618,28,Male,15,24,1,4,Premium,Quarterly,103.0,20,1
266216,34,Male,53,26,3,2,Standard,Annual,553.83,9,0
366787,44,Male,5,19,1,14,Premium,Quarterly,853.2,28,0
190116,48,Male,49,19,6,2,Standard,Annual,207.0,6,1
16101,36,Male,25,13,0,21,Premium,Monthly,758.0,11,0
227255,62,Male,8,7,2,21,Premium,Annual,131.84,15,1
140014,56,Female,12,20,9,19,Basic,Monthly,631.0,26,1
373969,45,Male,47,1,4,7,Basic,Annual,903.16,16,0
445310,21,Male,45,24,0,3,Standard,Quarterly,716.29,26,0
188739,18,Female,26,1,0,20,Basic,Quarterly,513.0,4,0
16718,44,Female,5,23,6,26,Premium,Monthly,659.0,3,1
206034,60,Female,57,7,0,30,Basic,Quarterly,985.22,11,1
233695,42,Male,48,22,2,19,Basic,Quarterly,419.89,14,1
428981,28,Male,9,11,1,11,Standard,Annual,927.17,18,0
66954,26,Female,13,12,6,9,Premium,Annual,382.0,29,1
252667,41,Female,3,2,8,12,Premium,Annual,130.3,15,1
110023,35,Male,40,6,9,23,Premium,Annual,909.0,18,1
153207,58,Male,59,18,9,26,Premium,Monthly,540.0,10,1
285138,24,Female,11,11,1,9,Basic,Quarterly,656.21,9,0
93837,50,Female,54,16,9,26,Basic,Monthly,256.0,12,1
168485,28,Female,16,5,6,8,Standard,Quarterly,367.0,19,1
968,33,Female,1,23,9,12,Premium,Annual,840.0,18,1
41221,18,Female,51,6,10,28,Standard,Monthly,833.0,1,1
157608,32,Male,57,25,7,6,Standard,Monthly,253.0,4,1
344827,35,Male,2,11,3,13,Standard,Annual,646.05,7,0
261728,39,Female,47,9,2,19,Basic,Annual,758.7,2,0
78917,30,Female,10,1,4,28,Standard,Quarterly,156.0,18,1
241765,56,Male,9,7,4,0,Basic,Annual,793.65,24,1
36134,45,Male,1,14,9,4,Basic,Quarterly,406.0,3,1
268552,41,Male,32,30,3,12,Basic,Quarterly,985.09,21,0
396646,47,Male,13,14,3,19,Basic,Quarterly,651.3,27,0
399670,46,Male,7,19,3,16,Standard,Annual,807.99,27,0
352832,45,Male,19,28,0,4,Basic,Quarterly,734.23,11,0
175148,56,Male,39,11,5,12,Premium,Monthly,406.0,11,1
225886,33,Male,17,18,0,6,Premium,Quarterly,153.04,21,1
164628,44,Male,40,21,2,28,Premium,Annual,914.0,18,1
59000,34,Female,57,4,6,27,Premium,Monthly,106.0,8,1
201413,53,Female,6,15,10,8,Premium,Annual,516.0,27,1
401935,21,Male,30,19,1,14,Basic,Annual,604.98,7,0
343030,27,Male,18,17,1,19,Premium,Annual,705.38,26,0
382158,37,Female,50,6,1,16,Basic,Quarterly,589.99,9,0
359662,49,Male,8,30,1,7,Premium,Annual,893.83,2,0
331126,20,Male,15,15,0,17,Premium,Annual,778.17,2,0
278433,33,Male,36,29,1,10,Basic,Quarterly,558.93,27,0
366915,37,Female,37,1,2,18,Standard,Quarterly,710.85,11,0
146501,29,Male,16,20,8,7,Premium,Annual,117.0,2,1
216194,31,Female,20,30,3,1,Standard,Monthly,551.94,17,1
375063,42,Male,56,5,4,5,Basic,Quarterly,778.51,14,0
350883,28,Female,45,10,1,14,Premium,Quarterly,685.57,1,0
230498,40,Female,13,11,9,9,Basic,Monthly,381.86,29,1
41573,58,Female,15,24,4,27,Basic,Monthly,541.0,22,1
123434,51,Male,15,11,2,22,Premium,Annual,258.0,6,1
312278,44,Male,33,30,0,4,Premium,Quarterly,957.34,15,0
233705,55,Female,57,14,8,13,Basic,Monthly,189.56,29,1
366800,38,Female,44,30,2,13,Premium,Quarterly,668.92,8,0
274535,22,Male,53,5,2,1,Standard,Quarterly,924.93,6,0
52344,61,Female,38,7,6,23,Premium,Quarterly,587.0,10,1
321570,28,Male,21,10,1,14,Premium,Annual,958.85,24,0
329743,37,Male,46,26,2,18,Premium,Quarterly,802.14,13,0
346234,30,Male,1,17,2,3,Standard,Annual,890.47,28,0
104416,22,Male,54,2,5,12,Premium,Quarterly,265.0,7,1
218980,36,Female,4,3,2,6,Standard,Annual,178.21,7,1
333793,31,Female,36,5,1,2,Standard,Quarterly,622.12,14,0
323093,47,Male,28,8,2,7,Premium,Annual,576.85,30,0
116831,63,Male,27,12,4,19,Premium,Quarterly,399.0,3,1
385945,27,Male,22,21,1,3,Premium,Annual,825.66,11,0
416356,24,Female,49,6,0,3,Standard,Quarterly,674.83,5,0
119023,52,Male,43,28,7,0,Basic,Quarterly,382.0,10,1
106327,59,Female,11,3,1,19,Premium,Monthly,652.0,10,1
54523,59,Female,3,1,1,0,Basic,Annual,843.0,20,1
101320,39,Female,12,12,8,28,Premium,Annual,548.0,20,1
63231,59,Male,24,25,5,27,Basic,Quarterly,653.0,9,1
8347,28,Female,5,28,5,12,Basic,Annual,451.0,22,0
212436,34,Male,13,4,5,11,Standard,Monthly,296.16,26,1
260615,35,Male,14,14,7,6,Premium,Monthly,793.88,3,1
304963,45,Male,48,1,3,2,Standard,Quarterly,550.57,10,0
398304,37,Male,28,21,1,17,Standard,Annual,684.43,12,0
9184,51,Female,43,20,1,11,Standard,Quarterly,723.0,30,1
72674,42,Male,43,24,10,11,Standard,Annual,999.0,1,1
45526,41,Male,38,1,6,27,Premium,Annual,247.0,14,1
66141,31,Female,54,15,4,7,Basic,Monthly,935.0,16,1
393965,29,Male,5,16,2,5,Premium,Quarterly,539.7,3,0
270019,46,Male,17,24,1,8,Basic,Quarterly,961.61,7,0
240806,36,Male,60,4,7,26,Standard,Annual,819.95,3,1
245144,53,Female,4,26,2,20,Premium,Annual,941.0,23,1
259893,54,Female,5,2,10,16,Standard,Monthly,833.17,3,1
366931,49,Female,29,30,0,20,Premium,Quarterly,691.51,6,0
116027,20,Male,47,15,7,3,Standard,Monthly,934.0,8,1
36029,38,Male,47,5,5,9,Standard,Annual,443.0,10,1
307902,23,Male,16,22,1,20,Premium,Quarterly,673.9,1,0
11405,27,Male,27,27,4,7,Premium,Quarterly,719.0,25,1
332258,44,Male,23,17,4,0,Standard,Quarterly,988.78,11,0
310467,48,Male,25,8,0,5,Premium,Quarterly,511.38,1,0
284257,47,Male,53,24,2,0,Premium,Quarterly,646.81,1,0
144139,38,Male,57,6,9,12,Basic,Annual,391.0,25,1
259480,49,Female,43,7,8,6,Basic,Quarterly,341.29,29,1
5658,38,Male,11,22,3,4,Standard,Quarterly,180.0,1,0
159915,45,Female,42,14,7,28,Basic,Annual,211.0,19,1
325103,30,Male,26,29,2,16,Premium,Annual,742.74,1,0
372312,29,Male,37,9,1,8,Standard,Annual,684.51,29,0
323654,43,Male,32,2,2,12,Basic,Quarterly,882.96,18,0
337057,29,Male,47,25,0,3,Basic,Quarterly,582.9,17,0
444330,35,Female,51,7,3,0,Basic,Annual,704.89,15,0
316443,36,Female,56,24,1,1,Standard,Quarterly,692.33,8,0
422054,22,Female,50,9,2,13,Standard,Quarterly,514.78,9,0
307765,29,Male,18,24,1,11,Premium,Annual,942.04,17,0
420554,30,Male,42,6,1,7,Premium,Annual,580.1,5,0
252162,25,Male,51,28,7,29,Basic,Monthly,567.73,24,1
2585,25,Female,3,5,0,6,Basic,Monthly,624.0,2,1
431526,41,Female,22,13,3,2,Premium,Annual,675.39,5,0
64985,62,Female,42,15,1,14,Standard,Annual,711.0,1,1
124558,59,Male,48,24,9,3,Basic,Monthly,536.0,26,1
118582,51,Male,7,8,2,28,Standard,Monthly,542.0,21,1
432941,27,Female,19,16,0,17,Premium,Annual,677.74,6,0
35188,53,Male,13,23,3,25,Standard,Monthly,495.0,9,0
7483,32,Female,38,13,10,19,Standard,Quarterly,486.0,3,1
56417,22,Female,51,5,9,8,Basic,Monthly,366.0,22,1
261897,22,Male,34,20,2,5,Standard,Annual,755.34,27,0
42793,37,Male,46,10,2,29,Standard,Quarterly,810.0,21,1
203144,51,Male,55,8,10,17,Basic,Monthly,661.0,18,1
432242,31,Male,13,15,2,10,Standard,Quarterly,971.48,7,0
269702,33,Male,16,10,1,15,Basic,Annual,972.15,8,0
329406,34,Female,40,10,0,19,Standard,Quarterly,954.19,8,0
51088,60,Female,52,15,7,15,Basic,Monthly,110.0,24,1
330980,38,Male,59,26,0,3,Premium,Annual,622.43,9,0
216588,53,Female,52,5,7,1,Standard,Quarterly,890.43,16,1
117234,22,Female,54,30,4,26,Standard,Monthly,462.0,27,1
93609,57,Female,33,2,7,18,Standard,Monthly,471.0,8,1
371161,42,Male,51,5,1,2,Premium,Annual,605.43,5,0
298216,42,Female,38,30,3,5,Premium,Quarterly,788.57,15,0
334525,39,Male,7,15,0,20,Premium,Annual,809.41,4,0
41570,52,Male,59,16,6,25,Premium,Monthly,652.0,18,1
412301,42,Female,19,10,3,2,Standard,Annual,734.9,1,0
69355,37,Female,59,14,0,18,Basic,Quarterly,214.0,30,1
243234,60,Male,30,13,2,27,Premium,Annual,972.6,10,1
24827,28,Female,9,3,6,0,Basic,Annual,515.0,15,1
30082,40,Female,28,27,10,25,Premium,Monthly,413.0,4,1
33460,57,Female,8,14,1,2,Basic,Quarterly,298.0,25,1
85217,52,Male,54,3,7,4,Standard,Monthly,540.0,3,1
122045,34,Female,37,22,7,29,Standard,Monthly,586.0,27,1
271836,25,Male,2,16,1,11,Standard,Quarterly,551.12,8,0
34696,44,Female,4,2,6,12,Premium,Monthly,894.0,17,1
182932,37,Male,57,1,9,15,Premium,Annual,532.0,18,1
279896,32,Male,32,1,1,6,Premium,Quarterly,796.44,17,0
86169,24,Male,48,16,2,28,Standard,Monthly,567.0,23,1
1358,52,Female,24,7,7,5,Premium,Annual,850.0,6,1
344947,27,Male,53,30,2,13,Standard,Quarterly,824.37,21,0
7271,21,Male,51,25,7,12,Basic,Monthly,449.0,27,0
273639,37,Male,34,3,1,0,Basic,Quarterly,826.23,12,0
339870,48,Female,45,24,1,4,Basic,Annual,887.49,10,0
280332,30,Male,7,21,2,11,Premium,Annual,810.91,10,0
31630,38,Female,50,3,6,28,Standard,Monthly,594.0,5,1
185860,35,Female,34,2,1,6,Premium,Monthly,546.0,15,1
56856,65,Male,19,23,2,29,Standard,Monthly,916.0,22,1
53163,53,Male,51,19,6,29,Premium,Monthly,530.0,21,1
30208,38,Male,53,30,7,2,Standard,Monthly,688.0,16,0
39932,58,Female,27,15,10,3,Premium,Annual,445.0,17,0
127328,47,Male,15,25,7,29,Premium,Quarterly,886.0,7,1
50923,22,Female,36,16,8,23,Premium,Quarterly,654.0,25,1
242772,45,Male,36,28,4,21,Premium,Quarterly,179.48,23,1
269986,44,Male,51,22,2,0,Premium,Quarterly,838.07,6,0
89890,37,Female,6,2,8,20,Premium,Quarterly,377.0,22,1
27876,50,Male,15,25,5,27,Standard,Quarterly,619.0,8,1
370722,50,Female,15,26,5,14,Premium,Annual,711.89,15,0
309536,24,Female,23,15,0,12,Basic,Quarterly,500.92,1,0
280938,27,Male,20,24,1,15,Basic,Annual,739.09,5,0
282481,35,Male,2,19,3,8,Premium,Quarterly,714.63,1,0
362968,19,Male,56,3,0,1,Basic,Quarterly,896.39,14,0
116176,24,Female,29,1,4,10,Premium,Annual,842.0,24,1
164991,53,Male,8,30,6,8,Basic,Quarterly,403.0,13,1
91368,36,Female,59,16,3,5,Basic,Annual,487.0,8,1
302603,49,Female,35,17,3,1,Premium,Quarterly,923.5,13,0
351496,29,Male,34,22,1,4,Standard,Quarterly,662.61,16,0
353848,45,Male,2,29,4,17,Standard,Quarterly,649.69,8,0
143892,33,Female,52,29,0,26,Premium,Annual,673.0,9,1
266598,32,Female,30,4,1,6,Premium,Quarterly,546.29,1,0
59783,28,Female,46,9,1,27,Standard,Monthly,847.0,27,1
36169,45,Male,5,15,3,18,Basic,Quarterly,336.0,12,1
233410,49,Male,46,28,6,3,Basic,Annual,722.89,5,1
405961,27,Female,29,27,0,11,Basic,Annual,916.71,15,0
258488,41,Female,20,4,2,24,Basic,Monthly,964.42,26,1
146781,19,Male,32,14,3,17,Standard,Quarterly,540.0,16,1
229762,52,Female,2,3,7,13,Standard,Monthly,541.45,3,1
273656,44,Male,6,29,4,0,Premium,Annual,885.6,11,0
138088,60,Female,39,11,4,15,Standard,Monthly,791.0,23,1
86573,44,Male,47,6,2,10,Standard,Monthly,799.0,7,1
385032,38,Male,8,13,0,17,Premium,Quarterly,703.39,1,0
253329,47,Female,59,10,3,21,Standard,Quarterly,397.52,10,1
310164,22,Male,15,13,1,4,Premium,Quarterly,790.76,6,0
11532,60,Male,46,26,6,14,Premium,Monthly,181.0,3,1
349648,45,Male,2,18,3,9,Standard,Quarterly,968.7,19,0
101036,65,Male,15,14,8,14,Basic,Monthly,413.0,26,1
216391,54,Female,40,18,1,12,Basic,Quarterly,305.75,19,1
77940,45,Male,19,13,4,7,Basic,Annual,203.0,29,1
55492,35,Female,60,23,8,22,Premium,Quarterly,291.0,30,1
60967,41,Female,26,23,8,28,Basic,Annual,385.0,30,1
369277,22,Male,37,10,1,1,Standard,Annual,866.81,1,0
102596,51,Male,19,10,7,21,Basic,Monthly,603.0,27,1
412478,33,Female,44,3,1,16,Standard,Quarterly,563.11,2,0
104421,33,Male,39,1,7,27,Premium,Annual,386.0,7,1
264773,50,Male,25,7,0,5,Premium,Quarterly,549.24,2,0
393279,34,Male,25,12,1,20,Standard,Quarterly,715.27,15,0
292476,31,Male,25,1,1,12,Premium,Annual,988.93,16,0
194915,35,Female,57,11,7,0,Basic,Annual,382.0,16,1
76011,63,Female,27,1,0,7,Standard,Monthly,289.0,22,1
189185,31,Male,28,16,4,12,Basic,Quarterly,181.0,23,1
68323,60,Female,25,15,7,29,Premium,Monthly,471.0,28,1
314549,22,Female,2,23,2,11,Premium,Quarterly,907.23,13,0
151243,35,Male,7,27,4,10,Standard,Annual,512.0,19,1
390315,34,Male,24,19,1,10,Basic,Annual,760.05,25,0
156149,54,Male,56,17,8,10,Standard,Quarterly,424.0,26,1
64284,51,Male,9,5,9,12,Basic,Monthly,773.0,22,1
330101,36,Male,48,16,3,3,Basic,Annual,621.16,13,0
16261,20,Male,3,1,5,29,Standard,Annual,789.0,9,1
344187,33,Male,11,10,0,4,Premium,Annual,796.29,18,0
225387,58,Female,28,21,0,5,Premium,Quarterly,813.15,29,1
2866,38,Female,32,2,9,21,Basic,Quarterly,794.0,26,1
403717,31,Female,43,25,3,8,Basic,Annual,636.61,10,0
93622,36,Male,43,3,9,13,Basic,Quarterly,284.0,13,1
164331,44,Male,28,7,7,22,Premium,Annual,493.0,19,1
17309,42,Female,20,30,0,12,Premium,Monthly,964.0,30,1
318100,33,Female,44,14,2,10,Basic,Quarterly,937.46,3,0
244211,26,Female,35,28,1,26,Basic,Annual,522.86,4,1
33822,18,Male,40,17,4,4,Standard,Quarterly,808.0,22,0
144131,63,Male,8,7,8,4,Premium,Annual,400.0,3,1
282545,27,Female,9,3,0,3,Premium,Annual,817.39,5,0
358864,36,Male,44,26,1,17,Basic,Quarterly,977.88,11,0
250285,25,Male,42,18,5,11,Basic,Quarterly,639.78,7,1
305491,42,Male,7,18,0,2,Standard,Quarterly,676.18,9,0
294978,30,Male,13,22,1,16,Basic,Annual,905.34,18,0
290384,26,Female,32,5,0,16,Standard,Annual,831.08,10,0
30973,52,Male,58,10,1,9,Premium,Monthly,545.0,11,1
244922,36,Male,14,27,10,22,Standard,Monthly,377.47,18,1
53474,32,Male,34,15,6,19,Standard,Monthly,913.0,12,1
2661,18,Male,25,21,10,23,Basic,Monthly,995.0,26,1
104038,63,Male,16,18,8,1,Basic,Monthly,586.0,26,1
137965,33,Female,58,9,6,22,Premium,Quarterly,240.0,20,1
111719,58,Male,1,23,10,28,Standard,Quarterly,102.0,7,1
383807,30,Male,32,13,2,1,Basic,Annual,753.43,21,0
24755,32,Female,27,22,0,29,Basic,Quarterly,930.0,12,0
408260,29,Male,53,23,2,12,Basic,Quarterly,911.57,21,0
157627,65,Female,27,22,0,21,Basic,Monthly,334.0,24,1
310596,45,Male,42,24,1,13,Basic,Annual,747.73,25,0
410036,44,Female,45,11,4,17,Premium,Quarterly,541.42,9,0
114559,25,Female,46,15,6,25,Premium,Quarterly,159.0,23,1
347771,46,Male,49,29,4,14,Premium,Annual,681.08,1,0
340865,41,Male,37,5,0,19,Standard,Quarterly,903.73,17,0
19840,58,Female,54,22,8,15,Basic,Monthly,590.0,6,1
4212,28,Male,3,9,8,0,Basic,Annual,212.0,18,1
232037,46,Male,42,6,10,29,Standard,Quarterly,392.46,21,1
434599,23,Female,58,23,1,5,Standard,Annual,786.79,9,0
270289,42,Female,6,3,2,1,Basic,Quarterly,774.2,5,0
185380,28,Male,47,27,8,13,Basic,Quarterly,370.0,17,1
116222,59,Female,20,9,8,19,Standard,Quarterly,733.0,25,1
43005,44,Male,10,30,0,29,Standard,Annual,541.0,2,1
73299,54,Male,42,25,3,1,Basic,Annual,513.0,2,1
352291,19,Female,34,12,1,1,Basic,Annual,863.07,13,0
369080,38,Female,43,19,1,4,Standard,Quarterly,877.66,4,0
10355,45,Male,34,26,1,30,Premium,Quarterly,334.0,27,1
25359,31,Female,25,15,4,15,Standard,Monthly,668.0,2,0
10735,54,Male,29,2,10,24,Basic,Annual,436.0,4,1
226823,19,Female,50,24,10,21,Premium,Quarterly,249.26,17,1
376222,40,Male,12,26,3,14,Premium,Annual,691.59,14,0
255550,36,Male,50,11,7,29,Premium,Quarterly,796.53,29,1
43765,22,Male,53,23,9,25,Basic,Quarterly,528.0,23,1
199270,49,Male,46,18,5,1,Basic,Annual,835.0,9,1
36181,25,Male,24,28,10,3,Basic,Quarterly,644.0,28,0
52392,39,Female,10,12,6,21,Standard,Monthly,203.0,24,1
154705,48,Female,3,18,9,24,Standard,Annual,866.0,17,1
78074,48,Male,30,29,8,17,Basic,Monthly,695.0,7,1
307606,22,Male,46,6,1,4,Basic,Annual,676.63,1,0
138,43,Male,37,11,3,23,Standard,Annual,377.0,9,0
56052,42,Female,45,29,0,26,Basic,Annual,999.0,30,1
413241,26,Male,37,24,2,1,Basic,Annual,733.19,20,0
345877,50,Male,32,13,4,12,Basic,Quarterly,658.5,15,0
135577,50,Male,32,1,8,18,Premium,Quarterly,814.0,27,1
389468,42,Male,37,16,0,7,Standard,Quarterly,915.05,26,0
45787,40,Male,33,16,9,11,Basic,Quarterly,468.0,21,1
410915,41,Female,29,25,3,0,Standard,Annual,649.8,10,0
283576,45,Male,47,5,2,0,Basic,Quarterly,772.05,19,0
95983,45,Female,53,29,3,0,Premium,Annual,814.0,27,1
305353,50,Female,37,30,5,15,Basic,Annual,585.71,10,0
435224,40,Male,55,18,4,20,Premium,Quarterly,837.6,29,0
28089,39,Female,52,4,9,28,Premium,Annual,594.0,1,1
387325,35,Male,52,5,2,5,Standard,Annual,820.29,28,0
343687,41,Male,48,28,4,16,Premium,Annual,746.75,14,0
154857,45,Female,10,4,7,16,Standard,Monthly,208.0,12,1
350218,50,Male,41,13,4,19,Standard,Annual,847.72,30,0
308985,41,Male,13,27,1,16,Basic,Annual,647.48,24,0
100136,20,Female,16,11,8,19,Premium,Annual,558.0,16,1
320401,49,Female,23,24,0,10,Standard,Quarterly,517.97,14,0
267908,36,Female,59,15,2,13,Premium,Annual,910.77,7,0
37988,37,Female,18,9,0,23,Standard,Annual,992.0,7,1
27399,35,Female,51,13,3,7,Standard,Monthly,153.0,4,1
378205,24,Female,44,2,0,3,Basic,Quarterly,864.37,1,0
354389,43,Male,47,29,2,7,Basic,Annual,739.02,21,0
37935,51,Female,26,26,9,30,Basic,Monthly,393.0,19,1
122092,23,Male,31,26,2,10,Premium,Annual,442.0,11,1
50763,61,Female,13,1,5,22,Premium,Monthly,811.0,17,1
228764,56,Female,11,13,3,7,Standard,Annual,546.21,3,1
37526,59,Male,59,1,5,25,Basic,Monthly,543.0,21,1
42905,35,Female,21,26,5,9,Basic,Quarterly,214.0,16,1
50033,63,Female,15,3,0,2,Premium,Quarterly,765.0,28,1
421664,33,Male,40,11,0,1,Standard,Annual,914.38,7,0
206923,36,Female,10,3,3,1,Standard,Annual,698.05,18,1
344344,48,Male,32,17,1,15,Basic,Quarterly,708.71,26,0
43317,39,Female,7,23,2,17,Premium,Monthly,269.0,20,1
434765,31,Female,31,22,1,2,Premium,Quarterly,721.3,13,0
17064,61,Male,23,4,4,10,Basic,Monthly,338.0,1,1
212050,18,Male,58,26,8,20,Basic,Monthly,447.44,14,1
232756,18,Male,34,1,10,6,Standard,Quarterly,111.78,30,1
281457,32,Male,44,16,0,5,Basic,Annual,932.37,3,0
9700,40,Male,11,16,2,22,Premium,Annual,192.0,28,0
351538,41,Male,8,3,2,1,Basic,Annual,658.3,23,0
3057,61,Female,29,8,6,25,Basic,Monthly,657.0,17,1
398775,47,Female,28,30,3,11,Standard,Quarterly,914.29,13,0
153852,40,Female,31,14,9,24,Standard,Monthly,754.0,16,1
325324,50,Male,31,4,1,10,Basic,Quarterly,526.62,24,0
309226,21,Male,26,26,0,13,Standard,Quarterly,532.55,29,0
400203,22,Male,38,12,2,12,Premium,Quarterly,626.28,22,0
410630,39,Male,30,20,0,2,Premium,Quarterly,575.15,6,0
182997,59,Female,55,2,9,1,Standard,Monthly,206.0,7,1
98609,49,Female,53,9,0,23,Premium,Quarterly,648.0,8,1
297140,24,Male,26,16,0,15,Standard,Annual,701.41,23,0
250608,33,Female,3,19,8,21,Basic,Quarterly,792.66,26,1
33075,42,Male,4,1,10,14,Standard,Annual,443.0,2,1
316297,30,Male,7,9,2,17,Premium,Annual,728.78,15,0
221625,39,Male,37,30,9,5,Premium,Monthly,444.9,21,1
166623,25,Female,14,23,4,2,Standard,Annual,301.0,23,1
53053,34,Female,24,20,6,29,Basic,Quarterly,899.0,17,1
259898,43,Male,55,19,10,27,Premium,Quarterly,726.36,24,1
313290,44,Female,58,2,4,13,Basic,Quarterly,849.57,6,0
342109,49,Male,53,15,3,6,Standard,Annual,599.87,27,0
41983,44,Male,19,11,9,8,Basic,Monthly,403.0,28,1
37496,39,Female,33,25,4,15,Basic,Monthly,362.0,8,0
64019,29,Female,12,9,10,22,Standard,Annual,549.0,3,1
152254,45,Female,16,2,9,8,Standard,Quarterly,315.0,7,1
430490,46,Female,19,26,2,4,Standard,Quarterly,919.32,12,0
228855,22,Female,2,2,6,15,Premium,Annual,411.06,11,1
365812,40,Male,24,27,4,6,Basic,Annual,998.91,19,0
338328,50,Male,24,10,1,3,Basic,Quarterly,553.39,17,0
32768,63,Male,13,28,2,26,Basic,Annual,904.0,20,0
444114,39,Female,15,30,2,17,Premium,Quarterly,765.47,1,0
381127,24,Male,58,30,2,3,Basic,Annual,851.62,7,0
316728,30,Female,34,9,0,16,Standard,Quarterly,790.79,15,0
44380,59,Male,17,3,6,19,Standard,Monthly,960.0,28,1
