CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
90608,21,Female,60,14,9,20,Premium,Annual,841.0,14,
48986,34,Female,57,28,7,22,Basic,Quarterly,839.0,10,
345214,49,Male,11,20,4,0,Basic,Quarterly,633.31,5,
441191,35,Female,13,30,1,16,Standard,Annual,727.54,4,
210482,39,Male,43,18,0,24,Premium,Monthly,130.78,30,
289217,19,Male,3,5,1,17,Standard,Annual,978.21,23,
382536,22,Male,32,27,0,12,Premium,Quarterly,985.06,6,
360415,29,Male,43,22,1,9,Basic,Annual,989.35,29,
238032,60,Male,14,9,10,18,Basic,Monthly,369.64,9,
129188,37,Female,49,29,10,9,Standard,Quarterly,688.0,12,
425137,31,Female,8,6,1,2,Premium,Annual,966.65,8,
161751,62,Male,42,20,3,13,Basic,Quarterly,477.0,23,
248477,41,Male,11,29,5,10,Premium,Monthly,399.0,28,
139724,44,Female,29,17,3,17,Basic,Annual,134.0,9,
399104,32,Female,47,7,0,16,Premium,Annual,859.44,13,
15548,34,Female,54,3,3,3,Standard,Annual,805.0,2,
443522,46,Male,29,9,3,13,Basic,Quarterly,768.55,1,
194386,37,Female,35,1,8,8,Premium,Quarterly,473.0,30,
320615,24,Male,6,3,1,0,Basic,Quarterly,599.38,2,
283905,42,Male,2,15,1,13,Premium,Annual,638.51,27,
391933,22,Male,46,17,0,19,Premium,Quarterly,733.61,27,
76398,23,Male,57,30,10,10,Basic,Monthly,322.0,12,
6064,64,Male,28,25,1,7,Standard,Annual,938.0,16,
449120,20,Male,11,19,1,10,Premium,Annual,604.91,25,
189263,28,Female,9,5,1,9,Premium,Quarterly,382.0,10,
425276,42,Male,55,17,1,1,Standard,Annual,702.22,11,
395887,20,Male,55,25,2,14,Standard,Annual,547.9,6,
188974,52,Male,36,11,8,5,Premium,Monthly,278.0,13,
89766,32,Female,41,18,6,22,Standard,Monthly,789.0,29,
233802,44,Male,54,1,10,7,Premium,Annual,782.02,1,
210867,27,Male,46,11,4,5,Premium,Monthly,227.23,4,
302556,35,Male,47,30,3,3,Standard,Annual,537.34,9,
323870,38,Female,39,27,2,18,Premium,Annual,728.53,13,
223586,64,Female,21,14,4,12,Standard,Quarterly,185.52,16,
174905,44,Female,37,28,6,10,Premium,Quarterly,506.0,4,
222999,32,Male,28,25,1,30,Basic,Quarterly,900.41,5,
240410,26,Male,20,16,6,29,Standard,Monthly,121.69,1,
229023,24,Male,43,13,9,6,Premium,Monthly,718.1,12,
293105,25,Male,15,29,1,19,Standard,Annual,812.1,22,
400110,42,Male,31,8,0,1,Basic,Quarterly,590.79,6,
29590,63,Male,27,11,7,20,Basic,Quarterly,225.0,22,
419328,24,Male,21,12,2,14,Basic,Annual,514.28,6,
265937,25,Female,13,28,0,13,Premium,Annual,681.81,3,
29914,38,Female,19,29,5,17,Basic,Quarterly,567.0,23,
199819,64,Female,41,1,2,20,Basic,Quarterly,209.0,11,
408547,22,Male,53,30,1,9,Standard,Annual,543.03,12,
381905,48,Male,8,20,1,18,Standard,Quarterly,816.15,10,
124290,48,Male,24,1,3,27,Standard,Monthly,642.0,4,
64205,35,Male,21,29,0,24,Standard,Monthly,789.0,28,
153171,61,Female,53,6,9,16,Basic,Annual,139.0,6,
114114,46,Female,5,25,10,15,Basic,Monthly,335.0,5,
405159,47,Male,44,23,0,10,Premium,Annual,540.06,3,
4556,59,Female,8,29,6,29,Premium,Annual,270.0,23,
57704,42,Female,34,21,8,29,Standard,Annual,700.0,14,
156688,53,Female,29,26,0,3,Premium,Quarterly,270.0,27,
268270,45,Female,5,10,3,2,Standard,Quarterly,645.21,4,
70748,25,Female,54,7,4,5,Basic,Quarterly,700.0,5,
195789,47,Male,4,3,2,19,Basic,Monthly,966.0,29,
414973,42,Male,15,25,2,14,Basic,Quarterly,548.62,10,
118290,28,Male,33,9,1,13,Premium,Monthly,691.0,16,
216598,63,Female,54,11,2,25,Standard,Monthly,688.6,25,
98883,42,Male,12,16,6,16,Standard,Quarterly,789.0,12,
146362,22,Female,37,12,8,21,Premium,Annual,311.0,3,
57519,63,Female,5,29,8,0,Premium,Monthly,227.0,16,
97799,25,Male,10,25,3,17,Standard,Monthly,514.0,19,
140257,49,Male,18,16,1,27,Premium,Quarterly,907.0,10,
195072,57,Female,27,21,0,22,Standard,Monthly,410.0,5,
138496,29,Male,50,30,5,21,Premium,Monthly,571.0,11,
209990,46,Male,15,25,2,23,Basic,Quarterly,199.81,11,
26943,49,Male,9,30,8,4,Premium,Quarterly,316.0,21,
107402,33,Female,44,23,5,25,Premium,Annual,302.0,23,
195242,27,Female,35,13,4,23,Premium,Quarterly,630.0,8,
437431,43,Male,11,6,1,12,Standard,Quarterly,643.02,25,
256489,64,Male,43,6,9,2,Standard,Annual,284.28,18,
30833,34,Male,46,20,1,17,Standard,Quarterly,204.0,18,
129288,63,Female,54,11,6,15,Premium,Annual,572.0,11,
16083,28,Female,22,19,5,25,Basic,Quarterly,391.0,22,
413257,30,Male,35,20,0,18,Basic,Quarterly,526.0,2,
289702,26,Male,51,22,2,0,Standard,Annual,604.98,25,
55709,56,Male,44,3,5,8,Premium,Quarterly,684.0,23,
202574,39,Male,50,1,8,25,Basic,Annual,800.0,8,
73752,28,Male,26,23,4,17,Premium,Monthly,233.0,1,
76351,28,Male,50,25,1,24,Premium,Annual,795.0,26,
17785,53,Male,27,5,8,9,Standard,Monthly,625.0,30,
385146,40,Male,10,10,0,15,Standard,Annual,629.89,6,
4654,40,Female,51,29,0,0,Basic,Annual,159.0,3,
251793,23,Female,29,13,2,3,Basic,Monthly,722.37,28,
334998,39,Male,5,16,0,11,Premium,Annual,852.22,18,
101145,57,Female,23,3,10,27,Standard,Annual,321.0,16,
410643,41,Male,53,30,0,3,Premium,Annual,938.18,18,
38499,59,Male,36,15,5,24,Premium,Quarterly,556.0,24,
376120,36,Female,45,30,1,6,Premium,Quarterly,866.12,14,
73798,56,Female,28,12,6,29,Standard,Quarterly,180.0,26,
51078,38,Female,44,4,10,22,Basic,Quarterly,809.0,28,
392340,32,Female,57,25,3,16,Premium,Annual,729.13,10,
376012,39,Female,28,24,2,2,Standard,Quarterly,649.08,11,
446047,36,Male,23,28,2,4,Basic,Quarterly,530.77,16,
435430,48,Male,39,20,4,8,Standard,Quarterly,635.54,6,
30424,65,Female,17,20,10,15,Premium,Annual,420.0,7,
288454,25,Male,21,14,1,10,Basic,Quarterly,796.67,26,
294309,39,Male,47,18,0,5,Premium,Quarterly,977.52,18,
443202,34,Female,16,24,1,15,Standard,Annual,814.92,5,
31993,35,Female,60,24,6,5,Premium,Quarterly,711.0,25,
173465,22,Female,29,19,4,17,Premium,Monthly,539.0,9,
30757,40,Male,52,1,6,6,Basic,Monthly,427.0,24,
149232,28,Female,5,12,5,11,Basic,Quarterly,649.0,13,
7041,43,Male,56,17,2,25,Basic,Annual,846.0,15,
16726,32,Male,24,12,3,30,Standard,Quarterly,113.0,3,
13642,61,Male,10,9,2,30,Standard,Annual,763.0,11,
350324,49,Male,14,26,3,18,Standard,Annual,702.43,20,
49974,31,Male,46,18,5,26,Standard,Monthly,912.0,26,
87069,41,Male,20,13,10,18,Premium,Monthly,412.0,24,
54052,65,Female,6,23,6,19,Premium,Annual,456.0,25,
19608,20,Female,13,10,6,27,Premium,Monthly,666.0,2,
63419,38,Female,37,20,3,11,Basic,Monthly,697.0,21,
309114,36,Female,2,5,2,11,Premium,Quarterly,981.22,8,
404075,50,Male,21,19,0,5,Premium,Annual,586.91,12,
54590,35,Female,39,19,8,17,Basic,Annual,854.0,21,
336341,40,Male,38,17,3,20,Premium,Annual,630.84,6,
256095,26,Male,21,5,6,27,Standard,Annual,744.9,6,
312942,26,Male,43,6,1,6,Premium,Annual,555.22,21,
196299,43,Male,54,14,2,24,Standard,Monthly,313.0,3,
235418,41,Female,22,17,0,1,Basic,Monthly,220.71,2,
243125,28,Male,57,13,4,20,Premium,Monthly,348.96,12,
94110,26,Female,38,24,10,25,Standard,Annual,708.0,15,
198145,20,Male,53,14,2,1,Premium,Monthly,212.0,11,
59585,32,Female,51,30,8,7,Premium,Monthly,423.0,19,
117021,18,Male,37,8,3,7,Standard,Annual,406.0,25,
76024,61,Male,58,28,0,21,Premium,Monthly,238.0,4,
194567,59,Male,50,26,6,30,Basic,Quarterly,866.0,20,
377796,31,Male,33,20,2,10,Standard,Quarterly,864.27,16,
143092,22,Female,11,12,7,12,Standard,Quarterly,355.0,17,
188907,57,Female,23,8,10,23,Standard,Quarterly,587.0,11,
372560,36,Male,27,1,2,17,Basic,Annual,796.67,6,
372370,18,Female,11,5,1,7,Basic,Annual,600.44,10,
25338,46,Female,19,12,6,25,Standard,Monthly,942.0,11,
103806,41,Male,23,12,8,26,Premium,Monthly,388.0,25,
28201,40,Female,47,3,0,27,Basic,Annual,167.0,22,
15735,30,Female,42,18,1,11,Standard,Monthly,241.0,19,
8850,51,Male,35,1,5,13,Basic,Quarterly,946.0,21,
240327,60,Male,45,19,4,26,Standard,Monthly,513.43,21,
37453,32,Female,50,6,10,24,Premium,Annual,110.0,8,
441759,44,Female,49,30,0,2,Premium,Quarterly,852.18,6,
322196,38,Male,59,2,0,2,Premium,Annual,603.1,13,
111108,52,Male,50,23,6,8,Standard,Quarterly,351.0,20,
414558,48,Male,27,7,4,4,Premium,Annual,941.45,18,
389964,50,Male,7,5,2,20,Standard,Annual,685.47,7,
26222,28,Male,53,9,10,3,Standard,Quarterly,402.0,23,
403167,29,Male,10,18,2,5,Premium,Quarterly,639.34,19,
370373,30,Male,20,23,3,2,Premium,Quarterly,975.85,13,
86344,40,Male,31,23,9,3,Basic,Monthly,834.0,27,
442358,21,Male,53,9,0,0,Premium,Quarterly,612.61,29,
343845,31,Male,47,3,1,8,Premium,Quarterly,849.23,11,
225560,65,Male,19,26,5,8,Premium,Annual,702.33,8,
42695,48,Female,42,8,10,15,Basic,Annual,455.0,23,
230509,43,Male,11,14,9,13,Basic,Monthly,839.22,24,
58345,42,Female,52,7,8,24,Premium,Monthly,372.0,11,
339392,37,Male,54,15,1,12,Premium,Annual,596.77,20,
51580,60,Male,38,22,8,16,Basic,Monthly,247.0,6,
74353,46,Male,55,2,1,3,Basic,Monthly,621.0,12,
23908,54,Male,1,15,10,19,Standard,Quarterly,150.0,9,
445823,29,Male,44,12,2,19,Basic,Annual,677.39,5,
158512,56,Female,45,19,6,8,Basic,Quarterly,619.0,4,
283994,40,Female,31,14,2,20,Basic,Annual,567.84,4,
79365,33,Female,28,30,8,19,Premium,Annual,299.0,21,
375687,42,Male,25,11,4,15,Premium,Annual,650.52,11,
412196,26,Male,40,9,1,0,Standard,Quarterly,860.76,1,
336761,32,Male,35,17,0,11,Premium,Quarterly,704.13,5,
324740,50,Female,38,25,5,18,Basic,Annual,913.19,11,
43104,24,Female,32,5,7,1,Basic,Monthly,919.0,11,
429759,39,Female,43,27,3,3,Premium,Annual,541.1,1,
183753,56,Female,41,10,8,10,Premium,Monthly,111.0,28,
15374,28,Female,31,5,3,22,Basic,Annual,384.0,19,
378983,26,Female,5,1,1,11,Standard,Annual,977.85,5,
119086,36,Female,36,26,9,8,Basic,Monthly,109.0,2,
271996,20,Male,36,9,0,2,Basic,Quarterly,855.3,2,
286506,40,Male,13,21,2,4,Standard,Quarterly,839.62,15,
405240,47,Female,57,11,0,2,Standard,Quarterly,731.67,3,
111848,18,Female,48,1,5,1,Basic,Annual,157.0,20,
252180,30,Female,56,20,10,27,Premium,Quarterly,999.8,16,
41785,59,Male,17,12,8,19,Basic,Annual,785.0,8,
212598,37,Female,45,29,3,17,Basic,Monthly,462.93,15,
334284,48,Male,52,10,3,1,Basic,Annual,627.59,17,
33345,36,Female,5,26,9,30,Standard,Annual,936.0,25,
391183,49,Male,25,21,2,11,Basic,Quarterly,735.57,20,
177772,46,Female,42,23,9,23,Premium,Quarterly,482.0,10,
371991,36,Male,15,15,2,15,Basic,Annual,669.71,14,
10695,50,Female,60,19,4,0,Standard,Monthly,164.0,25,
37778,43,Male,46,28,4,21,Basic,Annual,675.0,10,
224483,62,Male,3,1,5,11,Basic,Quarterly,845.32,10,
175072,47,Female,34,15,0,7,Premium,Monthly,539.0,7,
45672,53,Male,20,19,7,4,Basic,Monthly,787.0,15,
348121,31,Male,6,8,0,4,Basic,Annual,966.22,15,
107483,36,Male,36,28,7,30,Premium,Monthly,399.0,14,
175529,29,Female,58,16,5,8,Premium,Annual,262.0,28,
354549,47,Male,21,14,0,12,Standard,Annual,646.16,20,
158704,53,Male,3,22,7,3,Standard,Quarterly,110.0,9,
196286,62,Female,38,27,6,0,Premium,Monthly,965.0,15,
71836,60,Male,46,2,0,11,Premium,Monthly,386.0,20,
8485,54,Male,12,6,0,27,Basic,Monthly,496.0,9,
67841,25,Male,8,25,1,19,Basic,Monthly,925.0,19,
20710,43,Female,33,3,3,26,Standard,Annual,594.0,22,
244494,22,Male,10,21,5,12,Premium,Annual,461.05,7,
259736,44,Male,41,4,2,10,Basic,Monthly,172.92,27,
18262,24,Male,12,25,8,25,Basic,Monthly,414.0,12,
290911,26,Female,5,10,2,8,Premium,Quarterly,557.69,14,
368442,43,Female,7,21,3,12,Basic,Quarterly,527.93,9,
329704,47,Male,48,26,3,18,Standard,Quarterly,662.47,3,
33979,43,Male,58,5,3,10,Basic,Annual,929.0,25,
178707,26,Male,30,27,8,0,Basic,Quarterly,833.0,10,
357916,20,Male,16,28,0,15,Basic,Annual,505.09,12,
41480,21,Male,35,22,2,24,Standard,Annual,889.0,7,
183056,58,Female,16,11,6,2,Premium,Annual,167.0,5,
212299,54,Female,56,24,1,15,Premium,Annual,459.86,5,
159597,31,Female,44,16,9,23,Standard,Quarterly,820.0,16,
13601,21,Female,7,1,2,7,Premium,Quarterly,553.0,27,
194079,50,Female,13,23,6,7,Standard,Annual,134.0,22,
381847,50,Female,59,20,5,12,Basic,Quarterly,534.81,1,
43693,34,Male,37,22,9,12,Basic,Quarterly,260.0,7,
40683,41,Female,37,22,8,24,Premium,Annual,792.0,7,
276280,18,Male,54,18,0,20,Standard,Annual,957.69,29,
91974,19,Male,38,18,1,24,Premium,Quarterly,932.0,15,
169001,24,Female,47,9,10,16,Premium,Monthly,591.0,1,
64446,41,Male,23,21,8,8,Premium,Monthly,526.0,7,
363912,46,Male,34,22,1,6,Standard,Quarterly,576.04,8,
8875,25,Male,17,18,7,1,Standard,Annual,470.0,9,
199909,54,Female,51,21,5,14,Premium,Annual,489.0,3,
40181,62,Female,10,17,2,18,Premium,Annual,414.0,2,
31605,51,Male,7,25,1,2,Premium,Quarterly,529.0,22,
34375,65,Male,15,19,0,24,Basic,Quarterly,798.0,16,
132516,63,Female,48,9,7,24,Standard,Annual,822.0,7,
375197,25,Female,34,5,1,15,Basic,Annual,697.8,8,
426215,27,Male,15,27,1,5,Premium,Quarterly,911.14,27,
213386,22,Male,55,12,5,8,Standard,Monthly,909.85,27,
103968,33,Female,14,9,2,1,Basic,Annual,949.0,16,
370144,47,Male,54,13,2,6,Basic,Quarterly,566.1,17,
318469,39,Male,50,7,1,5,Basic,Quarterly,703.38,13,
471,62,Female,37,27,4,23,Basic,Monthly,905.0,6,
186177,43,Female,6,30,10,25,Basic,Quarterly,499.0,27,
21274,38,Male,36,7,7,0,Basic,Annual,927.0,29,
89822,26,Male,7,24,6,6,Premium,Annual,786.0,8,
202058,60,Male,3,23,1,16,Standard,Quarterly,232.0,7,
262187,28,Male,6,2,0,11,Standard,Annual,581.56,4,
77553,32,Female,33,12,8,6,Premium,Annual,180.0,17,
411545,33,Male,38,24,3,1,Basic,Annual,862.07,8,
180039,59,Male,32,19,6,1,Premium,Quarterly,529.0,14,
237171,32,Female,43,4,10,7,Basic,Quarterly,885.13,24,
182412,65,Male,60,8,6,19,Premium,Annual,705.0,5,
61106,37,Male,59,30,8,5,Basic,Monthly,245.0,22,
43116,32,Female,15,4,9,18,Standard,Annual,233.0,29,
6296,61,Female,15,23,0,4,Standard,Monthly,669.0,7,
281421,34,Male,25,17,0,18,Premium,Quarterly,947.09,30,
15954,57,Female,48,23,10,2,Standard,Monthly,660.0,3,
340883,50,Male,8,21,0,7,Basic,Quarterly,632.44,23,
266556,43,Male,14,20,1,7,Standard,Annual,936.06,12,
77772,53,Female,11,27,4,1,Standard,Annual,218.0,17,
23960,41,Female,52,26,5,25,Premium,Quarterly,720.0,21,
145060,21,Female,49,25,6,3,Standard,Monthly,990.0,9,
351236,32,Female,26,8,1,9,Basic,Annual,862.04,15,
206,62,Male,6,27,8,3,Standard,Annual,499.0,28,
438204,39,Male,25,28,1,4,Standard,Annual,734.46,2,
334170,21,Male,54,6,1,11,Premium,Annual,560.52,25,
219310,24,Male,1,27,0,12,Basic,Monthly,452.8,4,
125035,54,Male,30,7,4,15,Standard,Monthly,874.0,14,
122029,62,Male,37,21,3,2,Premium,Quarterly,228.0,27,
438947,46,Male,13,26,4,14,Basic,Annual,578.29,13,
23962,39,Female,25,11,0,30,Basic,Quarterly,269.0,6,
180273,65,Female,34,8,7,6,Basic,Annual,495.0,8,
99275,54,Female,47,4,10,4,Standard,Monthly,621.0,14,
397996,40,Male,55,15,0,20,Standard,Quarterly,939.46,4,
349256,45,Male,37,30,3,19,Basic,Quarterly,972.89,13,
351860,50,Male,29,26,5,6,Basic,Annual,537.86,8,
172040,22,Female,22,4,8,20,Standard,Monthly,120.0,28,
29709,53,Female,39,14,6,2,Premium,Annual,263.0,25,
350592,38,Female,3,16,1,4,Premium,Quarterly,907.95,1,
258411,43,Male,56,1,2,3,Premium,Monthly,544.42,13,
26640,41,Male,32,28,5,2,Standard,Quarterly,168.0,23,
236944,46,Male,50,5,0,25,Premium,Monthly,991.34,6,
6622,44,Female,51,8,3,8,Standard,Monthly,772.0,22,
210637,55,Male,60,28,10,26,Premium,Monthly,495.79,27,
263904,45,Male,1,24,2,0,Premium,Annual,616.29,22,
120800,18,Male,51,3,10,6,Standard,Monthly,912.0,24,
56338,19,Male,52,9,5,25,Basic,Monthly,411.0,1,
369724,39,Male,18,17,1,13,Premium,Annual,514.96,17,
363881,42,Female,6,5,1,0,Basic,Annual,807.49,15,
28179,44,Male,28,10,8,9,Standard,Monthly,915.0,8,
59100,53,Female,12,3,8,29,Basic,Monthly,497.0,10,
366400,42,Male,38,1,4,19,Premium,Quarterly,705.27,14,
360492,20,Male,39,3,1,10,Standard,Quarterly,599.87,8,
417046,20,Female,5,29,0,5,Standard,Annual,528.73,14,
311759,37,Female,58,23,0,4,Basic,Quarterly,761.47,2,
1579,41,Male,28,5,4,27,Basic,Quarterly,630.0,10,
274755,23,Female,34,15,0,5,Standard,Quarterly,875.51,4,
21251,28,Male,56,29,10,25,Basic,Monthly,403.0,15,
64029,27,Male,37,4,5,1,Basic,Annual,162.0,26,
31400,23,Female,15,3,4,23,Premium,Quarterly,228.0,30,
231964,55,Female,13,18,0,17,Premium,Annual,389.17,30,
323679,26,Male,9,5,2,20,Premium,Quarterly,832.97,14,
39529,50,Female,16,2,1,23,Basic,Quarterly,972.0,4,
393967,44,Male,60,27,2,13,Premium,Annual,855.32,2,
225995,20,Male,29,22,7,27,Standard,Monthly,903.79,23,
236733,63,Male,1,11,10,27,Premium,Annual,606.07,9,
189543,18,Female,34,23,8,2,Standard,Quarterly,643.0,3,
238458,43,Female,5,23,9,18,Premium,Monthly,812.85,2,
414906,28,Male,44,12,0,18,Standard,Annual,745.6,18,
386024,26,Male,42,26,2,11,Basic,Quarterly,964.73,27,
49142,26,Male,52,6,10,20,Standard,Annual,598.0,17,
70381,18,Female,41,1,7,26,Basic,Monthly,927.0,13,
159314,19,Male,18,30,3,18,Basic,Quarterly,130.0,30,
30585,44,Female,20,5,1,23,Basic,Quarterly,807.0,11,
226778,50,Male,40,15,4,23,Premium,Monthly,664.65,15,
200505,23,Male,27,13,3,11,Premium,Monthly,395.0,10,
53451,51,Male,45,14,9,19,Premium,Monthly,849.0,6,
179157,29,Male,17,15,10,2,Standard,Quarterly,792.0,19,
144269,36,Male,18,6,9,2,Standard,Quarterly,748.0,12,
415031,28,Female,45,20,2,3,Standard,Quarterly,584.76,15,
444426,43,Female,58,7,0,18,Basic,Annual,767.58,13,
30581,61,Female,58,14,10,6,Basic,Monthly,241.0,3,
137829,45,Female,50,25,9,11,Premium,Annual,916.0,18,
76902,50,Male,48,14,9,4,Standard,Monthly,947.0,5,
441207,39,Male,33,30,0,2,Standard,Annual,971.6,25,
216803,55,Female,50,26,0,29,Basic,Monthly,761.36,12,
192067,39,Female,51,13,6,29,Standard,Quarterly,777.0,8,
131436,28,Female,28,20,3,3,Basic,Monthly,848.0,1,
302404,39,Male,8,14,0,4,Premium,Annual,889.71,20,
223335,54,Male,49,16,8,6,Standard,Quarterly,995.21,7,
63256,21,Female,56,19,10,28,Basic,Annual,213.0,8,
36982,18,Female,11,18,8,3,Premium,Monthly,833.0,18,
44683,57,Female,7,18,9,7,Standard,Annual,240.0,3,
400666,34,Male,59,4,3,6,Standard,Quarterly,905.8,15,
216340,36,Female,23,17,1,3,Standard,Annual,694.22,22,
373088,27,Male,51,17,1,5,Premium,Annual,744.37,25,
434416,30,Male,27,26,3,12,Premium,Annual,676.37,20,
206771,29,Female,12,4,10,8,Standard,Annual,123.3,13,
104403,43,Female,14,14,2,28,Premium,Quarterly,498.0,24,
70130,35,Male,7,25,10,11,Standard,Quarterly,396.0,25,
216177,44,Female,35,9,4,30,Basic,Annual,977.98,17,
36396,24,Male,44,20,0,20,Standard,Monthly,466.0,21,
212349,52,Male,30,23,3,9,Standard,Annual,408.78,14,
103448,47,Female,48,11,2,8,Standard,Quarterly,745.0,21,
108577,35,Female,56,10,5,11,Premium,Quarterly,730.0,27,
123957,25,Female,22,8,7,15,Standard,Annual,134.0,28,
420226,30,Male,24,22,0,12,Basic,Quarterly,569.07,21,
30650,40,Male,13,25,9,26,Premium,Monthly,373.0,21,
428603,42,Female,53,3,3,10,Premium,Annual,662.78,15,
56196,35,Female,10,10,9,5,Standard,Quarterly,445.0,21,
420984,37,Male,25,4,2,10,Basic,Quarterly,525.59,17,
169239,43,Female,40,29,1,3,Premium,Annual,867.0,7,
381755,36,Female,54,11,2,13,Premium,Annual,676.32,12,
20388,42,Male,9,10,1,20,Standard,Annual,453.0,22,
328201,48,Male,13,14,1,9,Premium,Quarterly,556.04,10,
57392,36,Female,3,14,10,26,Standard,Annual,417.0,29,
20634,54,Male,51,23,0,21,Basic,Monthly,162.0,4,
49825,19,Male,37,13,9,27,Premium,Quarterly,716.0,20,
270160,42,Female,30,13,0,11,Premium,Annual,573.7,5,
331269,47,Male,29,1,0,11,Premium,Annual,673.38,29,
101303,29,Female,49,15,3,19,Premium,Quarterly,422.0,6,
422069,21,Male,13,21,0,18,Basic,Annual,621.66,14,
390087,40,Female,36,10,3,6,Basic,Quarterly,728.68,10,
360011,41,Male,39,27,3,8,Premium,Quarterly,740.72,7,
302822,31,Female,22,17,2,6,Standard,Quarterly,616.61,15,
436669,23,Female,1,30,1,18,Standard,Annual,973.04,7,
96942,24,Male,35,6,7,1,Standard,Annual,286.0,17,
296378,43,Male,58,9,1,11,Standard,Annual,721.43,4,
17798,40,Male,53,1,7,27,Basic,Monthly,436.0,23,
55187,35,Female,29,28,4,3,Premium,Annual,669.0,2,
270184,49,Male,46,8,4,12,Basic,Annual,502.44,12,
182891,35,Male,58,19,9,17,Standard,Quarterly,752.0,26,
117202,32,Female,35,5,1,7,Basic,Annual,344.0,11,
165058,54,Female,51,5,8,19,Basic,Annual,547.0,6,
308217,21,Female,23,15,0,13,Basic,Quarterly,992.7,9,
57054,30,Female,24,11,3,24,Basic,Monthly,166.0,26,
100935,60,Male,30,13,2,16,Basic,Annual,585.0,28,
308878,29,Male,52,23,1,5,Premium,Quarterly,824.5,11,
246106,61,Female,19,5,7,10,Standard,Quarterly,191.57,29,
12820,30,Female,41,15,8,27,Standard,Quarterly,966.0,11,
433226,47,Male,5,2,4,15,Standard,Annual,824.74,8,
61438,57,Female,1,9,5,25,Standard,Monthly,190.0,1,
29927,21,Female,57,13,9,8,Standard,Annual,274.0,17,
24472,52,Male,40,25,3,14,Standard,Monthly,303.0,1,
428886,36,Female,39,7,1,15,Premium,Annual,597.68,6,
132559,38,Female,51,8,6,28,Standard,Quarterly,716.0,9,
446155,22,Male,52,17,2,19,Premium,Annual,639.92,30,
55924,51,Male,35,5,1,16,Premium,Monthly,726.0,10,
212930,26,Female,39,22,8,24,Standard,Quarterly,137.59,18,
242083,32,Female,41,26,4,27,Standard,Monthly,878.72,24,
322123,45,Female,30,8,2,19,Premium,Annual,796.53,13,
434822,44,Female,36,8,2,2,Premium,Quarterly,609.22,7,
17368,38,Male,5,10,0,10,Standard,Annual,127.0,5,
49454,64,Male,8,2,6,16,Premium,Monthly,910.0,16,
274639,30,Female,22,10,0,13,Premium,Annual,810.77,7,
183813,49,Male,45,6,7,7,Basic,Monthly,884.0,11,
381666,21,Male,42,1,2,12,Basic,Annual,749.76,1,
147357,18,Male,22,26,3,12,Standard,Quarterly,470.0,30,
281951,45,Male,25,17,2,13,Basic,Annual,951.55,25,
256994,37,Male,49,9,5,21,Premium,Annual,985.46,22,
217866,50,Male,45,10,9,24,Basic,Monthly,627.52,13,
295332,42,Male,57,12,4,11,Premium,Annual,995.66,25,
16232,32,Female,52,21,8,27,Premium,Annual,509.0,21,
207733,25,Female,44,14,6,21,Premium,Monthly,738.81,18,
46447,54,Female,39,11,1,1,Basic,Quarterly,112.0,13,
248424,25,Male,20,16,8,7,Premium,Annual,943.28,17,
272362,45,Male,52,26,2,20,Premium,Quarterly,782.47,30,
4511,50,Female,37,21,4,27,Basic,Monthly,305.0,30,
175472,34,Female,40,22,0,30,Premium,Annual,891.0,12,
319017,35,Male,57,21,2,13,Basic,Annual,714.13,17,
146751,37,Male,9,24,3,22,Premium,Monthly,344.0,17,
378003,21,Male,18,29,1,10,Premium,Quarterly,926.49,22,
426925,22,Male,8,12,2,6,Premium,Annual,646.5,11,
303603,37,Male,5,12,0,3,Premium,Quarterly,867.89,2,
30651,32,Female,19,19,6,12,Premium,Quarterly,438.0,11,
276532,38,Male,14,29,0,10,Premium,Quarterly,777.13,28,
203689,57,Female,6,20,10,6,Standard,Quarterly,328.0,22,
408198,34,Male,9,28,0,13,Premium,Quarterly,737.38,22,
404763,38,Female,55,22,3,19,Standard,Quarterly,940.52,10,
246960,56,Male,49,16,1,0,Basic,Annual,252.98,25,
283753,22,Male,7,30,2,20,Standard,Quarterly,899.48,25,
5891,26,Male,24,5,0,20,Standard,Annual,346.0,23,
15763,19,Female,40,21,8,1,Standard,Monthly,876.0,5,
259035,31,Female,32,23,3,9,Basic,Annual,371.55,11,
113418,51,Male,7,15,2,5,Premium,Monthly,517.0,27,
14435,44,Male,5,14,2,6,Premium,Annual,537.0,23,
73732,35,Male,33,21,7,27,Basic,Monthly,346.0,30,
387213,19,Female,33,16,0,6,Basic,Annual,814.37,1,
436731,40,Female,13,13,0,11,Premium,Quarterly,984.92,11,
430233,22,Female,59,8,2,7,Basic,Annual,772.28,10,
55948,42,Female,3,26,8,30,Premium,Quarterly,440.0,16,
309940,50,Male,24,22,5,18,Standard,Quarterly,743.83,14,
274438,34,Male,53,13,2,19,Premium,Quarterly,694.36,22,
367235,46,Male,51,16,3,0,Premium,Quarterly,889.16,7,
362286,35,Male,46,30,3,4,Premium,Quarterly,968.11,20,
120403,62,Female,58,5,4,24,Basic,Annual,583.0,22,
438829,38,Male,57,23,0,19,Standard,Quarterly,837.78,24,
6804,26,Female,38,10,9,8,Premium,Monthly,857.0,4,
156766,27,Male,58,13,6,13,Basic,Annual,682.0,15,
312614,37,Male,39,28,3,16,Basic,Annual,670.93,14,
