CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
588,Spain,Male,55.0,10,134152.29,1,1.0,1.0,147822.44
619,France,Male,56.0,3,0.0,1,1.0,0.0,12016.79
558,Germany,Female,39.0,4,123246.7,1,0.0,0.0,112687.57
683,France,Male,46.0,1,125873.8,1,1.0,1.0,180694.41
535,Germany,Female,45.0,2,128653.96,3,1.0,0.0,136619.31
516,Spain,Female,34.0,3,0.0,2,1.0,0.0,16436.56
613,Germany,Male,45.0,8,89015.61,1,1.0,0.0,141872.35
710,Spain,Male,29.0,2,123200.78,1,1.0,0.0,15650.89
677,Spain,Male,32.0,6,0.0,2,1.0,0.0,122268.67
721,Spain,Male,39.0,5,0.0,1,1.0,1.0,84869.66
644,France,Male,44.0,4,0.0,1,1.0,0.0,52795.85
652,France,Male,31.0,10,0.0,2,0.0,0.0,156856.5
697,France,Male,34.0,5,0.0,2,1.0,1.0,87822.94
584,Germany,Male,47.0,3,130538.77,1,1.0,0.0,92985.78
646,France,Female,25.0,0,76968.12,1,0.0,1.0,131501.72
593,Spain,Male,36.0,1,82696.09,1,1.0,0.0,83058.14
569,France,Male,39.0,8,122365.52,1,0.0,0.0,116748.2
729,France,Female,51.0,3,128829.25,1,1.0,0.0,87411.49
567,France,Male,29.0,6,0.0,2,1.0,1.0,168521.72
652,France,Male,33.0,7,0.0,1,1.0,1.0,186975.21
661,France,Male,28.0,2,0.0,2,1.0,1.0,107841.02
657,France,Male,34.0,2,152532.6,1,1.0,1.0,183599.71
743,France,Male,36.0,3,169831.46,2,1.0,1.0,27758.36
744,France,Male,33.0,6,102994.04,1,1.0,0.0,176576.71
498,France,Male,31.0,8,135536.76,1,0.0,0.0,116471.31
709,Germany,Male,37.0,5,110941.73,2,1.0,1.0,63939.57
427,France,Female,29.0,1,141325.56,1,1.0,0.0,93835.64
661,Germany,Male,48.0,2,102721.68,1,1.0,0.0,171702.62
707,France,Male,29.0,3,0.0,2,1.0,0.0,139953.94
616,France,Male,35.0,3,0.0,2,1.0,1.0,127541.05
702,France,Male,30.0,5,136067.05,1,1.0,1.0,94739.2
678,France,Female,22.0,1,0.0,1,1.0,1.0,167553.06
615,France,Male,29.0,3,0.0,2,1.0,1.0,136399.67
604,Spain,Male,34.0,6,0.0,2,0.0,0.0,9149.96
593,France,Male,36.0,5,0.0,1,1.0,1.0,140780.8
785,France,Male,33.0,8,0.0,2,1.0,1.0,53311.78
690,Germany,Female,54.0,9,140187.1,1,1.0,1.0,116511.12
598,France,Male,36.0,3,0.0,2,1.0,0.0,130446.65
646,France,Male,44.0,5,0.0,1,1.0,0.0,137079.86
545,Germany,Male,37.0,6,96674.55,2,1.0,1.0,131919.48
706,France,Male,35.0,7,101641.14,2,0.0,1.0,11682.37
675,France,Female,62.0,8,112609.91,1,1.0,1.0,65706.86
786,Spain,Male,37.0,4,0.0,2,1.0,1.0,143681.86
674,Spain,Female,46.0,7,0.0,2,1.0,1.0,158043.11
778,Germany,Male,34.0,5,147910.3,1,1.0,0.0,147530.06
636,Spain,Female,38.0,6,157576.47,2,1.0,1.0,101102.39
536,Spain,Female,47.0,4,0.0,1,1.0,0.0,194998.34
686,France,Female,39.0,9,121206.96,1,1.0,0.0,72993.67
585,France,Male,42.0,4,0.0,1,1.0,0.0,25669.1
597,France,Male,29.0,2,0.0,1,1.0,1.0,162515.17
581,Germany,Male,23.0,0,107787.47,1,1.0,1.0,56905.38
663,France,Female,41.0,3,0.0,2,1.0,0.0,67926.18
558,France,Female,48.0,6,0.0,1,1.0,1.0,12096.93
715,France,Male,33.0,6,0.0,2,0.0,0.0,151229.09
683,France,Female,27.0,6,137657.71,2,0.0,0.0,70783.94
647,Germany,Female,41.0,5,128393.29,1,1.0,1.0,175043.69
593,France,Female,49.0,8,0.0,1,1.0,0.0,156660.97
698,Germany,Female,39.0,7,124545.65,1,0.0,1.0,120586.18
765,Germany,Male,36.0,4,76515.66,1,1.0,1.0,53714.71
620,Spain,Male,42.0,4,106920.91,2,0.0,0.0,119747.08
778,France,Male,44.0,6,123863.64,1,1.0,0.0,144494.94
775,France,Male,45.0,8,0.0,2,1.0,0.0,130376.68
644,Spain,Male,29.0,3,0.0,2,1.0,1.0,48426.98
580,France,Male,46.0,9,127258.88,1,1.0,1.0,126518.0
738,Spain,Female,34.0,3,0.0,2,0.0,0.0,82438.13
686,Spain,Male,39.0,9,0.0,1,1.0,0.0,131173.9
703,France,Female,47.0,6,0.0,2,1.0,1.0,174196.68
686,Germany,Male,37.0,4,125537.32,1,1.0,1.0,145558.42
699,France,Female,45.0,7,0.0,1,1.0,0.0,138881.39
651,France,Male,49.0,2,0.0,1,1.0,1.0,114522.68
748,France,Female,47.0,8,0.0,1,1.0,1.0,163331.65
594,France,Male,33.0,2,90937.55,1,1.0,0.0,93544.72
584,France,Male,40.0,5,141789.15,1,1.0,0.0,93717.55
667,France,Male,38.0,1,71240.65,1,1.0,1.0,161469.27
508,Germany,Female,30.0,8,121063.9,2,0.0,1.0,150839.85
713,France,Male,46.0,3,0.0,1,1.0,1.0,55701.62
554,France,Female,53.0,2,0.0,1,1.0,0.0,146700.28
713,Germany,Male,35.0,1,77354.37,2,1.0,1.0,120586.32
695,France,Female,39.0,1,0.0,2,1.0,0.0,14081.64
708,France,Male,35.0,3,0.0,2,0.0,1.0,141426.78
795,France,Male,32.0,1,101438.0,1,0.0,1.0,134794.02
646,France,Female,44.0,9,146598.18,1,0.0,0.0,54478.41
706,Spain,Male,46.0,5,92219.21,2,1.0,0.0,86190.34
513,France,Female,38.0,9,0.0,2,0.0,1.0,2803.89
554,Germany,Male,29.0,4,96462.25,2,0.0,1.0,48986.18
554,France,Male,33.0,2,0.0,2,1.0,0.0,51670.82
627,France,Male,31.0,1,113881.95,1,1.0,0.0,172601.62
762,Germany,Female,49.0,6,114493.79,1,1.0,1.0,98929.3
708,Germany,Female,52.0,9,104502.11,2,1.0,1.0,103902.11
632,Spain,Male,39.0,1,138207.08,1,1.0,0.0,60778.11
652,Spain,Female,45.0,9,99886.13,2,0.0,1.0,44965.75
564,France,Female,37.0,4,0.0,2,1.0,0.0,101371.05
706,France,Male,52.0,2,127299.58,2,1.0,1.0,46472.29
594,Germany,Female,48.0,5,95858.39,1,1.0,0.0,121365.85
547,France,Female,20.0,2,0.0,1,1.0,0.0,57549.65
716,France,Male,38.0,4,131645.17,1,1.0,1.0,103604.96
627,France,Male,33.0,3,0.0,1,0.0,0.0,127535.55
601,France,Male,54.0,4,137479.68,3,1.0,1.0,117413.01
639,France,Female,54.0,6,0.0,1,1.0,0.0,53843.71
744,Spain,Male,37.0,3,0.0,1,1.0,0.0,40320.3
652,Germany,Male,41.0,6,80922.75,2,1.0,1.0,171378.77
591,France,Female,38.0,10,0.0,1,1.0,1.0,168814.04
539,France,Female,40.0,0,83459.86,1,0.0,1.0,146752.67
709,France,Male,36.0,6,131689.15,1,1.0,0.0,134936.57
694,France,Female,55.0,5,0.0,1,0.0,0.0,79475.2
639,France,Male,46.0,5,113150.43,1,1.0,0.0,91001.02
619,France,Male,44.0,0,0.0,1,1.0,1.0,86920.49
775,France,Male,33.0,9,90437.98,1,1.0,0.0,119882.7
706,France,Male,31.0,2,115074.02,1,1.0,1.0,182988.94
685,Spain,Female,44.0,4,152309.13,2,0.0,0.0,140197.7
703,France,Male,33.0,6,141581.08,1,1.0,1.0,62424.46
674,France,Female,45.0,6,0.0,1,0.0,1.0,130009.85
699,France,Male,33.0,3,0.0,1,0.0,1.0,152876.13
693,Spain,Female,43.0,0,0.0,2,1.0,1.0,135502.77
577,France,Female,37.0,4,0.0,2,1.0,0.0,151315.61
705,France,Female,38.0,3,123894.43,1,1.0,1.0,21177.1
633,Spain,Female,33.0,3,0.0,2,0.0,1.0,44912.7
758,France,Female,46.0,3,161637.75,1,1.0,0.0,173912.29
583,France,Male,33.0,2,171671.19,1,1.0,0.0,55313.51
634,Spain,Male,33.0,9,122570.69,1,1.0,0.0,79082.62
613,Germany,Female,40.0,3,131763.94,2,0.0,1.0,115097.59
516,Spain,Female,30.0,10,139974.51,1,1.0,0.0,178750.94
754,France,Female,35.0,3,0.0,2,1.0,0.0,162697.93
637,France,Female,43.0,9,166939.88,1,1.0,0.0,72504.76
745,France,Female,59.0,5,0.0,1,0.0,0.0,36124.98
678,France,Male,26.0,7,97545.74,1,1.0,0.0,167552.25
602,Germany,Female,30.0,9,82696.09,1,1.0,1.0,173948.3
622,France,Male,46.0,9,0.0,1,1.0,1.0,131736.23
631,France,Female,37.0,2,0.0,2,1.0,0.0,100929.31
518,France,Male,46.0,3,0.0,2,0.0,1.0,76515.79
449,France,Male,52.0,4,0.0,2,0.0,0.0,123622.0
749,France,Female,26.0,6,0.0,2,1.0,0.0,34948.77
681,Germany,Male,44.0,10,105206.7,2,0.0,0.0,163558.36
687,France,Male,37.0,8,0.0,2,1.0,1.0,60905.83
576,Germany,Male,37.0,9,115409.18,2,0.0,0.0,69361.95
749,France,Female,38.0,5,0.0,2,0.0,1.0,165574.54
667,France,Male,45.0,1,0.0,1,1.0,1.0,18926.84
561,France,Male,53.0,5,0.0,2,1.0,1.0,122221.71
592,France,Female,54.0,7,0.0,2,0.0,1.0,152987.29
493,France,Male,32.0,8,46161.18,1,0.0,1.0,79577.4
594,France,Male,35.0,2,133853.27,1,1.0,0.0,65361.66
643,Spain,Female,33.0,3,0.0,2,1.0,1.0,65769.3
616,France,Female,33.0,5,117879.22,1,1.0,1.0,154872.4
519,Spain,Male,40.0,4,0.0,2,1.0,0.0,68479.6
543,France,Male,35.0,7,0.0,2,0.0,1.0,56767.91
568,France,Male,30.0,4,0.0,2,1.0,1.0,193785.87
682,Germany,Female,39.0,2,90721.52,2,1.0,0.0,72993.67
643,France,Female,34.0,5,0.0,1,1.0,0.0,151871.84
656,Germany,Female,46.0,9,114088.2,1,1.0,0.0,183576.01
730,Germany,Female,28.0,4,96693.66,2,0.0,0.0,100835.19
602,France,Male,36.0,7,170172.4,1,1.0,1.0,58814.38
565,Spain,Male,37.0,1,106968.96,1,1.0,0.0,108732.96
443,Spain,Female,41.0,7,0.0,1,0.0,0.0,80619.09
662,France,Female,40.0,7,0.0,2,1.0,1.0,106826.92
755,France,Male,35.0,2,0.0,2,1.0,1.0,62796.07
678,France,Male,33.0,9,95502.21,1,1.0,0.0,159123.72
711,France,Male,42.0,9,0.0,2,1.0,1.0,91829.16
631,Spain,Female,26.0,9,113948.58,2,1.0,1.0,143022.31
706,France,Male,40.0,7,0.0,2,1.0,1.0,141053.85
685,France,Male,42.0,5,0.0,2,1.0,1.0,171096.2
651,France,Male,29.0,5,0.0,2,1.0,0.0,180800.42
529,France,Female,38.0,2,0.0,2,1.0,0.0,146388.85
763,France,Female,46.0,7,0.0,2,1.0,1.0,109127.54
589,France,Male,35.0,8,0.0,2,1.0,0.0,126726.33
651,Germany,Male,23.0,1,137060.88,3,1.0,1.0,165227.23
767,France,Male,43.0,1,0.0,2,1.0,1.0,102391.06
850,France,Female,54.0,5,0.0,1,1.0,0.0,104719.66
571,France,Male,35.0,1,97530.25,1,1.0,1.0,157937.35
628,France,Female,29.0,4,0.0,2,1.0,0.0,141364.27
576,France,Female,21.0,4,105102.5,1,1.0,1.0,101102.39
755,Spain,Female,33.0,4,151233.62,1,0.0,1.0,199336.63
671,France,Female,57.0,3,106116.5,1,1.0,0.0,163563.07
665,France,Female,25.0,7,90920.75,1,0.0,1.0,112256.57
691,France,Female,27.0,8,0.0,2,1.0,1.0,180150.49
591,France,Female,30.0,5,124576.65,1,1.0,1.0,160129.99
527,Spain,Male,43.0,4,113496.75,1,1.0,1.0,63726.24
646,France,Female,30.0,1,161807.07,1,1.0,1.0,131501.46
682,France,Female,48.0,6,138778.15,1,0.0,0.0,168840.23
466,France,Male,48.0,2,0.0,1,1.0,1.0,114448.13
710,Germany,Male,33.0,4,156917.71,1,1.0,1.0,48486.66
553,France,Female,28.0,2,0.0,2,0.0,0.0,115227.02
823,France,Female,36.0,2,0.0,1,1.0,1.0,113597.64
611,France,Male,38.0,8,0.0,2,1.0,1.0,157553.03
721,France,Female,49.0,1,120108.56,1,0.0,1.0,183421.76
677,Spain,Female,28.0,4,0.0,2,1.0,1.0,180622.02
636,Spain,Female,36.0,1,0.0,1,1.0,1.0,74048.1
637,France,Female,39.0,6,106947.58,2,0.0,0.0,108876.75
730,France,Female,26.0,7,0.0,2,1.0,0.0,116548.02
772,Germany,Female,42.0,1,101979.16,1,1.0,0.0,90928.48
796,Germany,Male,49.0,8,140260.36,2,0.0,1.0,128521.16
807,Spain,Female,70.0,1,0.0,2,1.0,1.0,141180.66
464,Germany,Male,43.0,8,132670.53,1,1.0,0.0,156424.4
679,Germany,Male,50.0,3,122421.09,1,0.0,0.0,67976.57
648,Germany,Male,37.0,2,118098.62,1,0.0,1.0,138380.12
648,Germany,Male,46.0,8,116968.91,1,1.0,0.0,129936.53
573,France,Female,40.0,7,0.0,1,0.0,0.0,77906.87
743,Germany,Female,37.0,9,120106.08,1,1.0,0.0,55817.71
835,Spain,Male,33.0,2,0.0,2,1.0,1.0,122948.38
662,France,Male,36.0,7,0.0,2,1.0,1.0,1852.44
686,France,Male,45.0,7,71996.29,3,1.0,1.0,34857.46
667,France,Female,55.0,6,0.0,1,0.0,1.0,78591.15
727,France,Male,38.0,1,0.0,2,1.0,0.0,94898.1
654,Germany,Male,41.0,1,160818.08,1,1.0,1.0,164039.51
713,France,Male,46.0,5,0.0,1,1.0,1.0,55701.62
592,Spain,Male,25.0,5,80764.03,1,1.0,1.0,93835.64
619,France,Male,29.0,4,0.0,1,1.0,0.0,20612.82
850,Germany,Male,55.0,6,133866.22,2,1.0,1.0,121408.55
651,France,Male,50.0,9,121063.77,1,0.0,0.0,159585.28
682,France,Female,49.0,3,0.0,3,1.0,1.0,137059.56
565,Germany,Female,33.0,0,120530.13,1,1.0,0.0,177747.03
727,Spain,Male,71.0,9,0.0,1,1.0,1.0,198446.91
709,Spain,Male,30.0,8,132623.42,1,1.0,1.0,61830.28
651,France,Male,32.0,6,0.0,2,1.0,0.0,91406.62
508,France,Female,40.0,3,166328.65,2,0.0,1.0,22614.19
678,Spain,Male,29.0,8,0.0,1,0.0,1.0,188516.45
683,France,Male,34.0,5,0.0,2,1.0,1.0,152992.04
723,France,Male,28.0,8,0.0,2,1.0,1.0,123885.88
719,France,Female,35.0,5,0.0,2,0.0,0.0,101515.76
638,Spain,Male,36.0,5,0.0,1,1.0,0.0,79082.62
651,France,Male,36.0,8,0.0,2,0.0,1.0,120586.32
667,France,Male,28.0,6,0.0,2,1.0,0.0,59601.14
683,Germany,Male,34.0,2,136622.55,2,1.0,1.0,107839.03
658,France,Female,32.0,10,146498.76,2,0.0,0.0,26606.28
555,France,Male,26.0,2,0.0,2,1.0,1.0,78651.55
583,France,Female,30.0,2,107316.09,1,1.0,0.0,64299.82
697,Germany,Female,28.0,2,109339.17,2,1.0,1.0,151240.02
833,France,Male,34.0,5,121255.39,2,1.0,1.0,172812.79
528,Spain,Male,40.0,7,0.0,2,1.0,1.0,62811.03
850,France,Female,35.0,7,152992.91,1,1.0,1.0,134158.09
850,Spain,Male,44.0,5,126113.28,2,0.0,0.0,112777.38
641,Spain,Male,32.0,0,0.0,2,0.0,1.0,24267.28
660,France,Male,29.0,6,0.0,2,0.0,0.0,67964.43
724,France,Male,31.0,4,0.0,2,1.0,1.0,108764.69
535,France,Male,33.0,7,0.0,2,1.0,0.0,103557.22
778,France,Male,41.0,2,0.0,2,1.0,0.0,72993.59
712,France,Male,49.0,9,0.0,2,1.0,1.0,131736.23
683,France,Female,29.0,7,0.0,2,1.0,1.0,25858.68
617,France,Male,34.0,1,81068.97,1,0.0,0.0,167785.38
585,Germany,Female,29.0,4,87894.26,2,1.0,0.0,64516.8
635,Germany,Male,26.0,6,134936.84,2,1.0,0.0,122547.02
568,France,Female,31.0,7,110203.77,1,1.0,0.0,2383.59
550,Germany,Female,33.0,1,121980.56,2,1.0,0.0,122447.04
684,France,Male,29.0,4,0.0,2,1.0,1.0,111243.09
738,France,Female,41.0,4,0.0,2,1.0,0.0,161653.5
660,France,Male,20.0,3,134497.24,1,1.0,1.0,162668.33
739,France,Male,28.0,6,142996.63,1,1.0,0.0,163983.54
555,Spain,Male,51.0,9,139493.72,1,1.0,0.0,91402.42
612,France,Female,33.0,8,0.0,2,0.0,0.0,43889.41
729,France,Female,36.0,4,0.0,2,0.0,1.0,121311.12
731,France,Male,43.0,3,0.0,2,1.0,0.0,142331.85
683,France,Female,35.0,9,0.0,1,1.0,0.0,120852.85
754,Spain,Male,29.0,6,123401.58,1,0.0,0.0,93717.02
718,Spain,Female,33.0,5,0.0,2,1.0,1.0,143783.29
686,France,Male,34.0,3,125514.56,1,0.0,1.0,143496.13
731,France,Male,32.0,10,121355.19,1,1.0,1.0,175544.02
682,France,Male,31.0,5,94263.91,1,1.0,0.0,168895.06
731,France,Male,38.0,6,0.0,2,1.0,0.0,163714.92
708,France,Male,29.0,9,0.0,2,0.0,0.0,172097.4
707,Germany,Male,58.0,7,113599.74,1,1.0,0.0,88827.67
564,Spain,Female,33.0,2,0.0,2,1.0,1.0,142913.98
637,Spain,Female,39.0,9,0.0,2,1.0,1.0,86937.08
659,France,Male,50.0,3,0.0,1,1.0,1.0,183399.12
536,Germany,Female,37.0,2,127862.93,1,1.0,0.0,104253.56
624,Germany,Male,40.0,5,127545.49,2,1.0,1.0,126761.8
757,France,Female,37.0,6,130747.1,2,0.0,1.0,154460.68
663,France,Male,35.0,3,0.0,2,1.0,1.0,142516.28
622,France,Female,33.0,4,0.0,2,0.0,0.0,83700.66
732,France,Male,36.0,5,0.0,1,1.0,0.0,161428.25
598,Spain,Male,39.0,7,0.0,1,0.0,1.0,89609.26
722,Spain,Male,28.0,0,99141.86,2,0.0,1.0,151667.33
414,Spain,Female,33.0,9,96381.68,2,0.0,0.0,91881.29
696,France,Male,92.0,9,0.0,1,0.0,1.0,163563.07
648,France,Male,47.0,9,0.0,2,1.0,0.0,121061.89
679,Spain,Male,29.0,1,0.0,2,0.0,1.0,130541.02
588,Spain,Female,33.0,5,0.0,1,0.0,1.0,126886.81
527,Germany,Male,53.0,8,129177.01,2,1.0,1.0,51711.57
845,Germany,Female,41.0,3,81733.74,2,1.0,0.0,199761.29
790,Germany,Female,41.0,5,124954.94,1,1.0,1.0,84760.32
697,Germany,Male,51.0,1,147910.3,1,1.0,1.0,53581.14
850,France,Female,29.0,4,142721.52,1,1.0,1.0,186418.81
744,Germany,Male,41.0,5,141136.62,2,1.0,1.0,71139.31
669,France,Male,35.0,3,0.0,2,1.0,0.0,126469.2
791,France,Female,32.0,1,0.0,2,1.0,0.0,4660.91
773,France,Female,30.0,4,138521.26,1,1.0,0.0,119708.28
663,France,Male,38.0,6,142581.08,1,1.0,0.0,108764.69
585,Germany,Male,35.0,6,116755.5,1,0.0,0.0,171716.81
548,France,Male,38.0,6,0.0,1,1.0,1.0,145548.22
821,France,Male,28.0,4,0.0,2,1.0,0.0,80618.28
548,France,Female,43.0,9,0.0,2,1.0,0.0,119712.18
554,France,Male,48.0,3,0.0,1,0.0,0.0,170821.44
850,France,Male,37.0,8,0.0,1,1.0,1.0,96864.36
707,France,Male,32.0,9,0.0,2,1.0,1.0,126475.79
850,Spain,Male,33.0,2,0.0,2,1.0,0.0,9684.52
501,France,Male,40.0,10,0.0,1,1.0,1.0,47847.19
729,France,Female,25.0,1,0.0,2,1.0,1.0,79323.61
662,Spain,Male,38.0,6,0.0,2,1.0,0.0,84720.8
781,France,Female,60.0,0,57098.96,1,1.0,0.0,85644.06
595,France,Male,41.0,4,0.0,2,1.0,1.0,105352.55
706,Germany,Male,46.0,4,107784.65,2,1.0,0.0,145593.85
512,Spain,Female,48.0,8,0.0,1,0.0,0.0,134876.01
681,France,Male,40.0,7,122265.17,1,1.0,1.0,104719.58
453,Germany,Female,28.0,3,139986.65,1,1.0,0.0,136846.75
628,Spain,Male,34.0,8,0.0,2,1.0,0.0,105575.74
679,France,Male,25.0,1,106397.75,1,1.0,0.0,103563.23
725,Spain,Male,32.0,5,0.0,2,1.0,0.0,147720.27
790,France,Male,39.0,5,0.0,2,0.0,1.0,138700.75
634,France,Female,55.0,5,0.0,2,1.0,0.0,17622.82
661,Spain,Female,35.0,3,0.0,2,1.0,0.0,101485.72
619,France,Female,38.0,3,0.0,2,1.0,1.0,85901.09
576,France,Male,27.0,2,0.0,2,1.0,1.0,199527.34
714,France,Male,31.0,2,0.0,2,1.0,1.0,51117.06
637,France,Female,39.0,7,103377.81,1,1.0,0.0,84419.78
524,Spain,Male,25.0,1,144875.71,1,0.0,1.0,187740.04
627,Germany,Female,36.0,2,142917.47,1,1.0,0.0,167984.68
526,Spain,Female,53.0,2,113625.93,1,1.0,0.0,93624.55
529,France,Female,36.0,5,123671.29,1,1.0,0.0,168069.59
711,Spain,Female,35.0,1,0.0,2,1.0,1.0,65732.53
608,France,Female,41.0,4,0.0,2,1.0,0.0,113656.79
695,Spain,Female,31.0,8,121702.73,1,1.0,0.0,138328.24
759,France,Female,56.0,8,112670.48,1,0.0,1.0,91565.25
577,France,Female,55.0,3,0.0,3,1.0,0.0,28415.36
562,France,Male,39.0,6,0.0,2,1.0,1.0,73881.68
634,France,Female,36.0,5,0.0,2,1.0,0.0,105986.01
710,Germany,Male,22.0,6,127415.83,2,1.0,0.0,167087.51
710,France,Female,38.0,1,0.0,2,1.0,0.0,47764.99
729,Germany,Male,36.0,4,152899.24,2,1.0,0.0,185580.89
635,France,Male,39.0,8,0.0,2,0.0,1.0,117948.0
719,France,Female,52.0,0,0.0,2,1.0,0.0,41371.68
709,Spain,Male,55.0,4,121063.62,1,1.0,0.0,143681.09
565,France,Male,29.0,6,0.0,2,1.0,1.0,105720.09
646,Spain,Male,38.0,7,0.0,2,1.0,0.0,118747.63
677,France,Female,35.0,5,0.0,2,1.0,0.0,72969.9
575,Germany,Female,44.0,8,119496.22,1,1.0,0.0,72929.8
567,France,Female,33.0,6,131390.75,1,0.0,0.0,179445.24
619,France,Male,33.0,7,0.0,2,1.0,1.0,103712.96
735,France,Male,39.0,9,0.0,2,1.0,0.0,142237.73
718,France,Male,46.0,4,70541.06,1,0.0,0.0,117273.35
471,France,Female,26.0,8,0.0,2,1.0,0.0,122642.09
670,Germany,Female,52.0,6,143360.34,3,0.0,1.0,91673.2
706,France,Male,36.0,5,0.0,2,1.0,0.0,56793.02
766,Germany,Female,47.0,9,129289.98,1,1.0,0.0,169935.46
461,France,Male,23.0,6,0.0,2,1.0,1.0,188135.48
751,France,Male,31.0,4,141581.76,1,0.0,1.0,135083.57
586,France,Male,44.0,5,0.0,2,1.0,0.0,71830.1
554,Spain,Male,46.0,4,87603.35,1,0.0,1.0,96929.24
696,France,Male,36.0,3,0.0,1,1.0,1.0,155047.72
657,Germany,Male,32.0,2,108431.85,2,1.0,0.0,106837.83
721,Spain,Male,37.0,9,0.0,2,1.0,0.0,150468.81
686,Spain,Female,30.0,9,0.0,2,1.0,1.0,10779.69
564,France,Male,35.0,4,0.0,1,0.0,1.0,122433.09
635,Germany,Female,49.0,4,125437.69,3,0.0,0.0,169653.6
605,France,Male,39.0,10,119278.01,1,1.0,0.0,119808.64
720,Germany,Male,32.0,4,95830.43,2,0.0,0.0,54869.52
597,Spain,Male,33.0,2,0.0,2,1.0,0.0,12483.56
679,Germany,Male,31.0,10,111062.58,2,0.0,1.0,127022.87
594,Spain,Female,39.0,4,111843.23,1,0.0,0.0,95890.99
664,France,Female,42.0,6,0.0,2,1.0,1.0,157891.86
627,Spain,Male,39.0,5,0.0,2,1.0,1.0,161032.52
765,France,Male,41.0,9,148962.46,2,1.0,1.0,163910.35
633,France,Male,36.0,8,122486.11,1,1.0,0.0,131736.23
479,Germany,Female,43.0,2,90218.11,1,1.0,1.0,102908.91
735,France,Female,36.0,3,0.0,3,1.0,1.0,143535.36
630,Germany,Female,33.0,5,167726.43,1,1.0,0.0,126381.66
523,France,Male,35.0,3,0.0,2,1.0,0.0,121428.2
709,France,Male,41.0,3,151027.57,1,0.0,0.0,62722.52
706,Germany,Male,44.0,1,116022.73,2,1.0,1.0,125302.64
577,France,Female,40.0,3,0.0,1,1.0,0.0,170835.32
651,Germany,Female,61.0,4,115924.89,2,0.0,1.0,93524.22
615,Spain,Female,33.0,4,0.0,2,1.0,1.0,88407.31
731,Spain,Female,33.0,6,88046.88,1,1.0,0.0,154389.18
685,Germany,Male,40.0,1,130878.76,1,0.0,1.0,164035.53
613,France,Male,35.0,4,0.0,2,1.0,1.0,132749.15
661,Spain,Female,28.0,7,95357.49,2,0.0,0.0,102297.15
712,France,Female,33.0,8,0.0,2,1.0,0.0,152417.97
662,France,Female,29.0,4,0.0,1,1.0,1.0,3234.8
684,France,Female,42.0,3,0.0,1,1.0,1.0,156774.85
495,Germany,Male,41.0,1,136202.78,2,1.0,0.0,44912.7
696,France,Male,42.0,3,0.0,1,1.0,0.0,86410.29
707,France,Male,35.0,1,0.0,1,1.0,1.0,167969.19
687,France,Female,54.0,10,0.0,1,1.0,0.0,171378.77
584,France,Female,34.0,2,0.0,2,0.0,1.0,135067.02
611,France,Male,31.0,1,103516.87,2,1.0,1.0,114072.91
718,Germany,Male,40.0,8,100654.07,2,1.0,0.0,114513.96
731,France,Female,59.0,2,0.0,1,1.0,1.0,179673.11
710,Spain,Male,49.0,10,109783.36,1,1.0,1.0,145700.22
596,Spain,Male,40.0,5,112896.86,1,1.0,1.0,121402.53
597,France,Male,42.0,8,0.0,1,1.0,0.0,14081.36
724,France,Female,32.0,6,0.0,2,1.0,0.0,47832.82
553,France,Male,39.0,9,0.0,2,1.0,1.0,147930.55
729,Germany,Male,46.0,3,85906.55,1,1.0,0.0,86977.8
671,Spain,Male,28.0,2,0.0,2,1.0,1.0,101455.07
713,France,Female,38.0,4,0.0,2,1.0,0.0,114448.6
648,Germany,Male,52.0,8,135180.36,1,0.0,0.0,89566.64
509,Spain,Male,29.0,1,0.0,2,0.0,1.0,69113.14
676,Germany,Female,48.0,2,124442.38,1,1.0,1.0,15068.53
527,France,Male,34.0,2,0.0,2,1.0,0.0,187740.04
662,France,Female,38.0,5,0.0,2,0.0,0.0,177092.16
705,France,Male,32.0,5,142961.18,1,1.0,1.0,138360.02
695,France,Male,39.0,7,0.0,2,1.0,1.0,103557.38
543,Spain,Male,33.0,4,0.0,2,1.0,0.0,152992.04
700,Germany,Male,36.0,2,80958.13,2,1.0,0.0,74850.84
577,France,Male,36.0,9,0.0,2,1.0,0.0,17622.82
576,Spain,Female,31.0,4,76662.59,1,1.0,1.0,79888.1
599,Germany,Male,25.0,2,144874.42,2,1.0,0.0,168815.22
706,Germany,Male,51.0,4,129378.32,1,1.0,1.0,162511.33
718,France,Male,38.0,7,0.0,2,1.0,0.0,161076.92
562,Germany,Female,44.0,2,133866.22,1,1.0,0.0,139049.24
434,Spain,Female,43.0,7,0.0,2,0.0,1.0,141446.01
639,France,Female,51.0,2,0.0,1,1.0,0.0,74835.48
659,France,Male,51.0,9,123785.24,1,1.0,1.0,99504.03
661,Spain,Male,36.0,4,0.0,2,1.0,1.0,131300.27
714,France,Female,18.0,9,0.0,2,1.0,1.0,171045.35
596,France,Female,38.0,4,0.0,1,1.0,0.0,145987.05
586,Germany,Male,22.0,5,136498.1,2,1.0,0.0,96864.8
642,France,Female,60.0,6,147751.75,1,1.0,1.0,88206.04
707,France,Female,32.0,3,0.0,2,1.0,1.0,132418.36
604,Spain,Female,35.0,6,0.0,1,1.0,0.0,35113.08
634,France,Female,45.0,2,0.0,4,0.0,0.0,101039.53
637,Germany,Male,29.0,3,121276.32,1,1.0,1.0,48725.68
