CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
633,France,Female,34.0,1,0.0,2,0.0,0.0,38772.14,0
645,France,Female,32.0,3,123067.63,1,0.0,0.0,138700.86,0
659,France,Female,38.0,4,0.0,2,1.0,0.0,35338.96,0
661,France,Male,28.0,7,0.0,2,1.0,0.0,122946.84,0
627,France,Male,34.0,1,0.0,2,0.0,1.0,74900.9,0
723,France,Male,36.0,8,0.0,1,0.0,1.0,195192.4,0
675,Germany,Male,35.0,1,119565.91,2,0.0,0.0,85522.81,0
646,France,Male,34.0,8,0.0,2,0.0,1.0,92612.88,0
509,Spain,Female,41.0,6,0.0,2,0.0,0.0,129892.79,0
705,Spain,Female,46.0,4,0.0,2,1.0,0.0,143681.63,1
593,France,Male,48.0,1,154585.92,1,1.0,0.0,72940.83,0
681,France,Female,51.0,4,0.0,1,1.0,1.0,160696.72,1
767,France,Female,39.0,2,0.0,2,1.0,0.0,93570.69,0
646,France,Male,37.0,2,0.0,2,1.0,1.0,86310.1,0
744,France,Male,36.0,8,0.0,2,1.0,0.0,86920.97,0
544,Spain,Male,37.0,2,104485.24,2,0.0,0.0,129964.85,0
729,France,Female,38.0,1,0.0,2,1.0,0.0,122488.59,0
717,France,Male,40.0,0,98241.04,2,1.0,0.0,110887.14,0
709,Spain,Male,48.0,1,131659.59,2,0.0,0.0,14152.15,0
750,France,Male,43.0,3,151510.17,1,1.0,1.0,19921.72,0
644,Germany,Female,55.0,8,160982.07,1,1.0,0.0,156477.38,1
665,Germany,Female,33.0,9,124098.54,1,1.0,1.0,79414.0,1
648,France,Male,43.0,3,160761.99,1,1.0,1.0,179861.49,0
772,Spain,Female,36.0,6,121250.04,1,1.0,1.0,163830.64,0
582,France,Male,34.0,8,0.0,2,1.0,0.0,96546.57,0
678,France,Male,66.0,1,0.0,2,1.0,1.0,176882.08,0
731,France,Male,38.0,5,0.0,2,1.0,1.0,74940.5,0
628,Spain,Male,55.0,5,0.0,1,1.0,0.0,43931.57,1
599,Spain,Female,36.0,4,0.0,2,1.0,0.0,108377.82,1
627,France,Female,64.0,3,92566.24,1,1.0,1.0,162599.99,0
704,France,Male,38.0,4,0.0,2,1.0,1.0,102920.47,0
633,France,Male,36.0,2,109876.8,1,0.0,1.0,93479.15,0
717,France,Female,46.0,6,0.0,2,1.0,1.0,184800.27,0
685,France,Male,40.0,7,0.0,2,0.0,1.0,103898.59,0
718,France,Female,43.0,7,0.0,2,1.0,0.0,171045.35,0
720,France,Female,38.0,10,0.0,2,1.0,0.0,56229.72,0
644,France,Male,29.0,1,0.0,2,1.0,1.0,91573.19,0
694,France,Female,31.0,4,99167.54,1,1.0,1.0,107977.72,0
687,Spain,Male,38.0,9,0.0,2,0.0,0.0,48228.1,0
638,France,Male,43.0,4,0.0,2,0.0,0.0,110527.71,0
574,France,Male,34.0,3,128718.78,2,0.0,1.0,114793.45,0
443,France,Male,57.0,6,0.0,2,1.0,1.0,86950.72,0
682,France,Female,64.0,3,105569.43,1,1.0,1.0,169802.73,0
554,Spain,Male,63.0,8,137715.66,1,0.0,1.0,37938.74,0
649,France,Female,32.0,8,0.0,1,1.0,1.0,87566.97,0
651,France,Female,52.0,1,96888.39,1,1.0,0.0,77206.25,1
729,Germany,Male,34.0,8,108585.35,2,1.0,1.0,176580.63,0
710,France,Male,38.0,9,0.0,2,1.0,0.0,134498.28,0
667,Germany,Male,55.0,4,122570.69,1,1.0,0.0,136984.55,1
615,France,Male,27.0,4,0.0,2,1.0,0.0,70778.62,0
635,Spain,Male,36.0,4,0.0,2,1.0,0.0,146652.11,0
537,Germany,Male,37.0,3,77910.41,2,1.0,0.0,178365.98,0
759,France,Female,46.0,10,0.0,2,1.0,1.0,138380.11,0
653,France,Male,40.0,5,0.0,2,1.0,1.0,164778.17,0
702,France,Male,46.0,1,98444.19,2,1.0,0.0,109563.28,0
596,France,Male,43.0,5,0.0,2,1.0,1.0,130514.78,0
531,Germany,Female,48.0,6,104502.11,1,1.0,0.0,121884.7,1
656,France,Male,44.0,8,0.0,2,0.0,0.0,19842.18,0
620,France,Male,42.0,3,0.0,1,1.0,1.0,43486.73,0
642,France,Male,47.0,1,0.0,1,1.0,0.0,67926.18,1
628,Spain,Male,38.0,5,0.0,2,0.0,0.0,85426.28,0
611,France,Female,26.0,9,0.0,1,1.0,1.0,38357.0,0
706,Germany,Male,47.0,7,129895.93,1,0.0,0.0,26287.21,1
710,Germany,Male,42.0,6,110463.25,2,1.0,1.0,80552.11,0
773,Spain,Male,31.0,7,138032.47,1,1.0,0.0,143881.68,0
727,France,Male,23.0,4,151807.82,1,1.0,1.0,66797.39,0
699,Spain,Male,39.0,2,0.0,2,1.0,1.0,157072.91,0
681,France,Female,40.0,10,0.0,1,1.0,0.0,161848.03,1
705,France,Male,31.0,3,162701.65,1,1.0,1.0,179580.95,0
578,Spain,Female,23.0,8,0.0,2,1.0,0.0,112124.98,0
735,Germany,Male,46.0,2,106344.95,1,1.0,0.0,114371.33,1
676,France,Male,35.0,1,94968.97,1,1.0,1.0,115668.53,0
696,France,Male,41.0,4,0.0,2,1.0,1.0,82393.08,0
686,France,Female,54.0,4,0.0,1,0.0,0.0,138882.5,1
850,France,Male,36.0,7,0.0,2,1.0,0.0,40812.9,0
721,Spain,Male,56.0,0,142645.58,1,1.0,1.0,157891.86,0
764,France,Female,47.0,4,0.0,1,0.0,0.0,135853.62,1
715,Spain,Male,33.0,6,0.0,2,1.0,0.0,111190.53,0
711,Spain,Male,57.0,5,106920.73,1,1.0,1.0,174469.19,1
629,France,Female,27.0,1,0.0,2,0.0,0.0,41227.67,0
706,France,Male,31.0,5,0.0,2,0.0,1.0,179435.21,0
775,Germany,Male,48.0,4,117160.32,1,1.0,0.0,119712.78,1
567,Spain,Female,39.0,4,0.0,2,1.0,0.0,98029.58,0
679,France,Female,31.0,5,0.0,2,1.0,0.0,187900.12,0
633,France,Male,29.0,3,0.0,2,1.0,0.0,117741.27,0
594,France,Female,36.0,8,0.0,2,1.0,0.0,176450.19,0
732,Germany,Male,39.0,2,117438.92,2,1.0,0.0,162858.29,1
520,Germany,Female,55.0,0,143980.97,1,1.0,1.0,199478.0,1
428,France,Female,35.0,9,0.0,2,0.0,1.0,186976.6,0
814,Germany,Male,38.0,9,123699.22,1,0.0,0.0,101737.8,1
724,Germany,Male,33.0,9,117070.63,1,1.0,1.0,140941.56,0
567,Germany,Male,42.0,6,129750.68,1,1.0,1.0,109257.59,0
718,France,Male,32.0,4,152303.8,1,1.0,0.0,180197.72,0
706,France,Male,39.0,3,0.0,2,1.0,0.0,166953.82,0
742,France,Male,37.0,5,109471.79,1,1.0,0.0,135083.72,0
569,Spain,Female,55.0,4,0.0,2,1.0,1.0,160110.65,0
551,France,Male,26.0,1,0.0,2,1.0,1.0,90857.21,0
716,Germany,Female,34.0,9,113913.53,1,1.0,1.0,51113.14,0
527,France,Female,28.0,6,132726.04,2,1.0,1.0,113481.2,0
714,Germany,Female,41.0,7,92350.21,1,1.0,0.0,123877.75,1
637,France,Male,36.0,8,0.0,2,0.0,1.0,94450.94,0
703,Spain,Male,22.0,8,104430.08,2,1.0,0.0,147557.71,0
652,France,Male,33.0,8,148163.57,1,1.0,0.0,74850.93,0
714,France,Male,23.0,5,0.0,2,1.0,1.0,96462.79,0
622,France,Male,31.0,2,113980.21,1,1.0,1.0,117616.29,0
681,France,Male,35.0,1,0.0,2,1.0,1.0,105760.02,0
794,Spain,Male,34.0,1,0.0,2,1.0,1.0,156768.45,0
640,France,Male,32.0,7,166733.92,2,1.0,0.0,14279.44,1
504,Germany,Female,43.0,7,102365.49,1,1.0,1.0,194690.77,0
695,France,Male,43.0,7,0.0,2,1.0,1.0,36342.79,0
757,France,Male,37.0,5,0.0,1,1.0,1.0,162697.93,0
749,France,Female,41.0,7,0.0,2,0.0,0.0,139946.68,0
611,France,Male,34.0,7,155732.82,1,1.0,1.0,95985.18,0
713,Germany,Male,40.0,9,114446.84,2,1.0,1.0,87308.18,1
663,France,Female,32.0,7,0.0,2,1.0,0.0,40223.61,0
627,France,Female,43.0,6,0.0,2,1.0,1.0,707.41,0
674,Germany,Female,39.0,1,162560.32,1,0.0,1.0,135067.02,1
773,France,Female,31.0,6,0.0,2,1.0,1.0,94820.85,0
663,France,Male,36.0,5,0.0,2,1.0,0.0,105760.01,0
718,Germany,Male,36.0,7,129845.74,2,1.0,0.0,94811.73,0
714,Germany,Female,45.0,5,120599.93,1,1.0,1.0,116748.69,0
678,Germany,Male,27.0,5,125837.86,1,1.0,1.0,159629.64,0
597,France,Male,31.0,1,0.0,2,1.0,0.0,110253.2,0
690,France,Female,42.0,1,0.0,2,0.0,1.0,137793.35,0
806,France,Male,41.0,4,103421.11,1,1.0,1.0,162683.07,0
715,France,Female,44.0,1,0.0,1,1.0,1.0,55972.15,0
557,France,Male,40.0,2,0.0,1,1.0,1.0,49826.68,0
599,Germany,Female,33.0,9,131778.67,1,1.0,0.0,74523.92,1
773,France,Male,42.0,5,0.0,2,1.0,0.0,173486.45,0
571,France,Male,30.0,7,112088.04,1,1.0,1.0,177527.16,0
458,Germany,Female,43.0,2,106870.12,2,0.0,1.0,100564.37,0
667,France,Male,27.0,3,125552.96,1,0.0,0.0,7900.46,0
811,Germany,Male,40.0,9,115046.74,1,1.0,0.0,121207.66,1
706,Germany,Female,29.0,5,131753.52,2,1.0,1.0,163440.24,0
701,Spain,Female,34.0,10,165896.0,1,1.0,1.0,130567.02,0
616,France,Male,35.0,6,0.0,2,1.0,0.0,139048.0,0
598,Germany,Female,37.0,7,108465.65,1,1.0,0.0,177737.07,1
578,France,Male,29.0,4,164902.45,1,1.0,0.0,171768.74,0
648,Spain,Male,29.0,0,0.0,1,1.0,0.0,137898.57,0
794,France,Male,33.0,7,0.0,2,1.0,1.0,149913.94,0
659,Spain,Female,40.0,7,155059.1,1,1.0,0.0,133086.45,0
641,France,Male,41.0,2,168082.14,1,1.0,0.0,176517.71,0
676,France,Male,43.0,9,0.0,1,1.0,1.0,170968.95,0
496,France,Male,35.0,9,0.0,2,0.0,1.0,753.37,0
698,France,Male,57.0,7,0.0,2,1.0,1.0,62487.97,0
630,Spain,Female,33.0,2,0.0,2,1.0,0.0,126794.56,0
707,Spain,Female,33.0,3,0.0,2,0.0,0.0,181419.29,0
818,France,Male,41.0,8,161326.02,1,1.0,0.0,4989.75,0
635,France,Female,53.0,5,0.0,2,0.0,1.0,111307.98,0
613,France,Male,35.0,2,0.0,1,1.0,0.0,186523.72,1
572,France,Male,37.0,9,133043.66,1,0.0,0.0,111243.09,0
642,France,Male,36.0,10,0.0,2,1.0,1.0,160968.44,0
521,France,Male,28.0,9,0.0,2,0.0,1.0,52404.47,0
648,France,Male,35.0,7,0.0,2,1.0,0.0,176943.59,0
683,France,Male,50.0,2,64897.85,1,1.0,1.0,59941.58,0
549,Germany,Female,38.0,7,142905.51,2,1.0,0.0,77965.44,0
850,Germany,Female,29.0,1,154640.41,1,1.0,1.0,164039.51,0
714,France,Male,29.0,8,0.0,2,1.0,0.0,19720.08,0
663,France,Female,38.0,8,0.0,2,0.0,0.0,143980.29,0
677,France,Male,39.0,8,0.0,2,1.0,1.0,161802.82,0
651,France,Male,36.0,1,0.0,2,1.0,0.0,167066.89,0
577,Spain,Male,43.0,5,0.0,2,1.0,0.0,135008.92,0
694,Spain,Female,36.0,3,0.0,2,1.0,0.0,82390.91,0
679,France,Male,28.0,8,0.0,2,1.0,0.0,63531.71,0
598,France,Female,56.0,8,0.0,2,1.0,0.0,26215.85,1
742,Germany,Male,58.0,8,125850.53,2,1.0,1.0,87008.17,0
779,France,Male,62.0,10,0.0,2,0.0,1.0,116977.89,0
713,France,Female,26.0,4,142663.46,1,1.0,1.0,144682.17,0
523,Germany,Female,46.0,4,130700.29,1,0.0,0.0,167784.04,0
616,France,Male,46.0,10,79853.03,1,1.0,1.0,131389.43,0
562,France,Male,31.0,9,83600.24,1,1.0,1.0,185541.2,0
733,France,Female,41.0,4,0.0,2,1.0,1.0,62700.56,0
651,France,Female,28.0,1,134760.21,1,0.0,0.0,174434.06,0
673,Germany,Female,40.0,3,118627.57,1,1.0,0.0,159416.58,1
629,Spain,Male,33.0,7,0.0,1,1.0,1.0,152992.04,0
581,Spain,Male,23.0,7,159203.71,1,1.0,0.0,103980.56,0
724,France,Female,50.0,4,0.0,1,1.0,1.0,175843.68,1
818,Spain,Male,22.0,4,114991.45,2,1.0,1.0,37392.56,0
733,Germany,Male,36.0,2,110941.93,1,1.0,1.0,199493.38,0
554,France,Male,33.0,3,117413.95,3,1.0,1.0,12766.74,1
646,France,Male,45.0,7,0.0,1,1.0,1.0,76264.27,0
725,Spain,Female,26.0,2,0.0,2,1.0,1.0,27886.0,0
697,Germany,Male,32.0,9,121588.1,2,1.0,1.0,162501.5,0
668,France,Female,27.0,8,127471.56,1,1.0,1.0,152916.05,1
702,France,Male,30.0,5,136067.05,1,1.0,1.0,94739.2,0
787,France,Female,54.0,4,0.0,2,0.0,1.0,150836.98,0
635,France,Male,51.0,2,0.0,1,1.0,1.0,170835.32,0
633,Germany,Male,40.0,0,73070.18,2,0.0,1.0,75762.0,0
639,Germany,Male,38.0,6,109663.47,1,1.0,1.0,122268.75,0
785,Germany,Male,33.0,6,138782.76,1,1.0,1.0,186118.93,0
593,France,Male,41.0,5,0.0,1,1.0,1.0,167621.18,0
601,France,Male,42.0,3,0.0,1,1.0,0.0,103717.34,0
543,France,Female,33.0,1,0.0,2,1.0,0.0,151317.27,0
628,Germany,Male,40.0,8,166501.17,1,1.0,0.0,180736.24,0
622,France,Female,46.0,1,0.0,1,1.0,0.0,159463.4,1
683,Spain,Male,38.0,5,157938.53,1,1.0,1.0,148528.04,0
628,France,Male,40.0,7,0.0,2,0.0,0.0,129975.94,0
732,France,Male,32.0,1,0.0,2,0.0,0.0,162873.51,0
538,France,Female,40.0,4,80380.24,1,1.0,0.0,119216.46,0
590,Germany,Male,22.0,2,103907.16,2,1.0,0.0,120107.5,0
730,Spain,Female,38.0,5,118866.36,1,1.0,0.0,163317.5,1
627,France,Male,37.0,6,0.0,2,1.0,1.0,185827.71,0
667,Germany,Male,27.0,9,120766.3,2,0.0,0.0,138380.96,0
613,France,Female,43.0,0,0.0,2,0.0,0.0,146715.31,0
705,France,Male,46.0,6,110837.84,1,1.0,0.0,56971.58,0
850,France,Male,32.0,5,0.0,2,1.0,0.0,80591.02,0
639,France,Male,28.0,7,0.0,1,1.0,1.0,87939.35,0
584,Spain,Female,29.0,5,0.0,2,1.0,0.0,88866.92,0
634,Spain,Male,30.0,7,121173.83,1,1.0,1.0,157921.25,0
678,France,Male,41.0,8,0.0,2,1.0,1.0,97734.3,0
696,Spain,Female,41.0,1,168094.01,1,1.0,0.0,94875.03,0
730,France,Male,38.0,6,130274.22,1,0.0,1.0,90973.12,0
537,France,Female,32.0,6,0.0,2,0.0,1.0,172450.58,0
663,France,Female,25.0,5,0.0,2,1.0,0.0,125986.25,0
599,Germany,Male,33.0,9,112088.04,1,1.0,1.0,142219.56,0
575,France,Male,39.0,8,0.0,2,1.0,0.0,149503.54,0
679,France,Female,56.0,1,137853.87,1,1.0,0.0,81652.51,1
638,Germany,Female,32.0,8,80923.21,2,1.0,1.0,51554.58,1
678,France,Female,37.0,6,0.0,2,1.0,0.0,121408.55,0
715,France,Male,40.0,7,0.0,2,1.0,0.0,97794.72,0
593,Germany,Female,35.0,9,127992.54,1,1.0,0.0,548.53,1
698,Spain,Female,41.0,5,61354.14,1,1.0,1.0,30802.94,0
644,Spain,Male,47.0,9,0.0,1,0.0,1.0,14209.8,0
725,France,Male,38.0,1,125689.29,1,1.0,1.0,156792.89,0
567,Germany,Male,35.0,1,100829.51,1,1.0,1.0,187816.16,0
701,Germany,Male,38.0,9,97541.24,1,1.0,1.0,67840.81,0
738,Germany,Female,40.0,4,122282.7,2,1.0,0.0,84872.57,0
584,Spain,Female,37.0,3,140594.78,1,1.0,0.0,56794.73,0
664,France,Female,38.0,4,74306.19,1,1.0,1.0,154395.56,0
689,France,Female,31.0,5,0.0,2,1.0,0.0,109626.98,0
627,Spain,Male,26.0,2,0.0,2,1.0,0.0,121681.19,0
636,France,Male,47.0,7,0.0,1,1.0,0.0,83056.22,1
743,Germany,Female,40.0,2,0.0,1,1.0,0.0,28280.8,1
672,Spain,Female,37.0,0,0.0,2,1.0,1.0,94670.77,0
706,France,Female,52.0,7,0.0,3,1.0,0.0,86731.89,1
716,France,Male,40.0,7,152725.15,1,1.0,0.0,96959.77,0
503,Spain,Male,40.0,1,160962.82,2,1.0,0.0,130483.56,0
696,France,Female,43.0,1,0.0,1,0.0,0.0,167553.06,1
621,France,Male,36.0,7,0.0,1,1.0,1.0,133831.37,0
697,France,Female,49.0,7,195238.29,2,0.0,1.0,131083.56,0
744,Germany,Female,44.0,4,84113.41,1,1.0,0.0,197548.63,0
737,Germany,Male,57.0,3,123575.51,1,1.0,0.0,172526.9,1
705,France,Male,28.0,5,0.0,2,0.0,0.0,131300.66,0
580,Spain,Female,34.0,3,0.0,2,0.0,0.0,152290.28,0
709,France,Male,23.0,10,0.0,2,0.0,1.0,129590.18,0
694,France,Male,31.0,7,0.0,2,1.0,0.0,166726.73,0
543,France,Male,62.0,8,0.0,1,1.0,1.0,16081.62,0
741,France,Male,28.0,6,0.0,1,0.0,0.0,179291.09,0
720,France,Male,35.0,10,0.0,2,1.0,1.0,142334.94,0
687,France,Female,67.0,6,0.0,2,0.0,1.0,140197.42,0
753,France,Female,36.0,9,128518.98,1,1.0,0.0,44567.83,0
592,France,Female,32.0,0,0.0,2,1.0,1.0,199418.02,0
597,France,Female,38.0,2,0.0,2,0.0,0.0,140130.22,0
665,France,Male,28.0,3,0.0,2,1.0,0.0,116137.01,0
506,Spain,Male,35.0,5,107949.97,2,0.0,0.0,107864.81,0
739,Spain,Male,29.0,3,144887.84,1,0.0,0.0,154766.7,0
727,Germany,Female,40.0,2,92616.64,2,0.0,1.0,187591.61,0
850,France,Male,31.0,8,0.0,1,1.0,0.0,178667.7,0
658,France,Male,36.0,1,0.0,2,1.0,0.0,136902.01,0
829,France,Female,35.0,9,141789.81,1,1.0,0.0,117036.63,0
588,Germany,Male,35.0,3,143360.55,2,1.0,0.0,71139.8,0
481,France,Male,27.0,5,0.0,2,1.0,1.0,64483.09,0
418,Spain,Male,42.0,9,0.0,1,1.0,0.0,81014.5,0
652,Germany,Female,24.0,4,102540.72,1,1.0,0.0,119348.31,0
792,France,Female,41.0,1,0.0,2,0.0,0.0,57600.53,0
597,France,Female,34.0,1,0.0,2,0.0,1.0,91347.76,0
565,France,Female,45.0,2,0.0,1,1.0,0.0,138526.96,1
793,Spain,Female,35.0,1,0.0,3,1.0,0.0,145524.36,1
712,France,Female,39.0,10,0.0,2,1.0,0.0,24983.39,1
754,France,Female,47.0,5,146622.35,1,0.0,0.0,41815.22,1
665,Germany,Male,48.0,2,131326.47,1,0.0,1.0,1140.02,0
706,Spain,Male,29.0,5,0.0,2,1.0,1.0,142033.07,0
651,France,Female,40.0,3,0.0,2,1.0,1.0,120853.83,0
849,Spain,Female,49.0,9,132934.89,1,1.0,1.0,171056.65,0
721,France,Female,44.0,1,0.0,2,1.0,1.0,172576.43,0
646,France,Female,37.0,4,0.0,2,1.0,0.0,61761.77,0
616,Germany,Female,47.0,6,123971.16,2,1.0,0.0,188343.05,0
712,France,Female,46.0,1,0.0,2,1.0,1.0,73151.25,0
675,France,Male,54.0,2,0.0,1,1.0,1.0,149583.67,0
706,Germany,Male,40.0,7,105443.68,4,1.0,0.0,172491.99,1
693,France,Female,47.0,4,0.0,2,1.0,1.0,145338.61,0
591,Spain,Male,33.0,6,0.0,2,1.0,1.0,147723.38,0
667,Germany,Male,50.0,10,126598.95,1,0.0,0.0,167784.55,1
550,France,Female,38.0,8,139096.85,2,1.0,1.0,125424.42,0
686,France,Female,38.0,1,0.0,2,1.0,0.0,96670.2,0
730,Spain,Female,67.0,8,0.0,1,0.0,1.0,93859.19,1
624,France,Male,29.0,7,0.0,2,0.0,1.0,152723.23,0
578,France,Male,27.0,1,148600.91,1,1.0,0.0,143397.14,0
662,France,Male,31.0,2,0.0,2,1.0,0.0,153392.28,0
619,France,Female,47.0,2,0.0,1,0.0,0.0,173870.39,1
679,Germany,Male,25.0,6,118546.64,2,0.0,1.0,141914.97,0
581,Spain,Male,42.0,8,0.0,1,1.0,0.0,91406.62,0
434,Spain,Female,37.0,1,0.0,2,0.0,1.0,181490.42,0
616,France,Male,41.0,8,0.0,2,1.0,1.0,193018.17,0
650,France,Male,55.0,5,0.0,1,1.0,0.0,120114.72,1
850,France,Male,40.0,3,0.0,2,1.0,1.0,177655.68,0
762,France,Male,33.0,8,0.0,2,0.0,0.0,46786.92,0
611,Spain,Female,23.0,6,0.0,2,1.0,1.0,113931.57,0
599,Germany,Male,33.0,4,102615.61,1,1.0,0.0,151648.34,1
632,France,Female,31.0,9,0.0,2,0.0,0.0,67847.83,0
485,Germany,Female,34.0,8,143391.07,2,1.0,0.0,138527.56,0
633,France,Female,38.0,1,0.0,2,0.0,1.0,182053.42,0
773,France,Male,34.0,8,0.0,2,1.0,0.0,66977.68,0
687,France,Female,37.0,1,0.0,2,1.0,1.0,93832.33,0
564,France,Male,41.0,4,0.0,2,1.0,0.0,158937.55,0
562,Germany,Male,43.0,9,129055.13,2,1.0,0.0,129965.19,0
659,France,Female,38.0,5,0.0,2,1.0,1.0,63795.8,0
661,France,Female,35.0,9,0.0,2,1.0,1.0,35177.31,0
602,France,Male,28.0,3,0.0,1,0.0,0.0,129948.6,0
509,Spain,Male,46.0,4,0.0,2,1.0,1.0,50408.79,0
829,Spain,Male,42.0,10,191665.21,1,1.0,1.0,182224.14,0
667,Spain,Female,24.0,10,0.0,2,1.0,1.0,29076.27,0
616,France,Male,34.0,5,0.0,2,1.0,0.0,25662.27,0
646,France,Female,34.0,3,131283.11,1,0.0,0.0,130500.65,0
659,France,Male,36.0,7,0.0,2,1.0,1.0,75578.62,0
615,France,Female,36.0,3,115625.07,1,0.0,0.0,56791.09,0
591,France,Female,47.0,8,0.0,2,1.0,0.0,126796.69,0
577,Spain,Male,36.0,4,0.0,2,1.0,0.0,7156.09,0
434,France,Male,71.0,9,119496.87,1,1.0,1.0,125848.88,0
622,Spain,Female,26.0,8,0.0,2,1.0,0.0,124964.82,0
687,Spain,Female,42.0,7,0.0,2,1.0,1.0,3149.1,0
549,France,Female,28.0,7,0.0,1,0.0,1.0,109057.56,0
647,France,Female,40.0,7,0.0,1,1.0,0.0,173486.01,1
632,Spain,Male,31.0,9,0.0,1,1.0,0.0,16081.62,0
678,France,Male,59.0,4,0.0,1,0.0,1.0,25843.7,1
699,France,Female,49.0,8,0.0,2,1.0,1.0,63747.51,0
633,France,Male,42.0,8,0.0,1,0.0,0.0,162501.65,1
561,Spain,Male,64.0,5,0.0,1,1.0,0.0,118570.53,1
636,France,Female,32.0,5,0.0,2,1.0,1.0,143301.49,0
479,France,Male,33.0,5,0.0,1,1.0,1.0,51548.14,0
704,France,Male,45.0,1,0.0,2,1.0,0.0,163563.07,0
686,France,Male,35.0,5,0.0,2,1.0,1.0,59325.21,0
679,France,Male,32.0,9,0.0,2,1.0,1.0,138881.76,0
716,France,Male,36.0,7,129490.36,1,1.0,1.0,113557.7,0
802,France,Female,42.0,10,129255.2,2,1.0,1.0,11525.72,1
682,France,Female,28.0,2,0.0,2,1.0,1.0,144895.54,0
667,Germany,Male,49.0,1,142400.77,1,0.0,1.0,114442.66,0
595,France,Female,31.0,3,0.0,2,1.0,1.0,80178.54,0
569,Spain,Male,34.0,5,0.0,2,0.0,0.0,94739.2,0
644,France,Female,48.0,2,0.0,1,1.0,0.0,136886.86,1
850,France,Male,34.0,1,0.0,2,0.0,0.0,81876.96,0
686,France,Male,47.0,7,0.0,2,1.0,0.0,84033.35,0
730,Germany,Female,39.0,6,120810.89,2,1.0,0.0,90106.91,0
587,France,Male,37.0,4,167735.69,1,1.0,0.0,187946.55,0
655,France,Female,41.0,9,0.0,2,0.0,1.0,145764.4,0
634,France,Male,47.0,4,0.0,2,1.0,1.0,126812.87,0
661,Spain,Male,36.0,4,0.0,2,1.0,1.0,131300.27,0
711,France,Female,18.0,5,0.0,2,1.0,1.0,119924.22,0
502,France,Male,59.0,6,118336.95,1,1.0,1.0,171096.2,0
646,Spain,Male,38.0,1,0.0,2,1.0,1.0,182738.0,0
727,Germany,Female,47.0,4,114603.76,2,1.0,0.0,153194.32,0
704,France,Female,26.0,2,0.0,2,1.0,1.0,78651.55,0
466,France,Female,40.0,6,0.0,2,0.0,0.0,199862.04,0
635,France,Male,51.0,0,0.0,1,1.0,0.0,121053.85,1
696,France,Female,39.0,8,142400.29,1,1.0,1.0,172865.07,0
634,Germany,Female,26.0,1,108797.63,2,0.0,1.0,140763.18,0
619,France,Male,35.0,7,131765.72,1,1.0,0.0,169964.12,0
601,Spain,Female,61.0,0,0.0,2,1.0,1.0,164741.81,0
683,Germany,Male,30.0,2,119755.0,2,1.0,1.0,21852.91,0
556,Germany,Male,55.0,6,154393.43,1,1.0,0.0,137674.96,0
561,France,Male,40.0,6,66483.32,2,1.0,1.0,174431.01,0
697,France,Female,32.0,4,87347.7,1,1.0,0.0,172524.51,0
743,Germany,Female,41.0,3,122446.61,1,1.0,1.0,88890.05,1
692,France,Male,33.0,2,0.0,1,1.0,0.0,91829.17,0
531,France,Female,33.0,8,0.0,1,1.0,0.0,107864.8,1
768,France,Female,40.0,8,0.0,2,1.0,1.0,69080.46,0
648,Germany,Female,39.0,7,129472.33,1,1.0,0.0,85179.48,1
669,Spain,Female,35.0,9,0.0,2,1.0,0.0,170676.67,0
544,France,Female,60.0,1,0.0,1,0.0,0.0,62373.67,1
628,France,Male,31.0,2,0.0,2,1.0,1.0,73066.72,0
699,France,Male,40.0,8,0.0,2,0.0,0.0,192029.19,0
736,Spain,Female,33.0,4,0.0,2,1.0,0.0,165692.03,0
604,France,Male,36.0,3,164704.38,1,1.0,0.0,123547.28,0
595,Spain,Female,48.0,3,52016.08,2,1.0,0.0,141926.93,1
481,Germany,Male,37.0,5,89728.86,2,1.0,1.0,181918.26,0
850,Germany,Female,24.0,2,113811.85,2,0.0,1.0,76844.23,1
695,Germany,Male,36.0,8,123971.51,1,1.0,1.0,120892.96,0
678,France,Male,38.0,1,0.0,2,0.0,0.0,25222.6,0
762,Germany,Male,41.0,4,137367.94,2,1.0,0.0,123358.28,0
521,Spain,Female,32.0,7,0.0,1,1.0,0.0,138880.24,0
651,Spain,Female,32.0,3,143566.3,1,0.0,1.0,92915.02,0
536,Spain,Male,48.0,2,0.0,2,1.0,1.0,7919.08,0
649,Spain,Female,60.0,7,0.0,2,0.0,1.0,168034.9,0
722,Germany,Male,46.0,1,150213.71,1,1.0,0.0,151314.98,1
538,France,Female,36.0,6,0.0,2,1.0,1.0,80130.54,0
763,Germany,Female,44.0,4,142703.4,1,1.0,0.0,97932.68,1
651,Spain,Female,34.0,5,108632.46,1,1.0,0.0,81478.4,0
547,Germany,Female,55.0,4,111362.76,3,1.0,0.0,16922.28,0
850,Germany,Male,41.0,4,131637.25,1,0.0,0.0,132739.5,0
539,France,Male,33.0,4,139840.36,1,0.0,1.0,121528.84,0
580,Germany,Male,24.0,1,133811.78,2,1.0,1.0,17185.95,0
714,France,Male,38.0,10,0.0,2,1.0,0.0,126475.79,0
583,France,Female,31.0,2,0.0,2,1.0,1.0,53420.96,0
684,France,Male,29.0,6,132351.29,1,1.0,0.0,59115.77,0
679,France,Female,48.0,8,75990.97,1,1.0,0.0,158323.81,0
