Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
28,admin.,single,secondary,no,775.0,no,no,cellular,29,jan,603.0,2,-1.0,0.0,unknown,0
33,technician,single,secondary,no,402.0,yes,yes,unknown,15,may,59.0,1,-1.0,0.0,unknown,0
35,self-employed,married,tertiary,no,1340.0,no,yes,cellular,19,nov,169.0,1,-1.0,0.0,unknown,0
53,blue-collar,married,secondary,no,913.0,yes,no,cellular,23,jul,730.0,1,-1.0,0.0,unknown,0
46,management,married,tertiary,no,4301.0,yes,yes,unknown,19,may,134.0,2,-1.0,0.0,unknown,0
47,technician,divorced,secondary,no,2914.0,yes,no,cellular,18,aug,405.0,13,-1.0,0.0,unknown,0
32,technician,single,secondary,no,35.0,no,no,cellular,28,aug,199.0,6,-1.0,0.0,unknown,0
48,admin.,married,secondary,no,368.0,no,no,cellular,8,oct,363.0,2,140.0,7.0,success,1
37,blue-collar,married,primary,no,2378.0,yes,no,unknown,9,may,460.0,2,-1.0,0.0,unknown,0
28,blue-collar,married,secondary,no,-470.0,yes,no,cellular,7,may,275.0,2,-1.0,0.0,unknown,0
46,retired,divorced,tertiary,no,-48.0,no,no,cellular,4,aug,20.0,4,-1.0,0.0,unknown,0
59,technician,married,secondary,no,10925.0,no,no,cellular,21,apr,100.0,1,-1.0,0.0,unknown,1
30,admin.,single,secondary,no,265.0,yes,no,cellular,25,may,681.0,1,181.0,2.0,success,1
59,admin.,married,secondary,no,817.0,no,no,cellular,9,apr,304.0,1,-1.0,0.0,unknown,0
20,student,single,secondary,no,130.0,no,no,telephone,4,may,75.0,3,-1.0,0.0,unknown,0
40,management,single,primary,no,259.0,yes,no,cellular,8,may,70.0,1,-1.0,0.0,unknown,0
39,technician,single,secondary,no,506.0,yes,no,cellular,7,jul,718.0,2,-1.0,0.0,unknown,1
44,management,single,tertiary,no,3.0,yes,no,cellular,6,may,147.0,1,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,2066.0,yes,yes,cellular,21,nov,10.0,7,113.0,5.0,failure,0
45,technician,married,secondary,no,3492.0,yes,yes,unknown,20,jun,46.0,4,-1.0,0.0,unknown,0
39,services,single,secondary,no,126.0,yes,no,unknown,9,may,211.0,2,-1.0,0.0,unknown,0
44,technician,single,secondary,no,140.0,yes,no,cellular,8,may,324.0,2,268.0,2.0,failure,0
29,technician,married,tertiary,no,-722.0,no,yes,unknown,27,jun,121.0,4,-1.0,0.0,unknown,0
29,services,married,secondary,no,-597.0,no,no,cellular,7,jul,500.0,2,-1.0,0.0,unknown,0
55,admin.,married,secondary,no,139.0,yes,no,unknown,30,may,26.0,25,-1.0,0.0,unknown,0
31,technician,single,tertiary,no,1710.0,yes,no,unknown,23,may,385.0,1,-1.0,0.0,unknown,0
55,entrepreneur,married,secondary,no,814.0,no,yes,cellular,28,jul,69.0,12,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,10.0,yes,yes,unknown,20,may,107.0,1,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,1335.0,yes,no,cellular,25,aug,702.0,2,-1.0,0.0,unknown,0
48,blue-collar,married,unknown,no,434.0,no,no,cellular,18,aug,73.0,6,-1.0,0.0,unknown,0
49,management,divorced,tertiary,no,1904.0,no,yes,cellular,17,nov,131.0,2,-1.0,0.0,unknown,0
56,management,married,tertiary,no,6798.0,yes,no,cellular,17,nov,250.0,1,-1.0,0.0,unknown,0
43,admin.,divorced,secondary,no,587.0,yes,no,cellular,17,jul,282.0,1,-1.0,0.0,unknown,0
65,retired,married,tertiary,no,1973.0,no,no,telephone,21,apr,396.0,3,-1.0,0.0,unknown,1
42,housemaid,married,primary,yes,16.0,no,no,unknown,11,jun,79.0,1,-1.0,0.0,unknown,0
43,management,married,tertiary,no,1825.0,yes,no,unknown,20,may,742.0,2,-1.0,0.0,unknown,0
39,admin.,married,secondary,no,47.0,yes,no,cellular,16,aug,143.0,2,371.0,6.0,failure,0
36,management,married,secondary,no,122.0,yes,no,unknown,19,may,39.0,7,-1.0,0.0,unknown,0
27,admin.,married,tertiary,no,2855.0,no,no,cellular,22,jul,138.0,2,178.0,4.0,success,1
42,management,divorced,tertiary,no,461.0,yes,no,unknown,3,jun,72.0,1,-1.0,0.0,unknown,0
56,management,married,tertiary,no,1803.0,no,no,cellular,20,nov,305.0,2,-1.0,0.0,unknown,0
36,services,single,secondary,no,-267.0,yes,no,cellular,14,may,99.0,7,352.0,1.0,failure,0
29,admin.,single,secondary,no,27.0,yes,no,cellular,6,may,754.0,1,-1.0,0.0,unknown,1
46,housemaid,married,primary,no,19.0,yes,no,telephone,21,jul,171.0,1,-1.0,0.0,unknown,0
29,student,single,tertiary,no,652.0,yes,no,cellular,22,jul,285.0,1,-1.0,0.0,unknown,0
31,blue-collar,single,secondary,no,210.0,yes,yes,cellular,15,may,166.0,1,-1.0,0.0,unknown,0
50,management,married,unknown,no,3304.0,no,no,unknown,5,jun,1009.0,2,-1.0,0.0,unknown,0
59,admin.,married,unknown,no,283.0,no,yes,unknown,17,nov,300.0,1,-1.0,0.0,unknown,0
42,management,single,tertiary,no,10561.0,no,no,unknown,16,may,243.0,2,-1.0,0.0,unknown,0
26,student,single,tertiary,no,1570.0,yes,no,unknown,23,may,81.0,1,-1.0,0.0,unknown,0
43,blue-collar,married,primary,no,1968.0,yes,no,cellular,10,jul,279.0,1,-1.0,0.0,unknown,0
37,admin.,married,secondary,no,1396.0,yes,no,cellular,22,jul,199.0,2,-1.0,0.0,unknown,0
57,unemployed,divorced,secondary,no,3.0,no,no,cellular,20,nov,77.0,3,-1.0,0.0,unknown,0
49,technician,married,secondary,no,-353.0,yes,yes,unknown,27,may,123.0,2,-1.0,0.0,unknown,0
34,management,married,secondary,no,29.0,no,yes,cellular,17,jul,94.0,2,-1.0,0.0,unknown,0
34,management,married,secondary,no,243.0,no,no,cellular,30,jan,417.0,4,-1.0,0.0,unknown,0
38,technician,divorced,secondary,no,531.0,no,no,cellular,29,jan,214.0,3,226.0,7.0,failure,0
29,blue-collar,married,primary,no,200.0,yes,no,unknown,30,may,322.0,2,-1.0,0.0,unknown,0
44,self-employed,divorced,secondary,no,80.0,yes,yes,unknown,14,may,387.0,2,-1.0,0.0,unknown,0
34,management,divorced,tertiary,no,1173.0,no,yes,cellular,18,jul,93.0,1,-1.0,0.0,unknown,0
44,technician,divorced,primary,no,538.0,no,no,cellular,31,jul,196.0,2,-1.0,0.0,unknown,0
55,management,divorced,tertiary,no,446.0,no,no,cellular,2,feb,159.0,1,-1.0,0.0,unknown,0
49,admin.,married,secondary,no,12226.0,yes,no,cellular,17,nov,96.0,2,-1.0,0.0,unknown,0
55,unemployed,divorced,secondary,no,387.0,yes,no,unknown,6,may,918.0,1,-1.0,0.0,unknown,1
34,blue-collar,single,primary,no,246.0,no,no,unknown,3,jun,81.0,5,-1.0,0.0,unknown,0
30,technician,divorced,secondary,no,3100.0,yes,no,cellular,20,nov,125.0,1,183.0,4.0,failure,0
31,housemaid,married,secondary,no,3902.0,yes,no,cellular,21,jul,78.0,4,-1.0,0.0,unknown,0
49,technician,married,tertiary,no,523.0,yes,no,cellular,3,apr,203.0,1,31.0,2.0,success,0
58,blue-collar,married,primary,no,3.0,no,yes,telephone,29,jul,55.0,16,-1.0,0.0,unknown,0
52,admin.,married,secondary,no,3422.0,no,no,cellular,10,jul,168.0,1,-1.0,0.0,unknown,0
34,admin.,single,unknown,no,2434.0,yes,no,unknown,6,may,218.0,4,-1.0,0.0,unknown,0
59,retired,married,unknown,no,0.0,no,no,unknown,8,may,425.0,6,-1.0,0.0,unknown,0
42,services,married,secondary,no,0.0,yes,no,unknown,7,may,132.0,3,-1.0,0.0,unknown,0
55,blue-collar,married,secondary,no,176.0,no,yes,cellular,22,aug,140.0,11,-1.0,0.0,unknown,0
32,blue-collar,married,secondary,no,0.0,yes,no,cellular,20,nov,189.0,1,170.0,1.0,other,0
50,management,married,tertiary,no,877.0,no,yes,unknown,27,jun,181.0,1,-1.0,0.0,unknown,0
52,technician,married,secondary,no,279.0,no,yes,cellular,14,jul,197.0,3,-1.0,0.0,unknown,0
37,services,single,unknown,no,-118.0,yes,no,unknown,6,may,147.0,2,-1.0,0.0,unknown,0
49,housemaid,married,secondary,no,7317.0,yes,no,unknown,8,may,140.0,1,-1.0,0.0,unknown,0
39,housemaid,married,tertiary,no,94.0,no,no,cellular,6,aug,181.0,2,-1.0,0.0,unknown,0
42,blue-collar,married,unknown,no,1123.0,yes,no,unknown,29,may,105.0,3,-1.0,0.0,unknown,0
35,management,married,tertiary,no,86.0,yes,no,cellular,19,aug,144.0,3,-1.0,0.0,unknown,0
32,blue-collar,married,primary,no,131.0,yes,no,unknown,21,may,212.0,2,-1.0,0.0,unknown,0
31,admin.,married,secondary,no,389.0,yes,no,cellular,5,jun,89.0,2,-1.0,0.0,unknown,0
41,blue-collar,married,primary,no,262.0,yes,no,unknown,29,may,159.0,1,-1.0,0.0,unknown,0
30,student,single,tertiary,no,3115.0,no,no,telephone,13,aug,217.0,2,-1.0,0.0,unknown,0
58,technician,married,secondary,no,8153.0,yes,no,unknown,21,may,134.0,5,-1.0,0.0,unknown,0
58,blue-collar,married,secondary,no,-27.0,no,yes,telephone,31,jul,77.0,13,-1.0,0.0,unknown,0
31,self-employed,single,tertiary,no,3361.0,no,no,cellular,19,nov,457.0,2,-1.0,0.0,unknown,0
46,admin.,married,secondary,no,517.0,yes,no,cellular,5,may,29.0,3,-1.0,0.0,unknown,0
28,management,single,tertiary,no,810.0,yes,no,cellular,5,feb,137.0,2,-1.0,0.0,unknown,0
58,retired,married,primary,no,4158.0,no,no,cellular,13,aug,455.0,2,-1.0,0.0,unknown,1
47,admin.,married,secondary,no,29.0,no,yes,cellular,22,aug,150.0,8,-1.0,0.0,unknown,0
35,management,married,tertiary,no,552.0,yes,yes,cellular,19,nov,314.0,2,124.0,1.0,failure,0
47,technician,divorced,secondary,no,129.0,no,no,cellular,2,feb,110.0,2,222.0,2.0,failure,0
49,blue-collar,married,primary,no,305.0,yes,yes,telephone,10,jul,834.0,10,-1.0,0.0,unknown,0
38,management,married,tertiary,no,1223.0,no,no,cellular,12,aug,1092.0,5,-1.0,0.0,unknown,1
37,blue-collar,single,secondary,no,392.0,yes,no,cellular,18,jul,118.0,3,-1.0,0.0,unknown,0
50,admin.,divorced,secondary,no,202.0,no,yes,cellular,17,nov,148.0,1,-1.0,0.0,unknown,0
56,admin.,divorced,secondary,no,985.0,no,yes,cellular,18,aug,150.0,2,-1.0,0.0,unknown,0
38,management,married,unknown,no,546.0,yes,no,unknown,21,may,264.0,2,-1.0,0.0,unknown,0
33,management,single,tertiary,no,2599.0,yes,no,unknown,23,may,328.0,3,-1.0,0.0,unknown,0
34,technician,married,secondary,no,-56.0,yes,no,cellular,13,may,197.0,2,-1.0,0.0,unknown,0
29,student,married,tertiary,no,10596.0,yes,no,cellular,12,apr,143.0,1,-1.0,0.0,unknown,0
43,technician,married,secondary,no,-705.0,yes,no,cellular,27,aug,125.0,6,-1.0,0.0,unknown,0
34,blue-collar,single,primary,no,85.0,no,no,unknown,16,may,136.0,1,-1.0,0.0,unknown,0
30,technician,single,secondary,no,341.0,no,no,unknown,23,feb,20.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,49.0,yes,no,cellular,15,may,232.0,2,365.0,5.0,other,0
32,blue-collar,married,secondary,no,290.0,yes,no,cellular,6,may,150.0,1,-1.0,0.0,unknown,0
48,management,married,secondary,no,4415.0,yes,no,cellular,18,nov,271.0,1,102.0,6.0,failure,0
40,entrepreneur,married,tertiary,no,1953.0,yes,no,unknown,6,jun,112.0,5,-1.0,0.0,unknown,0
44,entrepreneur,married,secondary,no,4389.0,yes,no,cellular,15,jul,149.0,4,-1.0,0.0,unknown,0
47,admin.,married,secondary,yes,-57.0,no,yes,unknown,20,jun,93.0,2,-1.0,0.0,unknown,0
30,services,single,secondary,no,370.0,no,no,cellular,20,nov,142.0,1,-1.0,0.0,unknown,0
53,management,married,tertiary,no,1356.0,yes,no,cellular,9,nov,371.0,2,96.0,4.0,failure,0
50,housemaid,married,secondary,no,388.0,no,no,cellular,8,jun,152.0,2,89.0,2.0,success,0
57,unemployed,married,unknown,no,288.0,no,no,cellular,9,feb,42.0,3,-1.0,0.0,unknown,0
40,blue-collar,married,primary,no,328.0,yes,no,cellular,13,may,112.0,1,-1.0,0.0,unknown,0
44,blue-collar,divorced,secondary,no,427.0,yes,no,cellular,18,jul,151.0,1,-1.0,0.0,unknown,0
40,services,married,unknown,no,4075.0,yes,no,unknown,16,jun,162.0,3,-1.0,0.0,unknown,0
30,technician,married,secondary,no,13.0,yes,yes,cellular,24,jul,205.0,1,-1.0,0.0,unknown,0
49,management,married,tertiary,no,0.0,no,no,telephone,17,oct,223.0,1,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,68.0,yes,yes,unknown,16,may,393.0,2,-1.0,0.0,unknown,0
59,retired,divorced,tertiary,no,559.0,yes,no,unknown,13,may,168.0,2,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,633.0,yes,no,unknown,12,may,236.0,10,-1.0,0.0,unknown,0
58,self-employed,married,tertiary,no,8014.0,yes,no,unknown,19,may,65.0,3,-1.0,0.0,unknown,0
33,housemaid,married,tertiary,no,0.0,no,no,cellular,19,nov,466.0,1,-1.0,0.0,unknown,0
46,services,married,primary,no,4343.0,yes,no,unknown,20,sep,185.0,1,-1.0,0.0,unknown,1
40,admin.,married,secondary,no,1380.0,yes,no,unknown,19,may,127.0,1,-1.0,0.0,unknown,0
53,technician,married,tertiary,no,2336.0,no,no,telephone,30,jan,173.0,2,2.0,3.0,other,0
52,management,married,tertiary,no,809.0,no,no,cellular,4,aug,121.0,1,-1.0,0.0,unknown,0
37,services,single,tertiary,no,1189.0,no,no,cellular,13,sep,323.0,9,199.0,4.0,other,1
54,retired,married,secondary,no,2626.0,no,no,unknown,13,may,151.0,2,-1.0,0.0,unknown,0
30,management,married,tertiary,no,859.0,yes,no,unknown,20,may,249.0,3,-1.0,0.0,unknown,0
65,retired,married,secondary,no,23421.0,no,no,cellular,2,feb,432.0,1,-1.0,0.0,unknown,0
55,technician,married,tertiary,no,-466.0,yes,no,cellular,15,may,901.0,1,-1.0,0.0,unknown,1
44,technician,divorced,secondary,no,1196.0,yes,no,unknown,27,may,202.0,1,-1.0,0.0,unknown,0
50,technician,divorced,secondary,no,8.0,no,no,cellular,2,feb,171.0,2,5.0,1.0,other,0
35,management,married,tertiary,no,1550.0,yes,no,unknown,29,may,1611.0,2,-1.0,0.0,unknown,0
27,blue-collar,single,primary,no,68.0,yes,yes,cellular,11,may,50.0,5,-1.0,0.0,unknown,0
27,admin.,married,secondary,no,133.0,yes,yes,unknown,9,may,338.0,4,-1.0,0.0,unknown,0
32,blue-collar,single,secondary,no,2696.0,yes,no,cellular,8,may,238.0,6,169.0,3.0,failure,0
32,blue-collar,single,primary,no,121.0,yes,no,cellular,20,nov,758.0,1,-1.0,0.0,unknown,1
45,management,married,tertiary,no,1293.0,no,no,telephone,16,jul,188.0,3,-1.0,0.0,unknown,0
52,technician,married,secondary,no,930.0,yes,no,unknown,2,jun,94.0,16,-1.0,0.0,unknown,0
54,admin.,divorced,secondary,no,-288.0,yes,no,unknown,27,may,138.0,2,-1.0,0.0,unknown,0
24,student,single,primary,no,1283.0,no,no,cellular,2,apr,225.0,2,-1.0,0.0,unknown,0
29,technician,single,secondary,no,510.0,yes,no,unknown,16,jun,179.0,15,-1.0,0.0,unknown,0
31,technician,single,secondary,no,2460.0,no,no,cellular,1,oct,477.0,1,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,1190.0,yes,no,cellular,17,apr,50.0,2,252.0,4.0,failure,0
56,retired,married,secondary,no,5737.0,no,no,cellular,5,feb,11.0,5,-1.0,0.0,unknown,0
46,admin.,married,secondary,no,5169.0,no,no,cellular,22,jul,72.0,14,-1.0,0.0,unknown,0
26,admin.,single,secondary,no,82.0,yes,no,unknown,5,may,228.0,1,-1.0,0.0,unknown,0
41,unemployed,married,tertiary,no,0.0,no,no,cellular,30,oct,373.0,3,-1.0,0.0,unknown,1
46,management,married,tertiary,no,189.0,yes,no,cellular,17,nov,111.0,1,-1.0,0.0,unknown,0
27,management,single,unknown,no,3196.0,no,no,cellular,9,feb,10.0,2,-1.0,0.0,unknown,0
39,management,married,secondary,no,517.0,yes,no,cellular,18,nov,387.0,3,196.0,2.0,failure,0
50,technician,single,secondary,no,-463.0,yes,no,unknown,27,may,269.0,3,-1.0,0.0,unknown,0
24,services,single,tertiary,no,1385.0,yes,no,unknown,28,may,1277.0,2,-1.0,0.0,unknown,0
40,blue-collar,married,secondary,no,-31.0,yes,no,unknown,14,may,117.0,4,-1.0,0.0,unknown,0
42,self-employed,married,tertiary,no,-1781.0,yes,yes,cellular,7,aug,197.0,2,-1.0,0.0,unknown,0
49,technician,married,tertiary,no,-888.0,no,yes,cellular,21,jul,298.0,1,-1.0,0.0,unknown,0
41,housemaid,married,primary,no,216.0,no,no,cellular,13,aug,152.0,2,-1.0,0.0,unknown,0
83,retired,married,primary,no,425.0,no,no,telephone,22,sep,773.0,1,92.0,2.0,success,1
45,technician,married,secondary,no,89.0,yes,no,cellular,30,apr,73.0,2,350.0,2.0,failure,0
32,admin.,single,tertiary,no,8866.0,no,no,cellular,18,mar,278.0,2,-1.0,0.0,unknown,1
26,blue-collar,married,secondary,no,284.0,yes,no,unknown,27,may,301.0,1,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,167.0,no,no,cellular,19,nov,189.0,1,-1.0,0.0,unknown,0
48,blue-collar,married,primary,yes,-50.0,yes,no,cellular,14,may,212.0,6,-1.0,0.0,unknown,0
33,management,single,tertiary,no,1530.0,no,no,cellular,28,aug,88.0,25,-1.0,0.0,unknown,0
76,housemaid,married,primary,no,1483.0,no,no,cellular,2,aug,90.0,4,-1.0,0.0,unknown,0
51,admin.,married,tertiary,no,0.0,yes,yes,cellular,8,mar,124.0,2,-1.0,0.0,unknown,1
32,blue-collar,single,secondary,no,2142.0,no,no,cellular,2,feb,406.0,1,-1.0,0.0,unknown,0
56,housemaid,divorced,primary,yes,1238.0,no,no,unknown,5,jun,1558.0,1,-1.0,0.0,unknown,1
53,technician,married,secondary,no,4807.0,no,no,telephone,19,feb,255.0,3,-1.0,0.0,unknown,0
34,blue-collar,married,secondary,no,2137.0,no,no,unknown,9,may,245.0,4,-1.0,0.0,unknown,0
35,technician,married,secondary,no,432.0,yes,no,unknown,21,may,1094.0,55,-1.0,0.0,unknown,0
34,services,single,primary,no,3648.0,yes,no,cellular,5,feb,288.0,1,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,426.0,no,no,unknown,17,jun,285.0,1,-1.0,0.0,unknown,0
43,blue-collar,married,primary,no,-418.0,yes,yes,cellular,14,may,106.0,2,-1.0,0.0,unknown,0
35,management,married,tertiary,no,775.0,no,no,unknown,27,jul,9.0,1,-1.0,0.0,unknown,0
32,admin.,married,tertiary,no,0.0,yes,no,unknown,5,may,138.0,1,-1.0,0.0,unknown,0
28,management,single,tertiary,no,1086.0,yes,no,unknown,29,may,128.0,2,-1.0,0.0,unknown,0
30,management,single,secondary,no,269.0,no,yes,cellular,7,jul,1165.0,2,-1.0,0.0,unknown,0
43,technician,married,secondary,no,-57.0,no,no,cellular,28,jan,41.0,1,-1.0,0.0,unknown,0
33,management,single,tertiary,no,0.0,yes,yes,cellular,21,nov,330.0,2,-1.0,0.0,unknown,0
32,services,married,secondary,no,356.0,yes,no,cellular,29,jan,56.0,2,223.0,5.0,failure,0
31,technician,married,secondary,no,0.0,yes,no,cellular,17,nov,326.0,2,-1.0,0.0,unknown,0
33,technician,single,secondary,no,79.0,yes,no,cellular,25,aug,163.0,3,-1.0,0.0,unknown,0
58,housemaid,married,primary,no,0.0,no,no,cellular,3,jun,334.0,3,79.0,3.0,other,0
43,management,married,tertiary,no,348.0,no,yes,cellular,15,jul,88.0,3,-1.0,0.0,unknown,0
37,technician,single,secondary,no,103.0,yes,no,cellular,30,jul,124.0,3,-1.0,0.0,unknown,0
32,management,single,tertiary,no,697.0,no,no,cellular,30,apr,210.0,3,-1.0,0.0,unknown,0
53,technician,married,secondary,no,719.0,yes,no,unknown,14,may,230.0,1,-1.0,0.0,unknown,0
52,technician,married,secondary,no,-33.0,no,no,cellular,20,aug,257.0,2,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,606.0,yes,yes,unknown,3,jul,375.0,3,-1.0,0.0,unknown,0
48,blue-collar,married,primary,no,3886.0,no,no,cellular,11,aug,297.0,2,-1.0,0.0,unknown,0
40,services,divorced,secondary,no,131.0,yes,no,cellular,14,may,102.0,3,-1.0,0.0,unknown,0
33,management,married,tertiary,no,5792.0,yes,no,cellular,18,may,55.0,2,-1.0,0.0,unknown,0
45,admin.,married,secondary,no,373.0,yes,no,unknown,21,may,17.0,7,-1.0,0.0,unknown,0
50,admin.,married,secondary,no,1431.0,no,no,cellular,20,aug,112.0,4,-1.0,0.0,unknown,0
32,unemployed,single,secondary,no,747.0,yes,no,cellular,8,may,130.0,2,-1.0,0.0,unknown,0
28,management,single,tertiary,no,185.0,no,no,cellular,30,jan,651.0,2,-1.0,0.0,unknown,0
47,blue-collar,married,secondary,no,3237.0,yes,no,unknown,15,may,198.0,3,-1.0,0.0,unknown,0
31,technician,single,secondary,no,218.0,no,no,cellular,26,aug,267.0,4,-1.0,0.0,unknown,0
41,management,single,secondary,no,800.0,no,no,cellular,8,aug,899.0,2,-1.0,0.0,unknown,0
36,management,married,tertiary,no,2161.0,no,no,cellular,8,sep,708.0,2,183.0,5.0,success,1
38,student,married,unknown,no,0.0,no,no,cellular,8,jul,341.0,1,385.0,1.0,failure,1
36,management,married,tertiary,no,393.0,yes,no,cellular,30,apr,555.0,2,-1.0,0.0,unknown,1
29,admin.,single,secondary,no,305.0,yes,no,cellular,6,may,138.0,2,-1.0,0.0,unknown,0
40,technician,married,secondary,no,8536.0,yes,yes,cellular,14,may,487.0,2,-1.0,0.0,unknown,0
47,housemaid,married,tertiary,no,333.0,no,no,telephone,7,jul,141.0,1,-1.0,0.0,unknown,0
37,technician,single,secondary,no,353.0,yes,no,cellular,12,aug,147.0,2,-1.0,0.0,unknown,0
57,blue-collar,married,primary,no,649.0,yes,no,cellular,13,may,169.0,2,-1.0,0.0,unknown,0
27,admin.,single,secondary,no,424.0,no,no,cellular,5,feb,248.0,4,189.0,13.0,other,0
46,blue-collar,married,secondary,no,84.0,yes,no,unknown,15,may,49.0,1,-1.0,0.0,unknown,0
32,services,married,secondary,no,4789.0,yes,yes,unknown,6,jun,407.0,4,-1.0,0.0,unknown,0
36,self-employed,married,tertiary,no,1234.0,no,no,cellular,7,jul,106.0,1,-1.0,0.0,unknown,0
36,management,married,tertiary,no,139.0,yes,no,cellular,20,apr,79.0,1,-1.0,0.0,unknown,0
32,unemployed,divorced,secondary,no,527.0,no,no,cellular,28,jan,38.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,1735.0,yes,no,cellular,21,nov,358.0,3,-1.0,0.0,unknown,0
38,services,divorced,primary,no,0.0,yes,no,cellular,20,apr,355.0,3,151.0,3.0,failure,0
36,self-employed,single,tertiary,no,1296.0,yes,no,cellular,19,nov,352.0,4,-1.0,0.0,unknown,0
28,blue-collar,single,secondary,no,53.0,yes,no,cellular,13,may,93.0,1,-1.0,0.0,unknown,0
50,technician,divorced,secondary,no,116.0,yes,no,cellular,18,may,40.0,2,321.0,14.0,other,0
54,blue-collar,married,primary,no,4503.0,no,no,telephone,21,nov,168.0,3,-1.0,0.0,unknown,0
18,student,single,unknown,no,35.0,no,no,telephone,21,aug,104.0,2,-1.0,0.0,unknown,0
42,management,married,secondary,no,1331.0,no,no,cellular,23,jul,698.0,2,-1.0,0.0,unknown,0
41,blue-collar,married,secondary,no,211.0,yes,no,telephone,8,may,546.0,3,368.0,4.0,failure,0
28,services,single,secondary,no,2992.0,yes,no,cellular,30,jan,337.0,4,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,538.0,yes,no,unknown,29,may,359.0,2,-1.0,0.0,unknown,0
52,technician,married,tertiary,no,876.0,no,no,cellular,4,may,601.0,3,-1.0,0.0,unknown,1
31,blue-collar,single,secondary,no,116.0,yes,no,unknown,27,may,261.0,1,-1.0,0.0,unknown,0
35,admin.,married,tertiary,no,948.0,yes,no,cellular,8,jun,86.0,1,-1.0,0.0,unknown,0
32,blue-collar,married,secondary,no,150.0,no,no,cellular,5,feb,210.0,1,-1.0,0.0,unknown,0
48,management,divorced,tertiary,no,507.0,yes,no,cellular,9,apr,528.0,1,-1.0,0.0,unknown,0
34,management,married,tertiary,no,714.0,yes,no,cellular,21,nov,328.0,4,113.0,27.0,failure,0
27,blue-collar,single,secondary,no,48.0,no,no,cellular,10,jul,152.0,6,-1.0,0.0,unknown,0
21,technician,single,tertiary,no,61.0,no,yes,cellular,8,jul,141.0,1,-1.0,0.0,unknown,0
49,management,divorced,tertiary,no,9326.0,yes,no,unknown,3,jun,166.0,1,-1.0,0.0,unknown,0
30,services,single,secondary,no,311.0,yes,no,cellular,22,jul,654.0,1,-1.0,0.0,unknown,0
39,management,married,tertiary,no,-1026.0,yes,no,unknown,26,may,200.0,2,-1.0,0.0,unknown,0
39,technician,single,tertiary,no,0.0,no,no,cellular,21,aug,121.0,2,-1.0,0.0,unknown,0
55,services,married,secondary,no,96.0,no,no,telephone,30,jul,340.0,2,-1.0,0.0,unknown,0
67,retired,divorced,secondary,no,704.0,no,no,cellular,6,may,613.0,1,87.0,3.0,success,1
34,management,married,tertiary,no,4714.0,yes,yes,cellular,11,may,123.0,2,-1.0,0.0,unknown,0
40,services,single,secondary,no,65.0,yes,no,cellular,15,may,15.0,3,-1.0,0.0,unknown,0
48,management,married,secondary,no,0.0,yes,no,telephone,23,jul,90.0,2,-1.0,0.0,unknown,0
28,blue-collar,married,secondary,no,53.0,yes,yes,cellular,6,feb,459.0,1,-1.0,0.0,unknown,0
57,retired,married,secondary,no,2774.0,no,no,cellular,18,aug,299.0,6,-1.0,0.0,unknown,0
44,technician,divorced,secondary,no,-562.0,yes,no,unknown,27,may,159.0,5,-1.0,0.0,unknown,0
37,technician,single,secondary,no,123.0,no,yes,cellular,5,feb,136.0,1,-1.0,0.0,unknown,0
36,management,single,tertiary,no,-155.0,yes,no,cellular,29,jan,94.0,1,-1.0,0.0,unknown,0
50,admin.,divorced,secondary,no,797.0,yes,no,telephone,21,nov,205.0,3,119.0,8.0,failure,0
47,services,married,secondary,no,223.0,no,no,cellular,15,may,133.0,2,-1.0,0.0,unknown,0
26,self-employed,single,tertiary,no,1444.0,no,no,cellular,12,jun,139.0,5,-1.0,0.0,unknown,0
40,technician,married,secondary,no,240.0,no,no,unknown,12,jun,68.0,4,-1.0,0.0,unknown,0
27,self-employed,single,tertiary,no,108.0,no,yes,cellular,8,jul,141.0,2,-1.0,0.0,unknown,0
30,blue-collar,single,unknown,no,6281.0,no,no,cellular,21,apr,149.0,2,-1.0,0.0,unknown,1
43,services,married,secondary,no,823.0,yes,no,unknown,14,may,293.0,3,-1.0,0.0,unknown,0
32,services,single,secondary,no,259.0,yes,no,unknown,27,may,363.0,2,-1.0,0.0,unknown,0
45,technician,married,secondary,no,1673.0,no,no,cellular,23,oct,76.0,1,-1.0,0.0,unknown,0
46,technician,married,secondary,no,4956.0,yes,no,unknown,16,may,74.0,1,-1.0,0.0,unknown,0
44,technician,single,secondary,no,7138.0,no,no,cellular,8,aug,809.0,2,-1.0,0.0,unknown,1
